ids,score
49098,0.32328293
146953,0.3003491
30978,0.45227575
91382,0.55921733
51157,0.31326553
193198,0.2179851
3819,0.14362864
292349,0.23065953
235376,0.21837167
140595,0.58692557
167171,0.18072602
192329,0.18937798
187580,0.3143564
155333,0.5166252
271172,0.541434
38082,0.61334115
22042,0.5110118
144462,0.25025997
195264,0.43933296
295274,0.19748007
152883,0.31253314
132638,0.29448918
164836,0.27267677
248710,0.22295202
95413,0.21253425
5458,0.49449155
259771,0.2775483
38670,0.34566712
33495,0.3929684
250053,0.17397156
265132,0.255236
203544,0.29064387
225326,0.2428774
89629,0.25688246
243258,0.20470761
204485,0.19257948
287474,0.24737276
295796,0.2701584
118058,0.5673983
61789,0.342927
51789,0.3767862
143701,0.29664364
205741,0.20665783
127037,0.2912648
52913,0.4231569
207834,0.32138202
5478,0.53351754
77364,0.5456868
124664,0.2422466
228524,0.18560494
282002,0.5628838
23316,0.5409867
88422,0.3262232
128852,0.35360077
177517,0.19063872
37523,0.34929776
223478,0.17595822
229920,0.47722253
251386,0.27696642
214140,0.27833384
290149,0.25976136
169617,0.52975345
111913,0.2308453
195911,0.33105683
169030,0.38077372
301267,0.26170748
284265,0.24512188
91489,0.54507697
35187,0.2738503
169210,0.19863227
44122,0.43905556
302595,0.1804087
103783,0.5517717
167980,0.4014552
84782,0.27954486
295559,0.16203378
241390,0.25159824
248827,0.3036601
156323,0.51145166
210640,0.21174462
101930,0.56434995
228234,0.27135736
216558,0.20001988
42949,0.5534225
247461,0.2701584
73559,0.3664189
252840,0.1868071
274356,0.31793547
76797,0.24874495
201124,0.4542462
168444,0.31083405
277709,0.24073844
142807,0.1449301
264062,0.18777223
195237,0.24655895
73161,0.3716815
144498,0.245819
233733,0.19697995
136673,0.3467768
202850,0.22636
270352,0.19873808
301763,0.1804087
46981,0.46478128
189577,0.2898973
2899,0.25277343
229885,0.22851482
8550,0.2734411
54069,0.6157678
164107,0.30792856
134992,0.40771294
279271,0.2498333
190752,0.22723724
35083,0.5273058
124062,0.55164325
253695,0.21992972
214448,0.24444875
200007,0.2643654
139713,0.33771226
202648,0.18611503
209394,0.38921508
273911,0.29703477
8908,0.4619232
216842,0.20047829
72887,0.36370113
149713,0.5398657
23319,0.361539
18306,0.44054544
62900,0.37035966
211173,0.17722829
234408,0.2043255
105333,0.20051719
192208,0.34606463
35586,0.47819278
52343,0.3650038
6526,0.44599056
156843,0.40842578
99946,0.4867346
186428,0.2908982
232766,0.21046539
63259,0.2336212
204425,0.24903002
5102,0.53351754
142784,0.5382073
18301,0.40452796
151880,0.47689912
282033,0.32321814
199862,0.27763006
2678,0.254988
138421,0.49397323
285069,0.18093652
154731,0.3348009
285559,0.30833742
290135,0.3476474
154755,0.5437519
150884,0.54507697
186649,0.2490845
253643,0.22136337
82515,0.21567482
74788,0.39818582
240838,0.26733592
167039,0.3565266
84370,0.6018917
219005,0.24907675
3848,0.47017345
146034,0.5273058
14033,0.54283625
129097,0.25795823
245212,0.28428507
207734,0.28683683
74409,0.42613015
236003,0.16802633
20080,0.31734875
99545,0.3235538
228127,0.23941934
129835,0.23562892
302892,0.22950241
55882,0.44461763
246692,0.2571275
200236,0.20229691
143910,0.29535446
205400,0.34063417
298025,0.36672786
281358,0.24145515
38640,0.3988373
277639,0.17397723
235534,0.26889446
106006,0.48525998
244064,0.24668516
146112,0.54507697
136733,0.29852703
19996,0.27132472
91312,0.21833329
249075,0.27173623
144600,0.21113166
24455,0.47598246
283288,0.26704273
218817,0.2545588
122216,0.25121468
251419,0.23360126
34025,0.38390028
37496,0.5327121
245576,0.14103082
9202,0.40871656
91242,0.26845235
99105,0.4215494
261358,0.4126288
104883,0.48806402
172648,0.20994656
289204,0.29496026
263103,0.22910154
106835,0.2716694
212282,0.20493056
189558,0.20498337
179884,0.24502742
80430,0.51784146
219594,0.21926686
122928,0.52282447
203508,0.20952256
25643,0.42632475
34731,0.41932145
78195,0.25219914
178063,0.21926686
192752,0.321399
32415,0.5119636
247574,0.19263859
133335,0.5454222
89085,0.25814158
155143,0.5775989
103862,0.20400633
163549,0.47102824
6317,0.502976
215053,0.23607065
90666,0.16203378
276228,0.31830856
47163,0.4196167
290732,0.15673035
199631,0.23658656
136436,0.5028014
36578,0.4900631
235939,0.32009983
44321,0.50750995
168320,0.16097257
156685,0.42823535
235928,0.34525827
213128,0.2014243
232903,0.20652664
69353,0.43056276
45546,0.3099904
150957,0.3427742
245522,0.42086843
26568,0.5855776
185663,0.18746199
208689,0.23180883
148754,0.23409471
231699,0.23954354
30929,0.23439972
219158,0.34073937
247905,0.25861877
220475,0.22870019
212662,0.31045598
174954,0.2806638
235114,0.3612543
216789,0.19199182
22352,0.5568287
164703,0.49482477
40290,0.5110118
56413,0.40956408
106327,0.1996958
40987,0.3552912
290868,0.39498913
132940,0.21876466
36708,0.202763
263926,0.18963033
11196,0.44365457
187053,0.28311887
96700,0.54507697
193815,0.21257474
18933,0.43699306
169731,0.5273058
197732,0.418366
38260,0.51410913
252276,0.36430994
218872,0.29376978
90505,0.24970724
131290,0.20206611
109941,0.53113693
87146,0.5958432
68436,0.31027207
291678,0.18671495
24752,0.30544588
48122,0.4679505
99455,0.3600886
84170,0.30123335
111754,0.49866888
233776,0.23785289
156390,0.37221783
29101,0.3939035
190071,0.21203414
291169,0.20665783
79473,0.5219862
153923,0.6382299
200410,0.44010228
35959,0.36081108
279875,0.25865114
196933,0.2761871
267314,0.24955519
212591,0.32066053
295924,0.15001619
296467,0.35213527
214526,0.17786177
245847,0.24197061
280150,0.34132466
80409,0.19456743
19709,0.5768068
108619,0.48525998
172839,0.2837093
220911,0.2406549
61294,0.39162
205119,0.16179825
292823,0.31299806
269922,0.5034247
123333,0.54507697
82956,0.5336026
196620,0.21333934
23902,0.359697
253674,0.22196826
56012,0.45605153
297744,0.2265574
137402,0.53113693
73549,0.43266827
68581,0.48578048
10645,0.41342035
297471,0.37259477
157231,0.35462102
88134,0.22788472
28764,0.41768643
41113,0.39666802
142609,0.5142806
147966,0.31157184
34861,0.44251555
26772,0.42220598
66998,0.54507697
82743,0.50229245
71919,0.5070259
193273,0.29723272
227337,0.307491
177499,0.24788524
13885,0.53351754
91295,0.20061302
154191,0.46704134
163206,0.5273058
20194,0.539882
172230,0.6405084
148961,0.20170887
226577,0.28130585
188229,0.19260266
34828,0.4467052
127743,0.19590181
142387,0.27054915
14863,0.35155088
155351,0.54786354
84759,0.23770724
123377,0.1941163
73852,0.40965793
133035,0.56913203
132120,0.5155325
280591,0.17009234
19908,0.3908627
255552,0.20652664
250699,0.21521431
141024,0.314921
226833,0.31687403
113194,0.5235001
270882,0.24936545
27137,0.55436957
200226,0.3101469
111546,0.18942682
150561,0.51878524
116237,0.21250552
194331,0.23050477
145767,0.50474054
164302,0.3921128
46723,0.37446347
43622,0.41470248
77630,0.2308994
24421,0.41346964
154467,0.45021343
201929,0.21695256
39110,0.39736634
160553,0.16625382
130652,0.34513852
159136,0.15449478
158793,0.28980488
220757,0.31135452
105393,0.27977368
255190,0.1518949
261332,0.31761616
49505,0.2796502
35385,0.36828738
162617,0.48003578
233810,0.18656774
203267,0.36407453
201250,0.24952279
120487,0.55000424
187692,0.23065189
140086,0.27740338
221088,0.20518105
292829,0.2024991
164267,0.18918984
304032,0.24054559
89279,0.5173683
26517,0.24555561
133789,0.27799007
242239,0.31421256
153277,0.54507697
163192,0.41583923
1606,0.24281642
50307,0.44060454
118263,0.53676605
36429,0.257717
169500,0.20382515
257372,0.20136468
201130,0.19184431
259740,0.24472359
35796,0.40125144
118781,0.58776027
123879,0.539882
109898,0.23571588
300434,0.18384877
41139,0.402015
141812,0.52282447
11477,0.49466878
182292,0.2654533
20359,0.4399592
168423,0.47507724
52544,0.5970769
212958,0.27860886
287239,0.20868008
105916,0.25010267
89968,0.3452974
218444,0.3006064
134119,0.55164325
51126,0.46866465
135764,0.3617892
53159,0.45643923
91046,0.5673983
37783,0.41799283
191086,0.250792
238225,0.21244594
129087,0.52444637
286864,0.21333934
278055,0.26160753
300286,0.23132676
55958,0.4411883
181956,0.29922846
170713,0.1469297
293194,0.22680226
196726,0.24568443
227998,0.23913638
299396,0.25503844
140655,0.49454618
217569,0.18159884
305274,0.2145256
161845,0.1819515
210550,0.24660496
110326,0.3147344
235968,0.21275324
143192,0.2925222
293049,0.29931128
707,0.24483342
140905,0.25886518
124021,0.5184753
66500,0.41762558
212742,0.20431027
196719,0.3146892
180730,0.41512877
8447,0.45361757
191142,0.27340603
66896,0.30860037
70574,0.3908627
301502,0.24181266
175057,0.2801553
23137,0.31792274
37060,0.42365885
248079,0.19542952
113794,0.56344783
198710,0.20652664
178867,0.33659902
9957,0.5398657
146632,0.25205407
24514,0.40305543
53859,0.4869125
220544,0.15723167
197944,0.3186236
231033,0.25687703
113045,0.6126317
105239,0.3243541
266650,0.20138897
48550,0.48342288
78803,0.259014
120477,0.24175443
294761,0.21521431
176843,0.24236992
180461,0.21094853
62548,0.41204587
267420,0.23968881
179622,0.31969348
145370,0.23646209
215068,0.20652664
70542,0.4111695
293960,0.2508334
246053,0.22359788
30758,0.4157617
281879,0.1973244
231800,0.23055138
70384,0.4795346
178516,0.26312265
263607,0.33170468
161437,0.34390727
7559,0.54507697
113739,0.2887531
31543,0.512197
246956,0.36261258
119415,0.5237805
227380,0.2659362
274247,0.23944768
261707,0.23521416
148714,0.48003578
203723,0.2006949
225159,0.20359996
209771,0.3879174
88267,0.26415336
290999,0.1429632
91842,0.5155325
303698,0.16927585
53382,0.41260663
223693,0.30871323
130310,0.5336026
77072,0.5366176
26576,0.49866888
172768,0.4602439
103702,0.28974813
216574,0.21044245
142523,0.22420764
137788,0.26992887
302729,0.25921085
92456,0.52293897
60074,0.44270855
17780,0.5497158
114294,0.37329558
103735,0.22553796
51879,0.48110282
104278,0.56434995
297784,0.21848811
80871,0.55164325
232065,0.26024356
285088,0.3730957
102489,0.2554639
290308,0.26647165
273357,0.22727023
160313,0.27754974
9928,0.33942676
236722,0.16132188
174390,0.4369022
132035,0.21524471
150092,0.2063161
207982,0.29329532
5092,0.3734325
102094,0.50229245
40185,0.53351754
64199,0.42148057
249886,0.2723126
20713,0.40167877
277490,0.1982862
92061,0.4996457
14805,0.36437172
220484,0.2480941
185238,0.26845255
123592,0.42850757
288166,0.42687562
262593,0.22245514
67144,0.4208161
38807,0.25964627
38023,0.39558166
43506,0.45436007
238962,0.22910154
216346,0.26369652
68948,0.5014851
68715,0.5517205
216891,0.22617587
227100,0.24012144
65996,0.34782293
214081,0.2955697
35865,0.3813045
302887,0.2944488
102360,0.22826993
242065,0.22581397
91194,0.33768862
173589,0.22272474
175682,0.21203414
34014,0.3871019
208255,0.20338704
271028,0.31280544
226067,0.2651759
191522,0.24493116
262240,0.1886095
104800,0.27731708
1099,0.34436214
231686,0.20998815
292528,0.20783108
55618,0.42236498
148741,0.22086658
149988,0.2056703
89396,0.54142904
281425,0.28357366
111481,0.21240492
163735,0.45049074
247938,0.22808805
167991,0.27493602
129136,0.2383907
179733,0.18813133
132675,0.2868873
217075,0.2105925
25568,0.4543171
198536,0.37285128
93023,0.36855143
269743,0.26725486
192502,0.29388863
81310,0.19410202
197235,0.32808605
269794,0.38781488
278498,0.3221139
41479,0.36912802
169443,0.25795716
170479,0.29473513
237236,0.53112835
280652,0.2759816
116223,0.36945736
153432,0.16797437
26801,0.37887913
36554,0.50750995
210312,0.4359503
178955,0.20483793
125432,0.19938459
125486,0.51412505
272252,0.27956346
235193,0.20999971
127219,0.36719358
144749,0.53952765
107387,0.28719625
93966,0.241184
117799,0.31651923
302380,0.2591982
63861,0.39350656
19340,0.29074866
134439,0.51784146
286096,0.27894035
201811,0.28121004
268032,0.2603706
289567,0.3539052
38341,0.3583434
246274,0.2105925
265175,0.1804087
275924,0.18964091
194293,0.36101195
57761,0.28932026
31609,0.53932494
245580,0.24568443
158624,0.62768424
10458,0.53351754
84199,0.5135896
153680,0.21085212
161221,0.2747922
18937,0.53742284
280278,0.21465111
174008,0.29458794
88633,0.4996457
281090,0.2701584
164450,0.18221748
20883,0.39855844
82314,0.3274793
290062,0.16916016
242548,0.23510477
228528,0.30326968
1349,0.1755415
27627,0.33100143
135550,0.21230824
189676,0.3972909
177982,0.28024277
233249,0.43458435
55730,0.39371026
300678,0.36038536
300898,0.28936654
294635,0.24032594
4999,0.42236447
235414,0.25644422
70656,0.24487984
300502,0.21333934
245325,0.27971974
275916,0.2398472
225808,0.24226359
229273,0.1894739
243140,0.26649854
259183,0.25865445
43349,0.42978182
190437,0.2695533
3954,0.20846283
113412,0.19421968
146250,0.50750995
128970,0.20000927
266373,0.2863545
94201,0.19891666
108465,0.35909247
272728,0.28559282
251487,0.49233902
207431,0.22831015
186670,0.36909217
297138,0.2319859
258619,0.23033866
60663,0.41126296
305171,0.18093652
249801,0.3369999
171255,0.13149394
128617,0.34790573
156122,0.5314132
146712,0.32069385
257678,0.2999623
210152,0.3162003
86263,0.51260763
89027,0.43040195
293242,0.1636215
147141,0.61524355
85914,0.21670063
244914,0.2008272
77190,0.1946286
252699,0.16828083
232815,0.22799787
119493,0.18650211
67136,0.42297179
190815,0.19737592
60841,0.30576274
285926,0.23316398
251420,0.21203414
71260,0.34934995
169889,0.29772204
76238,0.3536193
143219,0.2019251
215644,0.30681813
181389,0.29568985
204916,0.4275562
88601,0.22994256
88417,0.2247324
47519,0.47909302
54716,0.36613256
165173,0.18771195
109289,0.55164325
245596,0.20652664
37018,0.3745128
91991,0.52282447
265700,0.22611484
105600,0.5076739
37352,0.3890908
247881,0.47700295
126790,0.22433104
172038,0.35681188
252849,0.22320485
211649,0.20652664
23726,0.48578048
96168,0.55535424
134443,0.23153992
159405,0.24730106
219755,0.30499068
163117,0.27408695
188053,0.1982283
193773,0.23008399
77399,0.54955405
30392,0.2890798
228973,0.14012882
112296,0.33037356
129695,0.20638916
138760,0.24477695
26718,0.51534814
578,0.25391862
238335,0.23097019
36897,0.53351754
119528,0.20649965
197714,0.2428774
69042,0.39579666
223664,0.2920726
211659,0.41728452
221116,0.21852839
150500,0.4969123
54231,0.37494376
104991,0.539882
277515,0.14092182
231648,0.20815809
260496,0.16449986
98406,0.27002126
93680,0.54001653
96210,0.49866888
241334,0.2154709
228322,0.22648217
272695,0.22076498
285768,0.27070713
242767,0.24502422
46070,0.43539655
52528,0.33537322
13037,0.49438196
198188,0.20661336
157592,0.44249552
68494,0.4253592
248387,0.21517482
62308,0.4275171
177196,0.17722295
208080,0.24855609
289847,0.26338226
85950,0.54955405
63388,0.51397026
233258,0.28676233
46079,0.5192498
48504,0.35259768
163764,0.2724358
220341,0.21712331
3401,0.30649987
290549,0.23554094
15301,0.44204035
87735,0.5232982
250707,0.20359221
194434,0.19981073
204356,0.18748368
25810,0.20314819
129199,0.25483254
30144,0.35452783
142329,0.48042077
174222,0.25732693
135230,0.22729705
223468,0.20814304
23802,0.464706
179589,0.20478308
218573,0.20431027
98801,0.27497578
121409,0.2738165
136779,0.5232982
97558,0.2669977
304621,0.28201136
246640,0.16584067
75624,0.48578048
192513,0.2602056
98874,0.27634722
249037,0.18733421
78404,0.21437417
37360,0.49866888
82594,0.24301782
193038,0.26904464
77107,0.57074285
253492,0.19000407
145293,0.5391851
270771,0.256516
102798,0.2864165
52194,0.40506023
178228,0.26781797
49454,0.38772014
36534,0.380859
98643,0.56619227
78567,0.26149482
84272,0.21979097
260127,0.26647735
117211,0.50984305
298207,0.21711084
125680,0.50554985
69417,0.45743278
84939,0.2302096
204197,0.2014243
131759,0.5342687
207525,0.18399915
204453,0.2659362
274777,0.23340517
295264,0.18433514
249367,0.32344002
135873,0.539882
17228,0.3937409
229518,0.20999971
190684,0.20431027
169787,0.34702846
80124,0.5517717
132918,0.22011864
96486,0.6018917
25059,0.41282758
102848,0.28360224
171665,0.5232982
277013,0.21203414
203176,0.22227116
50639,0.29778716
297473,0.4523682
83287,0.53351754
153483,0.2184221
73943,0.42710805
136780,0.61524355
186492,0.16185099
183337,0.24680683
190324,0.21007647
96060,0.51412505
303791,0.21957752
182122,0.23681214
351,0.26777172
294161,0.20815809
112235,0.5126038
281106,0.22492668
167387,0.39313263
103317,0.2035081
92345,0.21157666
258764,0.22974859
173791,0.27120674
6616,0.22699678
212131,0.2428774
100725,0.23391372
229623,0.17301059
186490,0.25508603
166947,0.20466383
26556,0.42258704
81672,0.53913695
303835,0.21203414
273849,0.20911154
180871,0.21681663
146347,0.27979025
104730,0.20318091
262647,0.50425446
241015,0.32440102
116116,0.37127796
301734,0.2504019
119624,0.5768068
2953,0.2791264
108654,0.24167116
37276,0.4580133
31538,0.29054758
241943,0.18019292
32753,0.521386
185475,0.2105925
183865,0.18733421
129307,0.5387358
223556,0.24347535
62920,0.32476145
38882,0.3101301
175580,0.1976882
63611,0.40953633
19146,0.4047912
72387,0.42464173
72136,0.32919854
305475,0.26405466
93015,0.57468337
35347,0.43520817
24463,0.4571746
127903,0.49078676
189595,0.21203414
246667,0.15319379
122262,0.23345555
11762,0.3443525
36945,0.4165368
90178,0.26773062
148654,0.50229245
81610,0.49866888
108583,0.2893336
141337,0.521335
163609,0.2705201
52905,0.52917826
302119,0.22022657
126623,0.52282447
14941,0.54507697
227860,0.22301257
163194,0.18704781
128937,0.21690688
52271,0.38552198
125816,0.23891363
221530,0.21577644
189078,0.21489586
167722,0.21628195
41237,0.47703755
202023,0.2857121
199861,0.31226513
67569,0.5233335
52852,0.2502265
277352,0.15520489
160836,0.53724456
37584,0.33831608
17448,0.35795635
4806,0.48165536
33446,0.50750995
210910,0.20999971
163912,0.33988437
37217,0.24358337
225708,0.23206024
6210,0.44019613
142504,0.29476056
106755,0.5110118
223642,0.30714983
113823,0.53676605
91412,0.2586219
100084,0.53595746
188166,0.50105137
258164,0.34922746
227701,0.24936545
130867,0.31502149
8738,0.36977366
80641,0.33387658
24650,0.41660365
71506,0.41898745
207626,0.22919597
15630,0.4153352
151743,0.47298807
99984,0.23603669
165913,0.45541382
128171,0.19845276
85667,0.494091
23910,0.26770484
260468,0.20431027
147579,0.36044434
128377,0.19245473
127886,0.50637245
197997,0.3447994
22997,0.39083335
3625,0.12272399
45960,0.38162878
277305,0.2591907
229195,0.26294824
254040,0.2043699
221339,0.33141947
73344,0.4101275
32767,0.38170168
37853,0.47242272
117692,0.5076739
261941,0.26956576
299593,0.16938686
204355,0.27823204
299282,0.25005782
156562,0.53114474
128580,0.23209167
28953,0.38973188
209690,0.24899843
148665,0.5033549
37211,0.2400986
89606,0.2467197
143628,0.23181139
280495,0.2803901
174752,0.18090399
273793,0.19065435
163244,0.1769447
288149,0.167692
31123,0.3305794
301294,0.23548876
222569,0.20652664
67636,0.19146514
78420,0.23335001
1940,0.5152157
262265,0.35400957
60493,0.39551535
153237,0.521335
61065,0.4326178
217731,0.4506131
105102,0.3154479
133244,0.21945941
55149,0.4259755
124399,0.21879137
178205,0.22892264
284635,0.24249062
34326,0.5535734
78615,0.54142904
178089,0.33048493
176618,0.2597529
19614,0.53351754
111072,0.53724456
136680,0.54507697
242761,0.25597835
296121,0.36976242
190472,0.31103972
303315,0.21257596
90027,0.28732014
293659,0.36900717
175198,0.21957752
137624,0.29658255
24583,0.34971187
303789,0.2747908
299259,0.36794028
122108,0.18904221
229686,0.5678925
49722,0.5336026
268174,0.20094103
287463,0.24757189
212777,0.26826784
251593,0.3286232
133399,0.18550016
167732,0.2152988
156477,0.53676605
206170,0.29659656
100420,0.5237805
107172,0.26053655
303616,0.32435846
237269,0.29286242
151021,0.22039093
179362,0.39710984
195544,0.34538224
92101,0.56913203
126043,0.24392153
267209,0.15684433
77570,0.4136556
216002,0.20999971
282992,0.2585731
233486,0.29031044
75501,0.5799294
256186,0.25294474
146360,0.25759527
126327,0.5235001
234640,0.42922884
264647,0.2725946
232314,0.19858155
38773,0.39225763
6507,0.29511324
128902,0.27219713
217351,0.21341518
264984,0.20595208
227393,0.16228876
74183,0.5857694
78092,0.5232982
80275,0.5439486
114585,0.2922529
198152,0.34821203
245122,0.1982283
250962,0.19467492
239462,0.38199106
65759,0.36550748
246703,0.2501603
281531,0.17588414
23786,0.45980152
92943,0.5258812
248496,0.2608523
2077,0.12991834
195992,0.3058083
210064,0.3054158
247576,0.34564102
78342,0.2534406
197933,0.15408278
221349,0.3644088
35839,0.37493297
144217,0.20493782
74775,0.24604902
128691,0.51412505
106409,0.2672176
220264,0.2966387
242705,0.28916782
108728,0.37754014
91858,0.54507697
153364,0.5504076
15063,0.25733697
71998,0.37250292
165086,0.19942537
223265,0.1804087
94841,0.5644405
47544,0.378124
295531,0.28592312
48708,0.40744647
11976,0.55000424
113644,0.54507697
233902,0.3575953
300294,0.15985481
134972,0.490335
109749,0.3017217
163015,0.44854996
10299,0.22608395
4164,0.32536578
57600,0.3954984
237181,0.4542437
47080,0.3695493
174766,0.20470761
89962,0.24246281
201650,0.37137854
25022,0.41796854
233641,0.4397941
221614,0.18387899
140439,0.19765443
121466,0.56434995
163372,0.18450055
16150,0.3838076
238583,0.3179161
193323,0.26775026
276261,0.25467473
70145,0.43552366
294866,0.22183464
154336,0.28621292
198006,0.24773505
68693,0.29443064
94792,0.22975747
240287,0.16327246
6222,0.5016726
251706,0.20999971
274857,0.19327515
110848,0.18665096
291503,0.19967356
58176,0.48578048
111452,0.26260275
128906,0.5517717
169014,0.3495407
192830,0.39232075
279159,0.2573278
230424,0.2945966
242987,0.30834785
163126,0.32348368
160262,0.25920087
38290,0.2928857
15241,0.48456454
245621,0.20094103
162470,0.3939317
7686,0.48335913
60901,0.32900423
53530,0.35571125
251131,0.19237693
2503,0.43764237
77496,0.48525998
230791,0.2319859
137634,0.27556843
38843,0.37100786
83278,0.21424529
107780,0.2037498
31717,0.42925572
175079,0.2150035
82888,0.1981812
190906,0.255236
130464,0.20498513
193758,0.18325219
270160,0.22799522
97002,0.52293897
296167,0.2619815
300909,0.32329133
193868,0.17596972
247291,0.21829198
159639,0.3501182
38316,0.31968966
186374,0.2432255
90756,0.5461966
60307,0.28986287
49328,0.3469396
232631,0.34887132
213719,0.25771022
130970,0.31833598
118337,0.4969123
133401,0.50721717
152757,0.2952612
152166,0.23603669
87546,0.5058785
72199,0.26052722
268320,0.17769822
65950,0.21495822
67746,0.3276756
44369,0.6373129
11113,0.4547233
112398,0.2070236
2578,0.22136839
277819,0.17136322
132451,0.33920655
101749,0.24792208
241093,0.20060313
169801,0.22385433
264438,0.22519444
93643,0.2216629
215546,0.31485227
90739,0.26929095
65285,0.40990055
296982,0.20483793
30045,0.3530968
2270,0.21288832
270795,0.2998841
147250,0.25573024
128917,0.1770733
300962,0.19701217
60952,0.34828493
144913,0.5391851
123422,0.4867346
149358,0.35199925
249171,0.28714016
131471,0.62665546
256413,0.2944063
186279,0.1691298
229869,0.30560297
90952,0.3649751
177501,0.20356582
102441,0.5155325
200569,0.20359221
187143,0.2520819
6702,0.5265355
95950,0.6091886
252617,0.22581397
65132,0.43014947
276482,0.21213022
2880,0.29013082
43320,0.52675974
95443,0.21591634
5717,0.38063413
181103,0.18159884
97013,0.24728052
157716,0.5325809
246228,0.15588179
30383,0.34003472
15173,0.36567706
140916,0.3694812
86571,0.22960211
253673,0.22306955
44187,0.55755085
201155,0.20652664
49377,0.29880074
64104,0.18658686
210474,0.2105925
100802,0.3038305
58198,0.5483964
174958,0.27833384
20751,0.49936014
236447,0.22941864
95534,0.22959259
55126,0.4659737
27951,0.597838
173478,0.17678218
138862,0.52282447
232215,0.20746607
157237,0.5437519
254707,0.4565361
72544,0.46537656
212544,0.27165052
301309,0.17049591
98863,0.5273058
118859,0.5456868
285136,0.23185734
156363,0.51788
292745,0.27612075
61267,0.26944247
272057,0.19170734
151068,0.34503973
112421,0.51108235
192583,0.25732693
163953,0.36203045
146019,0.20553152
299305,0.1753368
59000,0.3648542
202454,0.17977637
169152,0.17495109
171250,0.35346752
290082,0.4736784
141898,0.1967182
270533,0.20652664
127877,0.23133728
140845,0.24204588
142529,0.49454618
95343,0.43700197
154993,0.5113261
142073,0.3605157
62164,0.5902059
199591,0.20898604
169656,0.31353492
249554,0.23921598
281044,0.22771889
281200,0.28324527
211542,0.23521294
23737,0.4242552
131410,0.3746165
6299,0.53724456
273714,0.25014225
175421,0.18675931
252272,0.18093652
75329,0.45442134
187242,0.23047791
186235,0.22500768
248566,0.3961833
255435,0.19792394
184966,0.21717112
82213,0.18716355
236179,0.21000686
20266,0.27889377
181992,0.18005876
281792,0.23158804
71351,0.3569823
167314,0.3084379
192582,0.1752683
29491,0.32319215
75572,0.5920771
174031,0.16820002
248684,0.22851482
98765,0.28545573
238969,0.27993664
111825,0.53737867
268841,0.24142425
28947,0.31357822
19742,0.34076098
227004,0.23183432
59683,0.40147498
70477,0.2793437
186237,0.28374973
159141,0.15701005
64402,0.35361382
18272,0.5593616
231848,0.2659362
186576,0.24304582
146908,0.25587937
194547,0.1752683
67262,0.4831468
267113,0.22851482
102465,0.24689098
84729,0.24204104
289543,0.17736576
237036,0.27187416
23728,0.39579973
135724,0.4867346
156414,0.39644852
122658,0.21962754
145307,0.209628
140836,0.43565515
134676,0.5382073
91445,0.44232962
230334,0.18433514
284090,0.16203378
120762,0.55763227
137875,0.5580666
255086,0.28826448
198692,0.3241398
100294,0.28360224
29705,0.2375771
268360,0.26305255
230848,0.31876186
120630,0.47298807
227815,0.15018097
241926,0.18082903
86434,0.30066642
93283,0.37694606
128471,0.24853459
121932,0.3009103
44142,0.63822293
176548,0.1973244
156568,0.4652136
183393,0.29142484
102886,0.4867346
95721,0.2634793
99590,0.20145957
103411,0.49863902
119950,0.47619882
211461,0.2327793
205129,0.36733702
54846,0.3651669
98174,0.55164325
213369,0.38313287
269843,0.21944039
197975,0.2284415
218237,0.2275473
46499,0.504391
11092,0.3715373
53627,0.3233915
301626,0.36346388
126655,0.5398657
61135,0.40162677
193907,0.28957865
296294,0.19606133
16961,0.25624123
208414,0.20483793
72942,0.44425973
204846,0.18052186
140271,0.20444903
222813,0.2739713
93099,0.470058
283721,0.25926054
213627,0.22959496
129106,0.54507697
213619,0.37169182
14920,0.32493764
261908,0.38604835
300926,0.24503233
83141,0.5409867
121686,0.55535424
205507,0.26995862
97431,0.55535424
132833,0.5063297
160441,0.1479216
23641,0.584341
276829,0.34052706
81714,0.26950306
289885,0.19495882
55092,0.47006562
180505,0.19260445
272652,0.24280815
273294,0.2331906
0,0.13189033
295938,0.21997774
300716,0.16271672
97124,0.24780689
238731,0.22450207
267885,0.20669164
131452,0.5703203
286438,0.23523648
203711,0.2269961
266268,0.24813133
112264,0.2565921
264803,0.1822495
229066,0.3824632
39304,0.35626376
234449,0.20665783
64108,0.3573805
202434,0.2481248
134427,0.23927106
107531,0.52293897
97808,0.2814632
109968,0.24692833
16382,0.447832
92952,0.6048155
102016,0.27649176
102307,0.5532304
243549,0.1689334
165124,0.12832242
172286,0.3712694
260139,0.16203378
158411,0.4749777
88561,0.5580666
88459,0.5958432
287003,0.36116764
65944,0.45157573
136960,0.19952811
88900,0.22518873
266460,0.11593791
203137,0.31685704
19690,0.39819807
124474,0.29476056
239785,0.33619875
209985,0.26285937
166860,0.2319832
286921,0.25627983
12707,0.38112903
119824,0.54142904
161471,0.14948668
157987,0.2637656
236939,0.2804517
268849,0.2987344
290029,0.27381855
210087,0.33856902
74093,0.33538392
163728,0.40599576
279706,0.2659362
180482,0.1973244
250560,0.24439605
149176,0.5135896
180661,0.3032362
298334,0.21712331
236006,0.2139511
16137,0.5039088
219068,0.18900709
64175,0.49618003
137975,0.5398657
245915,0.19505413
193580,0.18433514
54185,0.45691043
157088,0.55286705
1830,0.39842805
79117,0.20621623
7650,0.4312397
117739,0.2908928
123823,0.50281554
164949,0.13926701
32209,0.32401127
224145,0.17198525
