ids,score
37523,0.648410480523635
223478,0.5491634311872344
229920,2.3164733571967856e-20
251386,0.56589226082598
214140,0.02911349087981253
290149,0.6052794417430649
169617,0.6484066978778275
111913,0.4323667208919658
195911,0.16442762181551307
169030,0.6484104650403729
301267,5.891103297408001e-18
284265,0.634976256812615
91489,0.6484103890650421
35187,0.648409299846839
169210,0.6484104815182575
44122,0.6445895610242068
302595,7.046887540353113e-12
103783,0.35198369975397015
167980,0.6484065104315023
84782,0.6480748871357204
295559,0.5999159602582741
241390,0.6483588975559914
248827,0.6442664318051305
156323,0.6482211236290787
210640,0.648410379218154
101930,0.00016639206410046752
228234,0.49358571152386027
216558,2.067644667949134e-08
42949,0.6346402821221201
247461,0.6419462135157011
73559,0.5740828597642366
252840,0.6456248743694305
274356,0.6484062962728165
76797,0.0003079487494941077
201124,0.6483761405201739
168444,0.6484104809235399
277709,2.6519054548749594e-12
142807,0.6411235698556287
264062,0.6483704167257285
195237,6.732744034482036e-23
73161,0.6379324480695875
144498,0.6484094673699886
233733,0.6217246482045311
136673,0.6484104817112426
202850,8.835644300300287e-20
270352,0.5643055506493115
301763,4.957335664007655e-10
46981,0.6484101617605059
189577,0.5906505710834223
2899,0.6483997643251183
229885,0.6059292193201122
8550,0.6481260095923281
54069,0.011441888736441232
164107,0.648410456101855
134992,0.6484104810549626
279271,0.46721867084498736
190752,8.703310754645872e-19
35083,0.6240105379715252
124062,0.6484085532217815
253695,0.6474378971468027
214448,0.010148300448759221
200007,0.6472733598006802
139713,0.6484065583240897
202648,0.12946206590765771
209394,0.6386236255449446
273911,9.623966669204369e-09
8908,0.6484104791387106
216842,7.305993889618251e-07
72887,0.6254990837407467
149713,0.6484102646507243
23319,0.6484082130631043
18306,0.64841048134556
62900,0.6484104807745351
211173,0.3760431176347891
234408,0.017393852010070012
105333,0.6484104816852332
192208,3.018563955145691e-22
35586,0.6484104797364322
52343,0.6484104813616285
6526,0.005058822269312616
156843,0.648404747539075
99946,0.648271975522585
186428,0.6245854118585386
232766,0.6484104218866822
63259,0.648404337128603
204425,2.8648065200268883e-15
5102,0.648316856233672
142784,0.6484098687586368
18301,0.6484104817111792
151880,6.718015651653508e-06
282033,2.2612689565381905e-08
199862,0.07957637944948369
2678,0.6484039022333943
138421,0.6484104807804837
285069,0.29657641012643904
154731,0.6484067206470822
285559,1.837863418259503e-07
290135,4.0035893749437315e-15
154755,0.6484104817059095
150884,0.6484013588302342
186649,0.005492774671474172
253643,0.40158903001699475
82515,0.37962640887289895
74788,0.6484097955350785
240838,0.6479031171114878
167039,0.6484027144355831
84370,0.648410481711085
219005,0.6479341921008395
3848,0.6483824217324461
146034,0.5582654764730227
14033,0.6484104817034448
129097,4.112501072955942e-06
245212,0.6477887683135728
207734,0.6469398928832638
74409,0.6484094009837333
236003,0.6484014326711769
20080,0.6483937419356639
99545,0.6483485581245628
228127,0.02221264832394166
129835,0.6484015552384151
302892,0.015264279285046275
55882,0.6413739158528206
246692,0.5419140372520876
200236,2.1095467344784503e-14
143910,0.6482436999075635
205400,0.6483454821063511
298025,0.6471080016927032
281358,0.6199320719436454
38640,0.6483851853003371
277639,6.338067935812372e-05
235534,0.6484103316422881
106006,1.7370580664449177e-07
244064,5.431596612058134e-06
146112,0.6484080189872642
136733,0.6472910022657182
19996,0.648410464737491
91312,0.6484101270186339
249075,0.6474193227685089
144600,0.5229794998984263
24455,0.6482545588846593
283288,0.6227653532704638
218817,0.6461989237206683
122216,0.6454108004410901
251419,0.6465582705186023
34025,0.648354972356306
37496,0.6407472351284804
245576,7.372175966120186e-05
9202,0.6474402665956216
91242,0.6484104817115299
99105,0.6467113578394609
261358,0.6484103627314569
104883,0.6470758679755959
172648,0.6483974250468832
289204,0.07289287075324138
263103,0.21997687768919083
106835,0.6484104809550714
212282,0.6478776317757883
189558,0.45311803535397055
179884,0.6482570234796182
80430,0.6484097388921944
219594,8.995439791512338e-06
122928,0.6483032746458721
203508,0.6427623288838036
25643,0.6484084935545201
34731,0.6389058437645341
78195,0.6484071516297844
178063,0.41234063229322165
192752,0.643491098833375
32415,0.5807793928798796
247574,0.37890129744188206
133335,0.3724085124334743
89085,0.6484103633813726
155143,0.6484104765640005
103862,0.6484103618511005
163549,0.6484097193488297
6317,0.6483955132009085
215053,0.6402605489045231
90666,0.5882493314869977
276228,0.3291702971786997
47163,0.6482645610390777
290732,0.62353002245976
199631,0.4606041301010359
136436,0.6484100289202385
36578,0.5764364435827947
235939,0.6299529753680254
44321,0.6424376291264133
168320,0.648410481683868
156685,0.6484099158442401
235928,3.889099675829969e-15
213128,8.107924121088487e-12
232903,0.11355579186577591
69353,0.6484104809651351
45546,0.6482362309156882
150957,0.6482706739973217
245522,0.04132521253980032
26568,0.6483228098618457
185663,0.6480346834026688
208689,0.6119216506370645
148754,0.6483894575406643
231699,0.5522041755605078
30929,0.5312289441867086
219158,0.6480230603654835
247905,0.06680287961735712
220475,0.6463033738537828
212662,0.648058003542187
174954,1.7295406840253855e-12
235114,6.099616813756897e-17
216789,0.642791030254573
22352,0.6484104816995193
164703,0.6483658524651009
40290,0.6456934107764111
56413,0.6482895524454115
106327,4.3914148994926064e-17
40987,5.433658868317242e-11
290868,0.6483976321120904
132940,3.976813775472136e-13
36708,0.648410480057176
263926,2.870000665665367e-07
11196,3.337352864777851e-05
187053,0.0001367458466265334
96700,0.6157528648039817
193815,0.6414630878001302
18933,0.6483996312405352
169731,0.6484104751592605
197732,0.25581951715271406
38260,0.6477299002764935
252276,0.28621563735662603
218872,0.6406661140082587
90505,0.6419713798458048
131290,0.6484016085045242
109941,0.6482978015848198
87146,0.5852803204544816
68436,0.6483790764933669
291678,0.2797549575463121
24752,0.6476808258116225
48122,0.2834420397563861
99455,1.6206794517635917e-08
84170,7.850084350122476e-13
111754,0.6483224177908697
233776,1.947509943672485e-10
156390,0.648410461712502
29101,0.6465169876431442
190071,3.149091250064009e-06
291169,0.2478241319647632
79473,0.648370667901003
153923,0.6379795544973325
200410,3.765628698716032e-23
35959,0.6482819086867955
279875,0.5802546295153935
196933,0.5720002102541925
267314,0.5484977613648591
212591,1.0219113756497818e-16
295924,0.6460989305680478
296467,0.512491146592944
214526,1.1260629840435824e-17
245847,0.3928348119443683
280150,2.0622446477197427e-05
80409,0.648363997504409
19709,0.6435582118429871
108619,0.6479810241482716
172839,0.6484102561761773
220911,0.6067606149085605
61294,0.6483805114412226
205119,1.0951469180976035e-18
292823,0.6446236871063239
269922,7.010856462192618e-16
123333,0.6483038411333647
82956,1.2297038562707055e-12
196620,1.8450527021197443e-10
23902,0.6484099560696757
253674,0.6484104783223062
56012,0.6477024006673318
297744,0.0458371058646929
137402,1.5797309431402417e-10
73549,0.6484101695182187
68581,0.6349013214087196
10645,0.6484006217748501
297471,0.008384186648957617
157231,0.6484104794742988
88134,0.6321760354670529
28764,0.5292308788373322
41113,0.6484104738295842
142609,0.5868904636832745
147966,0.6149272193354719
34861,0.6484104815888924
26772,0.6484104767305582
66998,0.6479463411885102
82743,0.6484078691121832
71919,0.6484098664937652
193273,0.647564963196899
227337,7.013139353614908e-15
177499,0.6465379325079641
13885,0.6483609411129405
91295,0.6482561230909972
154191,0.6484104817007021
163206,0.6484104814738468
20194,0.6263225141800961
172230,0.6408941259215138
148961,0.6484104816995627
226577,0.6483736284633105
188229,0.6461146686962355
34828,0.6482839465834737
127743,0.6483731733545863
142387,0.6479782515908133
14863,0.648410442860974
155351,0.6484104707997367
84759,0.1171707898295197
123377,0.6363015485536908
73852,0.6484104637232035
133035,0.6427023909411931
132120,0.6456009281641557
280591,0.6484101417084022
19908,0.6472762025363675
255552,0.623332033328244
250699,0.5426527851638944
141024,0.6484104815199073
226833,0.6434634961102005
113194,6.103967375811272e-10
270882,6.949738755329347e-14
27137,0.6483977951890363
200226,0.6447432946546133
111546,0.648307405394059
150561,0.6483471555929741
116237,0.6481754351012421
194331,0.005829180136730104
145767,0.6483335862397354
164302,0.6484101775299812
46723,0.6476824253543706
43622,0.6472847387769407
77630,0.645253629960378
24421,0.648406639055853
154467,0.6484102461344237
201929,0.0017393451313997706
39110,0.6484103051189826
160553,0.6473380857286346
130652,0.6471685844811832
159136,0.6482691152895373
158793,0.6484104768560429
220757,0.557242941109138
105393,1.6093696026866743e-16
255190,4.8084330932313455e-09
261332,0.016740790239440043
49505,0.6484033478150389
35385,0.6483994746557548
162617,6.229751112587181e-05
233810,0.5773056818294968
203267,0.6377744267962914
201250,0.6481441369381319
120487,0.6484104556109502
187692,0.4222780475921059
140086,0.27718857072369174
221088,0.6261468506139736
292829,1.0947825176112328e-06
164267,0.6484104817113424
304032,0.602065320694907
89279,0.6484038847090855
26517,0.648405854764612
133789,0.648410475127326
242239,0.0001375345282089258
153277,0.6322343600574732
163192,0.6392849310551538
1606,0.6484102758087779
50307,0.6399193391885849
118263,0.6479388347725829
36429,0.648409968746644
169500,0.6484104816925574
257372,1.5216561896210179e-15
201130,0.6483854787426905
259740,0.6128030021309532
35796,0.53215497440939
118781,0.6480334640192328
123879,0.644962718817207
109898,0.6483962563441842
300434,0.09622497605934333
41139,0.6466018916341769
141812,0.14349534227328858
11477,0.648349189739264
182292,5.815659294146067e-15
20359,0.6184408234803271
168423,0.6484103989967012
52544,1.629830174248361e-07
212958,7.496664942841239e-12
287239,0.6075820030628534
105916,0.641448154889538
89968,0.6483775430814129
218444,0.6481211548227443
134119,0.6483721702971589
51126,0.648410459324325
135764,8.472504149294248e-06
53159,0.6484104817115464
91046,5.904884478908798e-10
37783,0.6451896659632858
191086,0.007674680813755375
238225,0.41116105072932363
129087,0.6481260207382966
286864,0.006617039672763776
278055,0.6460732098182326
300286,3.182374965027903e-17
55958,0.5546915697654982
181956,0.5592013079042306
170713,0.6484104816813572
293194,2.8466707589470377e-22
196726,0.0012201480287821348
227998,1.342904334035064e-15
299396,0.5843975052682523
140655,0.6481269904526729
217569,5.98635949839476e-05
305274,0.6484076577579533
161845,0.6484104816893529
210550,0.6437128486258172
110326,0.6480347613655636
235968,7.906414918063317e-06
143192,0.648404008597985
293049,0.648115559184871
707,3.787110870892053e-06
140905,0.6484104817095727
124021,0.0017664641082443015
66500,0.6484104814046081
212742,4.916381790218673e-10
196719,0.6484104765703114
180730,0.16584820871244552
8447,0.6484104749622461
191142,0.592382700601151
66896,0.6484104581469933
70574,0.6484103710800584
301502,9.743889703454316e-07
175057,0.6431874405380278
23137,0.6481045740562297
37060,5.173217287657291e-08
248079,1.5244546630988656e-06
113794,0.6484057999137123
198710,0.22145710063804777
178867,0.03860075566837623
9957,0.6484007446911554
146632,0.6407115190816423
24514,0.5258111911349644
53859,0.6484104812420456
220544,0.6468621166565787
197944,0.00032659881277282186
231033,1.3478756861322827e-12
113045,0.6483663252293955
105239,0.6484026149089643
266650,0.00027662562829452455
48550,0.6484079101311797
78803,0.6483711586955304
120477,0.6466227034744966
294761,0.6065436652348103
176843,0.6467907665871117
180461,0.6482522882553848
62548,0.6370634334581007
267420,0.644065237335343
179622,0.648381778541628
145370,0.6484104009717586
215068,0.5991314348133002
70542,0.6484081390074584
293960,0.6477695184592177
246053,0.6443529454916094
30758,0.6484104807762905
281879,0.10044216492448717
231800,3.3828555121990904e-20
70384,0.648409412930047
178516,0.3319306976579794
263607,6.790770381958355e-16
161437,0.0013695195076455526
7559,0.6467445777227515
113739,0.521192760006152
31543,0.6484104817079269
246956,0.6457987628695603
119415,0.44699591531259103
227380,0.22236240763648632
274247,0.3727333301294551
261707,9.61935510791838e-14
148714,7.895394185438639e-06
203723,0.6457188123225145
225159,6.7363913801268526e-06
209771,0.6483526707335469
88267,0.6465031617531211
290999,3.444898509941731e-08
91842,0.6484104736533849
303698,0.3472650276436167
53382,0.6389720608195609
223693,1.5188824501726468e-24
130310,0.6458488823413229
77072,0.027886039665270847
26576,0.6314326573696928
172768,0.6484040058800431
103702,0.6484103618423858
216574,0.6432417254397617
142523,0.6484095111540665
137788,0.6363076609838898
302729,0.6484099980940478
92456,0.6482958967959059
60074,0.6437299283538048
17780,0.6484104817116841
114294,0.6477321407543462
103735,0.5951103517128776
51879,0.6484100701083738
104278,0.6484001859140837
297784,0.6433785186350109
80871,0.6483913919876788
232065,0.0032309226927976203
285088,2.4988320688271153e-23
102489,0.6484050828311565
290308,2.2214896914745354e-07
273357,0.002296902591518177
160313,0.6484104421239023
9928,0.6444859137190808
236722,0.6161347901281686
174390,0.5761761946216344
132035,0.6484104808013224
150092,0.6437080776128018
207982,0.6324300246670342
5092,0.6484104682271269
102094,0.6481878087256268
40185,0.5728066461951496
64199,0.6484104816243778
249886,0.6484016317204817
20713,0.6484102477610068
277490,0.09642860446873888
92061,0.6119400673190427
14805,0.6483667004363691
220484,6.472848040613234e-06
185238,0.6310312979157674
123592,6.4184572684965535e-12
288166,0.6483894818489518
262593,9.343340274923533e-20
67144,0.6484104817111886
38807,0.6475884320318844
38023,0.6357852246598713
43506,0.6484104815908343
238962,0.22665470956040476
216346,0.056012715967591005
68948,0.648410471562016
68715,0.6484104812806799
216891,0.039777771410884975
227100,0.24792881359471233
65996,0.6469580482313696
214081,0.6484104503070175
35865,0.6484102797836826
302887,0.6476140930996582
102360,0.6481600860801235
242065,0.0005766727616799551
91194,0.6484104716059553
173589,0.6454509405643638
175682,0.008096711747343829
34014,0.2036414289761591
208255,1.9222107573610145e-07
271028,0.6480249167120281
226067,0.6429427852524198
191522,0.008125432530096264
262240,0.6481837804289541
104800,0.6482597266510719
1099,0.6458767850909566
231686,0.012364984486577819
292528,0.6149793328058382
55618,5.976824191933777e-07
148741,0.6484104815083734
149988,2.622690463705763e-11
89396,0.6355370045842571
281425,2.9497831392669857e-18
111481,0.6406675522433324
163735,0.6484049158359136
247938,0.5183421086888643
167991,0.5185373504874943
129136,0.6484080357841838
179733,0.32214993603926745
132675,0.42017891526360746
217075,0.04594828864936524
25568,0.6476212588528149
198536,0.48848620937427223
93023,0.5124894923608074
269743,0.5361591267893674
192502,0.6483656968525147
81310,0.6484092407897548
197235,0.6484104817066244
269794,0.6474232024505109
278498,0.22911442123310752
41479,1.7792814436002384e-08
169443,0.6484104790090972
170479,0.6482923193601766
237236,6.555181953769887e-08
280652,0.000506712893777866
116223,0.647495456607777
153432,0.6484104817107084
26801,0.3260631729329445
36554,0.6477126064027912
210312,1.382097961594315e-18
178955,6.629030960747947e-06
125432,8.246567368776455e-11
125486,0.6483771565844175
272252,0.2944421618238973
235193,0.1788148371969543
127219,0.6482513720815863
144749,0.6484104811558097
107387,0.6478670139291092
93966,0.6483884633777378
117799,0.6484103518674892
302380,1.0016292881860993e-07
63861,0.6484067564736069
19340,4.785962358298794e-09
134439,0.6444314572214385
286096,0.6482072220125095
201811,0.6466171666653758
268032,6.41147747159728e-06
289567,0.015468606028424545
38341,0.00911207467163597
246274,0.44056799945822533
265175,0.6034780103880641
275924,0.6418839211740626
194293,2.4925386817326347e-14
57761,0.6484104812614369
31609,0.6484104043872603
245580,1.178248858891823e-07
158624,0.6482526484103965
10458,0.6401994905575061
84199,0.5939020181367575
153680,2.2433349036466798e-10
161221,0.6484104816287485
18937,0.28882066604685475
280278,1.0505366920232881e-10
174008,3.097613076068955e-20
88633,0.06372814089753594
281090,0.5332656044543804
164450,0.6484074232748028
20883,0.19389535491602616
82314,0.5654710696135387
290062,1.3258401018351184e-16
242548,0.6374043948168585
228528,4.212406136247577e-15
1349,0.6484104817071463
27627,0.6484019342709625
135550,0.647057852778536
189676,0.6007126531248036
177982,0.6483971003676844
233249,0.5224962121480944
55730,0.6484104809214833
300678,0.6469761801564903
300898,0.0015878965316526506
294635,0.5173202628402931
4999,0.6483658434412438
235414,1.0586868291823193e-10
70656,0.6484104799709278
300502,8.010632333710691e-05
245325,0.6419697754448274
275916,9.337755436482118e-23
225808,0.5993229897008161
229273,7.867811693710852e-06
243140,1.42849792424309e-16
259183,0.6445796034944686
43349,0.6238492133114172
190437,0.6484085543221131
3954,0.6073193241511585
113412,0.6466863820845272
146250,0.0009901664023118366
128970,0.647683531861644
266373,0.6475935323046611
94201,0.48164728532532325
108465,0.6484083975011803
272728,0.5797530878914902
251487,2.9040741372496356e-08
207431,0.17452214791633539
186670,1.7923525093253764e-16
297138,0.4176045719426025
258619,0.6481815219935744
60663,0.6456692333664351
305171,0.6472438573858932
249801,0.3401841340635229
171255,0.6484044588638272
128617,0.5650276524854011
156122,0.6484104133479373
146712,0.6484078561623594
257678,0.6410000636131157
210152,0.6471287927952385
86263,0.6476151291971646
89027,0.6484104762324764
293242,1.2715245436782153e-10
147141,0.6480455126512285
85914,0.6484094852827459
244914,0.4612665293308862
77190,0.6484104803471132
252699,0.6484104008402887
232815,9.584704237759191e-18
119493,0.6484077495418107
67136,0.6334248464804056
190815,2.7401255145653062e-11
60841,0.6484051602945706
285926,2.3353800551705934e-11
251420,1.8847077400153117e-11
71260,0.6484104069449395
169889,0.6484103050693231
76238,0.6484097810308257
143219,0.6484104787376904
215644,0.6032094744647599
181389,4.24736380709099e-15
204916,1.509518149698773e-15
88601,0.6386290790117528
88417,0.035248672524615304
47519,0.6322801599538468
54716,0.6484104755389606
165173,0.6484104816860369
109289,0.6483910208175372
245596,0.3129647025194227
37018,0.6484104811995794
91991,0.6484035790865086
265700,1.218878987413081e-18
105600,6.8358391664858535e-09
37352,0.648410473751099
247881,0.6473092101965886
126790,0.6484100348666624
172038,0.0004504065211475938
252849,0.6483564229911661
211649,0.5440102660826802
23726,0.6398680165271252
96168,0.6483914331408464
134443,0.6452171516768733
159405,0.6484104524202493
219755,0.6482122281792848
163117,0.6484101554936942
188053,1.0974768216404077e-06
193773,0.08050217567912608
77399,0.6483411949588568
30392,0.46072792787345257
228973,0.6395025331571143
112296,4.556681214371807e-12
129695,1.518371966940948e-15
138760,0.6445527736601014
26718,0.6484104786191945
578,5.05035089887231e-05
238335,0.42535139364204166
36897,0.6472757993914763
119528,0.6300839418698932
197714,0.6380293874998996
69042,0.6246023741626424
223664,2.9537411250574047e-07
211659,2.796048551454471e-19
221116,0.0020449272758107867
150500,0.6484063747725008
54231,0.648410447978164
104991,0.6483563416512899
277515,0.0006007696727294521
231648,0.6259878102590313
260496,0.4537003781316479
98406,0.6482653259253005
93680,0.6236179756734217
96210,0.638272517947274
241334,0.6483665966989659
228322,0.6292471109769175
272695,0.6477061210472806
285768,0.6479749602756398
242767,0.6484098358682021
46070,0.6479951184909324
52528,0.6484093280538006
13037,0.6484104753879368
198188,5.7549405181446926e-08
157592,0.6484042772754004
68494,0.6484066677333212
248387,0.20948003100121784
62308,0.6484104132864513
177196,0.00010117350345793806
208080,0.648258802525366
289847,0.6397516244772578
85950,0.6468686193478623
63388,0.6484095306018555
233258,0.6484074939311534
46079,0.6484104795227712
48504,0.07247246026367009
163764,0.6484029914568553
220341,0.01224819178513128
3401,0.0005646037464451271
290549,8.023101230168437e-08
15301,0.6484104812544671
87735,0.6483975247512885
250707,0.018604596791516218
194434,0.5769050476966047
204356,0.0015942460828491105
25810,1.838089715212701e-07
129199,0.6484104815337829
30144,0.6484104815245807
142329,0.6481048691342881
174222,0.39924974941551533
135230,0.6484104620523831
223468,0.6474384441462482
23802,0.6300030342016981
179589,0.6472390314340328
218573,0.00013215128300215004
98801,0.6388893932182349
121409,0.6484090586622941
136779,0.0006173850201493074
97558,0.6481379856985088
304621,0.6470405634819946
246640,1.6381307267990923e-08
75624,0.6479164631364249
192513,0.6318391379934433
98874,2.686773525430627e-06
249037,0.5449578420883692
78404,0.6473634327160546
37360,0.6484055924470566
82594,0.648408962197457
193038,0.6389527047117243
77107,0.6484104022295569
253492,0.039574146173214926
145293,0.6480823084884524
270771,0.10310844711071791
102798,0.5505069849996435
52194,2.680225234076136e-07
178228,8.758949129528601e-06
49454,0.6013636208411446
36534,0.6484101499061019
98643,0.3233766684296498
78567,0.6484092537599008
84272,0.6484104813534063
260127,0.6484046053508571
117211,0.633831056115479
298207,0.6473403119369374
125680,0.6484104680665037
69417,0.6484096352373404
84939,0.648248749533429
204197,0.0005747472324834928
131759,0.6484104817006735
207525,1.7615839588479453e-14
204453,0.5995357613964456
274777,0.5277023772878298
295264,0.0023115097592783765
249367,0.6484075008429628
135873,0.6482674327713231
17228,0.6484104811202145
229518,0.6310891139216905
190684,1.6015207150494325e-11
169787,0.6484104815563414
80124,0.6484104162127395
132918,0.4413952506251958
96486,0.6463582775083606
25059,0.6483681985629796
102848,0.648361673301689
171665,0.6484096361487496
277013,0.039299268642872635
203176,0.4003815031870562
50639,2.0634695373715555e-05
297473,0.5952734073366512
83287,0.648404883611716
153483,0.4799285364920158
73943,0.6484104817114901
136780,0.0036620884942644605
186492,0.6483146710773869
183337,0.4402441636722457
190324,0.0021228391007959775
96060,0.6484104797949198
303791,0.41494792853815704
182122,0.5990736784310399
351,0.6483819896226704
294161,0.06660053274365191
112235,0.6437412567849583
281106,0.0347983595762012
167387,0.6484104804856741
103317,0.5968822010081886
92345,0.6483229019346596
258764,6.606145244810315e-15
173791,1.090351955816396e-14
6616,0.6484000194124523
212131,0.5953660668391191
100725,4.544684126543278e-16
229623,1.0761818987660617e-13
186490,0.6464796729851067
166947,0.6484100392241814
26556,0.6483649441568831
81672,0.6484100371029582
303835,0.15839736635973603
273849,0.003801732161256241
180871,6.42736005021666e-11
146347,0.4727015536030408
104730,0.6451968031016189
262647,0.09146883991270598
241015,0.026162045398386586
116116,0.6477829283396446
301734,0.6392285235095878
119624,0.6483499641583014
2953,0.6482189444334144
108654,0.6473296104702836
37276,0.6464003398877044
31538,0.6480507719666042
241943,0.6389087968865214
32753,0.648410479442596
185475,0.6152225837043686
183865,3.726436956313419e-05
129307,0.5299577994540178
223556,0.5235652568142165
62920,0.6484104784817443
38882,0.6483937869072242
175580,0.6389170779150812
63611,0.64605824635062
19146,6.2337125389329565e-06
72387,0.6484104764221034
72136,0.6478166139725169
305475,0.00010117938956949579
93015,0.6483741268391785
35347,0.6484104814385838
24463,9.972718296146495e-09
127903,0.6483903386308566
189595,0.0001777596040792554
246667,0.6458895654182406
122262,0.6386051641867923
11762,0.6484104767665267
36945,0.6484104807213696
90178,3.8959881937309525e-06
148654,0.6484102105123996
81610,0.6479673973618852
108583,0.1858883682023799
141337,0.004894270434139045
163609,0.6482145181273264
52905,0.648410481494666
302119,2.310009155696948e-06
126623,0.6451155311953698
14941,0.625073945754301
227860,0.0017683929460763088
163194,0.3060940156634881
128937,0.5753227631152823
52271,0.6481716060140847
125816,0.6484104785052688
221530,0.577434932932413
189078,0.3514191592325813
167722,0.6484039300727048
41237,0.6484104754880036
202023,1.491920830977796e-11
199861,0.6382550232778262
67569,0.648408955219058
52852,0.6484104817116729
277352,0.6449023254528488
160836,3.707394246868558e-05
37584,0.6484041150840734
17448,0.6481504985290495
4806,0.6469679332109457
33446,0.18082715670640856
210910,0.3366580072580793
163912,0.6484103051528077
37217,0.6383521600487554
225708,0.5840993310574973
6210,8.925902833142777e-08
142504,0.6483876910328478
106755,0.6484104752470113
223642,5.564166174628286e-13
113823,0.6418789794190514
91412,0.4592410063445168
100084,0.6483377707800562
188166,1.3999636295303747e-30
258164,0.49247718538877167
227701,1.4144957756266477e-06
130867,0.6484104795086256
8738,2.2477695952002633e-08
80641,0.6484103973682896
24650,0.6483349167667457
71506,0.5809480503475062
207626,0.6482857637875357
15630,0.6479089942637936
151743,0.6015730727425914
99984,0.6309498404517492
165913,0.64840946621916
128171,0.6483650683543766
85667,0.018114319620850625
23910,0.3403985971913099
260468,0.47132561316050353
147579,0.4727241044069101
128377,0.647887164223496
127886,0.6483729824052561
197997,0.0004663861153667432
22997,0.6484103829806788
3625,0.6484104816273917
45960,0.6484089192910096
277305,4.878167275612342e-24
229195,3.2966682902182666e-07
254040,0.6151219052380551
221339,0.550975731951912
73344,0.6484104788698306
32767,0.6484104816544045
37853,0.6484104355085234
117692,0.6483955959592999
261941,9.497912647432436e-17
299593,0.645004418958285
204355,0.6481425350749223
299282,2.490941440571907e-22
156562,0.6484104814179928
128580,0.6484104716838148
28953,0.6484104810494362
209690,9.073613882105883e-06
148665,0.648369259007892
37211,0.6449139879213301
89606,0.0035519098879526205
143628,0.5874787962464864
280495,0.33568402803344016
174752,2.8870099368571535e-10
273793,0.6394994721019763
163244,0.6484080859616645
288149,0.5718656893919655
31123,0.6484104731836734
301294,1.0888897975892656e-08
222569,0.3690302167362336
67636,0.6484104810236001
78420,0.41230408699113125
1940,0.6484104772512891
262265,0.5818017442558034
60493,3.197507875731311e-06
153237,0.648389867729427
61065,0.6484102693540345
217731,2.167648179703699e-14
105102,0.6407795601215134
133244,0.6482599484988285
55149,0.6483806563530814
124399,0.6484104816729952
178205,0.009208518031248988
284635,0.4539787216247017
34326,0.648410479059519
78615,0.6484098339910933
178089,2.581890096180434e-07
176618,5.155731937281708e-06
19614,0.2517123747286063
111072,0.24893252667781757
136680,1.897352781099123e-08
242761,0.42877842505783026
296121,0.6484018040779879
190472,0.531951692830386
303315,0.6470992728322972
90027,0.6483999881212776
293659,0.6469439362304203
175198,0.260456879881885
137624,0.6474217804150384
24583,0.6269221861320758
303789,0.6484104643947338
299259,4.959937021534471e-19
122108,2.0749059951997888e-11
229686,6.487480369137628e-19
49722,0.6484104816858056
268174,0.642825912260563
287463,0.6483878245407197
212777,0.6481240484281107
251593,0.6484080618630575
133399,0.5915866116180054
167732,0.6484104817031338
156477,0.6484104751551245
206170,0.6484041331679923
100420,0.635370286424179
107172,0.6483642290569612
303616,2.371258835933514e-06
237269,0.6465292771100336
151021,0.6484100236346401
179362,4.73887083392554e-06
195544,2.4306287157905346e-19
92101,0.6483912879629468
126043,0.6484060913666091
267209,0.027074595161267825
77570,0.6484104809998708
216002,0.01274800954356552
282992,0.6483053655523685
233486,2.1365854928151133e-06
75501,0.6247968252675652
256186,6.683989620776514e-10
146360,0.19971963216622377
126327,0.6484104024338677
234640,1.688485343393236e-14
264647,0.6484103598592054
232314,0.6469158411058137
38773,0.056571607455177655
6507,0.6484104667264549
128902,0.6484104562207088
217351,0.25576638834314586
264984,0.38749392676139244
227393,0.0002012088690037099
74183,0.6484104815011397
78092,0.6482313450242734
80275,0.6484104809085005
114585,0.6474535589672813
198152,0.5953758868088489
245122,0.3669765670356584
250962,0.5898404193904201
239462,5.200592440733004e-10
65759,6.49181075587159e-07
246703,0.647491961954335
281531,0.6259333288722259
23786,0.6484104498957385
92943,0.6323828351119342
248496,0.12227210350465377
2077,0.6484104815756903
195992,0.6327978161034531
210064,0.6366281038387848
247576,4.739704673913549e-12
78342,0.6484104317728046
197933,4.957085321939181e-05
221349,0.6103171955772677
35839,0.6484102973011703
144217,0.6483813479323736
74775,0.6258168816886649
128691,0.648249785453727
106409,0.6484104795569092
220264,0.6440913647359844
242705,0.6484092797453453
108728,0.6484048783256589
91858,0.514143235862428
153364,0.001291956436051574
15063,0.6484103176044463
71998,0.0030022670501643187
165086,0.6484070404210739
223265,0.20704634802964494
94841,0.647527540769953
47544,0.6484073501038435
295531,0.6470983618848101
48708,0.6483892599695428
11976,0.3543313040334464
113644,0.6484104381477357
233902,1.443873282646491e-15
300294,7.094662865603374e-13
134972,0.6483990044930081
109749,0.6178252109792911
163015,0.639681570813051
10299,0.6484102348631126
4164,0.6482039497637349
57600,0.645009436254482
237181,0.6442369160705217
47080,3.107123438785554e-09
174766,0.057744606861158336
89962,0.648365454367623
201650,7.990272489700557e-15
25022,0.6484100725751184
233641,0.6481712781938241
221614,0.48215906729806673
140439,0.648410481706505
121466,3.903777874897409e-10
163372,0.6484095704805756
16150,0.6426597740102982
238583,0.3483587757653301
193323,0.00044125997596972295
276261,3.892322146450879e-05
70145,0.648410480335855
294866,0.647716125827645
154336,0.028565065402752044
198006,0.6409807254543353
68693,0.6431628399901871
94792,0.6368162606914789
