ids,score
88633,0.52276325
281090,0.5470357
164450,0.5624059
20883,0.20932911
82314,0.569012
290062,0.0040523475
242548,0.6065796
228528,0.09039363
1349,0.45847666
27627,0.5799157
135550,0.6537474
189676,0.598654
177982,0.64447117
233249,0.6442095
55730,0.5179698
300678,0.65374964
300898,0.34187388
294635,0.6263374
4999,0.5998752
235414,0.05164618
70656,0.52643466
300502,0.47595176
245325,0.55971915
275916,0.0016215537
225808,0.60734934
229273,0.18698895
243140,0.035683736
259183,0.64365286
43349,0.6258944
190437,0.5200432
3954,0.2379931
113412,0.65374964
146250,0.34499714
128970,0.5802216
266373,0.6864618
94201,0.45869726
108465,0.52910215
272728,0.58730215
251487,0.25317594
207431,0.60776067
186670,0.019560037
297138,0.5295392
258619,0.60777503
60663,0.36550388
305171,0.66299844
249801,0.5292732
171255,0.6065435
128617,0.6858409
156122,0.38827088
146712,0.5422006
257678,0.6026543
210152,0.65374964
86263,0.63932544
89027,0.52385145
293242,0.0777681
147141,0.59731984
85914,0.523285
244914,0.5165247
77190,0.51824546
252699,0.5422987
232815,0.003181189
119493,0.5469343
67136,0.54575163
190815,0.052901633
60841,0.6126166
285926,0.11849717
251420,0.11792093
71260,0.59412265
169889,0.5790749
76238,0.5745425
143219,0.5358303
215644,0.61582816
181389,0.014162317
204916,0.010554228
88601,0.5870116
88417,0.3763198
47519,0.6062527
54716,0.50634664
165173,0.5078288
109289,0.5981377
245596,0.61408573
37018,0.5369997
91991,0.6160411
265700,0.0014723599
105600,0.09443474
37352,0.57218385
247881,0.6537474
126790,0.5643846
172038,0.0075486773
252849,0.5830978
211649,0.638836
23726,0.6378607
96168,0.5922028
134443,0.62057734
159405,0.48038486
219755,0.60777503
163117,0.5614738
188053,0.23068513
193773,0.5441714
77399,0.5998752
30392,0.5465868
228973,0.6107084
112296,0.008701064
129695,0.0158733
138760,0.6752209
26718,0.5358303
578,0.006951095
238335,0.5292732
36897,0.65374964
119528,0.6087616
197714,0.59340084
69042,0.523422
223664,0.32658318
211659,0.001938347
221116,0.4551601
150500,0.45714495
54231,0.5061067
104991,0.54950345
277515,0.48429477
231648,0.6201907
260496,0.5449321
98406,0.5844041
93680,0.63538617
96210,0.5870116
241334,0.53704965
228322,0.58027625
272695,0.6554921
285768,0.63882744
242767,0.50655484
46070,0.6107394
52528,0.48725295
13037,0.57218385
198188,0.14594893
157592,0.6126166
68494,0.6126166
248387,0.6723872
62308,0.59412265
177196,0.46053645
208080,0.60777503
289847,0.5952622
85950,0.65374964
63388,0.4791221
233258,0.5947151
46079,0.42364225
48504,0.4815436
163764,0.5576878
220341,0.49447247
3401,0.22544493
290549,0.23691894
15301,0.5179698
87735,0.5922028
250707,0.53586644
194434,0.5932294
204356,0.45549485
25810,0.011099663
129199,0.5318496
30144,0.55160385
142329,0.60777503
174222,0.5249114
135230,0.52545416
223468,0.6537474
23802,0.632316
179589,0.6537474
218573,0.44752604
98801,0.5870116
121409,0.49655703
136779,0.48053747
97558,0.60777503
304621,0.668373
246640,0.32382274
75624,0.65374964
192513,0.5848327
98874,0.3172407
249037,0.63013875
78404,0.65374964
37360,0.6126166
82594,0.523285
193038,0.5985812
77107,0.57713735
253492,0.53666383
145293,0.60777503
270771,0.47587958
102798,0.51455575
52194,0.0051409984
178228,0.38165644
49454,0.5141941
36534,0.5982313
98643,0.56119454
78567,0.51399136
84272,0.50620025
260127,0.5506931
117211,0.6107084
298207,0.64257354
125680,0.5838605
69417,0.48841888
84939,0.59338003
204197,0.4365638
131759,0.48271158
207525,0.049961377
204453,0.55731606
274777,0.52103734
295264,0.6779409
249367,0.5266781
135873,0.5844041
17228,0.50620025
229518,0.5030827
190684,0.615621
169787,0.5369997
80124,0.53399014
132918,0.5860189
96486,0.6537474
25059,0.5998752
102848,0.53704965
171665,0.6065163
277013,0.5180483
203176,0.55699825
50639,0.03198164
297473,0.55599326
83287,0.5803778
153483,0.45869726
73943,0.58364236
136780,0.4144562
186492,0.6081251
183337,0.54384756
190324,0.459531
96060,0.49251285
303791,0.55699825
182122,0.62534124
351,0.5797332
294161,0.5510773
112235,0.6141229
281106,0.5397353
167387,0.53696424
103317,0.5870431
92345,0.57059985
258764,0.04534005
173791,0.21298404
6616,0.5799157
212131,0.59332293
100725,0.015861409
229623,0.008312515
186490,0.66299844
166947,0.5562515
26556,0.53704965
81672,0.55514026
303835,0.5441714
273849,0.44746947
180871,0.085750714
146347,0.54322255
104730,0.61339104
262647,0.5363337
241015,0.47291693
116116,0.54652655
301734,0.6986795
119624,0.53704965
2953,0.59338003
108654,0.49554655
37276,0.6835824
31538,0.62368923
241943,0.59340084
32753,0.52604276
185475,0.6003129
183865,0.3848917
129307,0.4934481
223556,0.5268379
62920,0.50634664
38882,0.5799157
175580,0.602739
63611,0.61104137
19146,0.0045700083
72387,0.57218385
72136,0.63182837
305475,0.40488097
93015,0.5962215
35347,0.55160385
24463,0.011410327
127903,0.6111193
189595,0.25881618
246667,0.67478985
122262,0.5952622
11762,0.50634664
36945,0.52236
90178,0.342295
148654,0.5565551
81610,0.59502643
108583,0.49986532
141337,0.36675027
163609,0.60777503
52905,0.5122797
302119,0.3669599
126623,0.6331569
14941,0.61656195
227860,0.5602127
163194,0.44126418
128937,0.60011715
52271,0.60777503
125816,0.46163878
221530,0.5141465
189078,0.55699825
167722,0.5799157
41237,0.50634664
202023,0.23609935
199861,0.5943229
67569,0.6065163
52852,0.50551635
277352,0.6341074
160836,0.003395268
37584,0.6126166
17448,0.59731984
4806,0.63493556
33446,0.44096765
210910,0.61492723
163912,0.5725245
37217,0.60823554
225708,0.6431497
6210,0.005365787
142504,0.6052495
106755,0.47333565
223642,0.021865932
113823,0.6141229
91412,0.55590737
100084,0.54124844
188166,0.003229212
258164,0.58009815
227701,0.27655956
130867,0.5728172
8738,0.010616679
80641,0.56819147
24650,0.58100575
71506,0.3568444
207626,0.59733605
15630,0.63183063
151743,0.5729772
99984,0.5744281
165913,0.531844
128171,0.5708475
85667,0.4704221
23910,0.5193996
260468,0.58009815
147579,0.47172743
128377,0.5811953
127886,0.5962215
197997,0.4613816
22997,0.51697475
3625,0.5318496
45960,0.5838917
277305,0.0017219998
229195,0.24988939
254040,0.6047299
221339,0.6557259
73344,0.5358303
32767,0.5274367
37853,0.46831164
117692,0.5922028
261941,0.0909511
299593,0.6179608
204355,0.60777503
299282,0.0019984362
156562,0.50620025
128580,0.50634664
28953,0.48720387
209690,0.47910932
148665,0.5539241
37211,0.63315713
89606,0.5144244
143628,0.61738855
280495,0.5340127
174752,0.07557021
273793,0.6107084
163244,0.5320317
288149,0.6442095
31123,0.57218385
301294,0.10008708
222569,0.5658516
67636,0.5179698
78420,0.62494165
1940,0.49785027
262265,0.52760386
60493,0.0041342215
153237,0.6388073
61065,0.5790749
217731,0.0015864213
105102,0.5963183
133244,0.5984606
55149,0.53704965
124399,0.5078288
178205,0.4782224
284635,0.5295392
34326,0.5062478
78615,0.5479588
178089,0.33046103
176618,0.4018485
19614,0.23885825
111072,0.56119454
136680,0.112061545
242761,0.5449321
296121,0.5690443
190472,0.6442095
303315,0.66299844
90027,0.5637238
293659,0.66299844
175198,0.60968745
137624,0.6041244
24583,0.50056034
303789,0.5838605
299259,0.0480751
122108,0.011268304
229686,0.0033882179
49722,0.5175936
268174,0.5620303
287463,0.60313153
212777,0.61878246
251593,0.5422006
133399,0.6065913
167732,0.466264
156477,0.57218385
206170,0.583901
100420,0.602739
107172,0.53704965
303616,0.31295308
237269,0.668373
151021,0.49164775
179362,0.30801255
195544,0.0041076993
92101,0.64447117
126043,0.59389454
267209,0.580263
77570,0.50620025
216002,0.57549083
282992,0.6462212
233486,0.4371136
75501,0.47567993
256186,0.01842669
146360,0.44683602
126327,0.38827088
234640,0.011126718
264647,0.56998116
232314,0.65374964
38773,0.58568597
6507,0.54152036
128902,0.5551729
217351,0.5516566
264984,0.5353491
227393,0.4372987
74183,0.5318496
78092,0.59733605
80275,0.50620025
114585,0.5744473
198152,0.6365369
245122,0.5616898
250962,0.6357948
239462,0.3174624
65759,0.003989613
246703,0.6537474
281531,0.62770027
23786,0.51315135
92943,0.6333602
248496,0.57094425
2077,0.49247706
195992,0.6056642
210064,0.621533
247576,0.30385557
78342,0.50924945
197933,0.5290277
221349,0.526104
35839,0.58594763
144217,0.5962215
74775,0.523422
128691,0.6177573
106409,0.49251285
220264,0.62640953
242705,0.5538719
108728,0.54735756
91858,0.49074584
153364,0.4823325
15063,0.6000268
71998,0.2204882
165086,0.57521975
223265,0.56985575
94841,0.6041244
47544,0.6126166
295531,0.63325834
48708,0.5799157
11976,0.5332692
113644,0.48050037
233902,0.015185604
300294,0.027269537
134972,0.5922028
109749,0.6003819
163015,0.58856523
10299,0.5247716
4164,0.59731984
57600,0.59787875
237181,0.6406033
47080,0.36383358
174766,0.5125921
89962,0.53704965
201650,0.016014421
25022,0.5028503
233641,0.6124408
221614,0.5677708
140439,0.50045043
121466,0.06513768
163372,0.5947151
16150,0.5767812
238583,0.60226816
193323,0.4996457
276261,0.4383986
70145,0.49870232
294866,0.65080667
154336,0.4503349
198006,0.5706323
68693,0.6436657
94792,0.60823554
240287,0.61170435
6222,0.50634664
251706,0.25492725
274857,0.59603834
110848,0.63932544
291503,0.6537474
58176,0.5706649
111452,0.015499098
128906,0.26882267
169014,0.57549596
192830,0.6908922
279159,0.0029086582
230424,0.0054828846
242987,0.016344076
163126,0.6070949
160262,0.053207852
38290,0.59731984
15241,0.6126166
245621,0.5570767
162470,0.4945354
7686,0.5731827
60901,0.50634664
53530,0.63249785
251131,0.64091647
2503,0.5058546
77496,0.5169911
230791,0.24913152
137634,0.58323246
38843,0.61258984
83278,0.5922028
107780,0.6420674
31717,0.60777503
175079,0.5822743
82888,0.50370544
190906,0.5306007
130464,0.50551635
193758,0.008431918
270160,0.57493114
97002,0.6126166
296167,0.5186165
300909,0.5994519
193868,0.55438334
247291,0.6286986
159639,0.6262431
38316,0.5614385
186374,0.5428662
90756,0.58251756
60307,0.5799157
49328,0.00705046
232631,0.014479043
213719,0.18662098
130970,0.5892464
118337,0.653653
133401,0.50634664
152757,0.55662096
152166,0.6087616
87546,0.606806
72199,0.5799157
268320,0.61878246
65950,0.5152243
67746,0.051194817
44369,0.6529868
11113,0.54025334
112398,0.5485421
2578,0.63760006
277819,0.60777503
132451,0.026250238
101749,0.60777503
241093,0.5863652
169801,0.55160385
264438,0.54530495
93643,0.5262401
215546,0.58288896
90739,0.30741742
65285,0.5818419
296982,0.55699825
30045,0.5962215
2270,0.52545416
270795,0.5431365
147250,0.3566697
128917,0.5998588
300962,0.10806684
60952,0.5998752
144913,0.5249224
123422,0.5058546
149358,0.50331
249171,0.5319381
131471,0.63932544
256413,0.008592327
186279,0.60895765
229869,0.66299844
90952,0.55160385
177501,0.6950352
102441,0.5771128
200569,0.5757118
187143,0.013247121
6702,0.5559241
95950,0.5890724
252617,0.4801271
65132,0.44379246
276482,0.5522724
2880,0.52545416
43320,0.5799157
95443,0.5729515
5717,0.10445163
181103,0.5165247
97013,0.50551635
157716,0.49482426
246228,0.002738619
30383,0.5205724
15173,0.47529626
140916,0.12860408
86571,0.5274367
253673,0.3895952
44187,0.6575342
201155,0.62821347
49377,0.59733605
64104,0.5078288
210474,0.44746947
100802,0.55135673
58198,0.66398704
174958,0.56898975
20751,0.5578533
236447,0.6527506
95534,0.6645392
55126,0.59731984
27951,0.4930611
173478,0.6333602
138862,0.5889798
232215,0.6119359
157237,0.55827063
254707,0.1092377
72544,0.65374964
212544,0.60777503
301309,0.6442095
98863,0.6735438
118859,0.5246702
285136,0.63068146
156363,0.4397919
292745,0.5539241
61267,0.5285694
272057,0.5974856
151068,0.4980811
112421,0.54107517
192583,0.63851506
163953,0.5715523
146019,0.53704965
299305,0.5450048
59000,0.6537474
202454,0.6191633
169152,0.5998752
171250,0.5799157
290082,0.6730938
141898,0.5304387
270533,0.5449321
127877,0.5539241
140845,0.59873515
142529,0.5266781
95343,0.18974927
154993,0.6060663
142073,0.5789847
62164,0.54631084
199591,0.6499067
169656,0.67093086
249554,0.44476992
281044,0.4019741
281200,0.61979544
211542,0.6316047
23737,0.4598595
131410,0.6219908
6299,0.5130494
273714,0.06943995
175421,0.6335802
252272,0.6087616
75329,0.61979544
187242,0.0066522574
186235,0.6324712
248566,0.5277066
255435,0.45429018
184966,0.63506067
82213,0.45548046
236179,0.5822782
20266,0.61979544
181992,0.56119454
281792,0.59389454
71351,0.5559241
167314,0.61435086
192582,0.038265377
29491,0.5122797
75572,0.5078288
174031,0.6087616
248684,0.50340617
98765,0.5369997
238969,0.5914361
111825,0.63249785
268841,0.6257694
28947,0.5511838
19742,0.0044996995
227004,0.6063474
59683,0.5870116
70477,0.58719033
186237,0.5449321
159141,0.6060663
64402,0.61826617
18272,0.6107394
231848,0.55438334
186576,0.5912876
146908,0.6056302
194547,0.60777503
67262,0.50634664
267113,0.5402816
102465,0.60391414
84729,0.53751236
289543,0.22000694
237036,0.6317234
23728,0.6409725
135724,0.50620025
156414,0.04155905
122658,0.53451365
145307,0.51949966
140836,0.59338003
134676,0.5947151
91445,0.5597181
230334,0.340429
284090,0.14782591
120762,0.46781856
137875,0.47976014
255086,0.5784818
198692,0.67038846
100294,0.5538719
29705,0.6126166
268360,0.6471881
230848,0.6975288
120630,0.5144035
227815,0.56937474
241926,0.6442095
86434,0.3843593
93283,0.5543277
128471,0.564158
121932,0.504196
44142,0.5870116
176548,0.5892196
156568,0.46811104
183393,0.41060278
102886,0.602739
95721,0.6232899
99590,0.59039474
103411,0.5518102
119950,0.02044875
211461,0.0104601635
205129,0.5782644
54846,0.44032866
98174,0.5874252
213369,0.58842707
269843,0.20744894
197975,0.002617259
218237,0.65623176
46499,0.5200244
11092,0.5179698
53627,0.48019087
301626,0.6727203
126655,0.5952622
61135,0.6026676
193907,0.5584984
296294,0.4607844
16961,0.5504874
208414,0.63347054
72942,0.5980926
204846,0.60643643
140271,0.53382283
222813,0.65008044
93099,0.55112153
283721,0.5703326
213627,0.6471881
129106,0.598654
213619,0.61049014
14920,0.5318496
261908,0.65475565
300926,0.63882744
83141,0.42243117
121686,0.51399136
205507,0.05506705
97431,0.59309596
132833,0.46163878
160441,0.50634664
23641,0.369812
276829,0.0017731527
81714,0.09130655
289885,0.20432152
55092,0.0047266237
180505,0.56119454
272652,0.5932284
273294,0.6023406
0,0.5582897
295938,0.41963032
300716,0.5892196
97124,0.430502
238731,0.42855573
267885,0.602739
131452,0.51417583
286438,0.14691932
203711,0.62198573
266268,0.5441714
112264,0.5143988
264803,0.012869023
229066,0.5962215
39304,0.5767812
234449,0.65101916
64108,0.43117908
202434,0.61058533
134427,0.6955972
107531,0.58050436
97808,0.68878067
109968,0.5282898
16382,0.5480355
92952,0.65374964
102016,0.54025334
102307,0.5369717
243549,0.5293437
165124,0.54857
172286,0.56470734
260139,0.6541581
158411,0.5175936
88561,0.47099915
88459,0.5243256
287003,0.54384756
65944,0.5932284
136960,0.58313286
88900,0.5542916
266460,0.0017290587
203137,0.5917893
19690,0.668373
124474,0.5492882
239785,0.051649425
209985,0.6450995
166860,0.55669516
286921,0.5020535
12707,0.5122797
119824,0.56207514
161471,0.52545416
157987,0.55135083
236939,0.64024585
268849,0.004339505
290029,0.5419768
210087,0.5274131
74093,0.50045043
163728,0.45298362
279706,0.26528358
180482,0.5370731
250560,0.0015101058
149176,0.55531067
180661,0.522695
298334,0.54384756
236006,0.58100575
16137,0.58590436
219068,0.5569204
64175,0.080310054
137975,0.60777503
245915,0.6028389
193580,0.5597899
54185,0.50551635
157088,0.6050309
1830,0.53354377
79117,0.5647846
7650,0.6126166
117739,0.60804665
123823,0.46994424
164949,0.030372037
32209,0.5790749
224145,0.5216694
153208,0.531844
67305,0.005970626
162555,0.4927351
43795,0.5504995
73817,0.59915394
305605,0.5529841
78019,0.4720668
37082,0.57218385
2628,0.466264
227656,0.003110491
295787,0.56119454
230866,0.38484967
190295,0.6764061
44155,0.48152724
278837,0.6537474
4490,0.43475044
14155,0.5231765
91,0.48050037
213461,0.6371087
291245,0.0018463052
168887,0.5771128
276949,0.31931522
97667,0.5822743
295647,0.5028724
45937,0.50620025
107259,0.49655703
118563,0.5293437
97400,0.60777503
276621,0.60158145
30706,0.57218385
61289,0.58409095
175872,0.35322508
99447,0.48271158
184350,0.6223675
101235,0.54124844
91437,0.49655703
31700,0.62288684
227212,0.64257354
266863,0.63882744
239556,0.36731425
203874,0.614343
179222,0.5932993
197536,0.5165247
294312,0.62534124
45238,0.66270953
200261,0.62795806
82881,0.55699825
94726,0.65374964
26233,0.6348035
7219,0.5731827
268802,0.054596543
273076,0.6107084
94922,0.5372682
214960,0.56838757
154716,0.4689856
58590,0.6252598
91326,0.5789847
44593,0.5467252
107410,0.53704965
162292,0.4318651
1246,0.50393134
65796,0.55596024
261847,0.6107084
129997,0.5981377
189877,0.15921134
254472,0.0029846744
43423,0.43152004
303317,0.64728993
44836,0.50535303
42236,0.51430714
82979,0.5922028
137881,0.5947151
287233,0.6301692
27356,0.5567685
27292,0.6126166
63543,0.010290623
270575,0.453869
139098,0.67207783
298469,0.5738158
48315,0.0033286423
184415,0.50924945
278378,0.0026180157
243942,0.0037981416
13508,0.4636517
136326,0.47245857
7165,0.5627625
157107,0.0039074877
267607,0.6087616
119720,0.3976641
98146,0.57728046
242409,0.6648567
205371,0.60324645
258461,0.5984606
191572,0.5832814
291887,0.5357591
20923,0.4791221
276102,0.5964159
100646,0.6537474
289607,0.30692583
263810,0.60777503
193874,0.5620303
174686,0.57738966
241919,0.5340127
165830,0.43475044
148152,0.60777503
9382,0.6521965
153381,0.48271158
287905,0.6119359
213565,0.6010627
107650,0.602739
285687,0.5094796
254329,0.63185394
76385,0.56119454
224431,0.0017093534
149867,0.5802721
242400,0.54384756
194205,0.60560846
104038,0.5780501
166631,0.54130816
157187,0.5538719
15530,0.6065163
41823,0.50713104
129261,0.6189816
233662,0.5370731
180609,0.6371087
275124,0.61181074
285103,0.45089492
167252,0.5080565
83542,0.60823554
160849,0.5092935
131576,0.6252536
296565,0.58009815
185794,0.6537474
225834,0.01741925
117073,0.62339836
224886,0.0014793968
277768,0.6034512
48040,0.51803684
209454,0.55438334
8238,0.5343207
102582,0.52952486
178659,0.5722659
83695,0.57713735
164758,0.5427793
94597,0.6347248
26442,0.55196524
272909,0.5822743
69733,0.5200244
4780,0.6126166
168708,0.48772898
47123,0.008199954
234110,0.5962215
37957,0.61979544
51330,0.531844
110868,0.4790163
299047,0.54974157
144983,0.5551729
120253,0.5598188
53640,0.65374964
159727,0.56885844
42241,0.22424051
237751,0.4940745
122322,0.6348035
297271,0.63932544
261750,0.004625345
103694,0.6333602
1064,0.5838605
3629,0.5369997
53755,0.64663905
21465,0.5358303
70395,0.55603045
287071,0.4937102
26198,0.66006076
134864,0.60230803
14427,0.6479608
135452,0.6975288
216737,0.57094425
44161,0.005012997
203324,0.6063474
293142,0.6353655
38642,0.5822743
270407,0.006183665
169905,0.44941622
85326,0.020270826
287850,0.50329024
287122,0.61668164
135866,0.50634664
237544,0.59089637
301700,0.07900919
191273,0.008011232
285656,0.6359514
301098,0.5449321
234045,0.5863652
88000,0.47234324
228883,0.32391
108341,0.5469343
239101,0.5848327
186068,0.621533
230883,0.15333384
288065,0.5295392
247971,0.09639287
114047,0.5505733
38724,0.476821
108379,0.50634664
21576,0.65374964
301258,0.5845662
219772,0.37751108
134030,0.48006228
46604,0.5578533
215598,0.4495674
264675,0.62140304
174318,0.08520773
39794,0.39610812
102279,0.5335808
206081,0.23971912
270436,0.5419768
270718,0.58719033
3740,0.004132039
14560,0.5922028
105138,0.5822743
283234,0.60143185
77459,0.1496504
143723,0.4960765
242283,0.66299844
98859,0.48050037
83184,0.50551635
210544,0.0055305576
233457,0.6115539
189876,0.5686194
291140,0.59733605
72430,0.5962215
19490,0.44198036
49072,0.59145427
286752,0.6028389
58867,0.48788625
198474,0.56977206
224176,0.60131496
35425,0.50620025
129933,0.59165204
303976,0.6023498
150824,0.602739
73027,0.58590436
3721,0.016131358
161927,0.5916466
285305,0.6003819
95993,0.51714057
6284,0.5366334
172763,0.44941622
136084,0.55844116
203497,0.6337693
267630,0.08916824
109833,0.56194085
225791,0.58071643
285544,0.4846621
144183,0.48050037
43915,0.3930572
49994,0.24229275
19351,0.5771128
155983,0.5962215
182198,0.5462424
2545,0.5709037
139633,0.47548494
150114,0.57218385
164517,0.6065435
167381,0.55938786
17880,0.5972207
29288,0.6115539
261331,0.36840227
300516,0.47976014
168760,0.5269494
63207,0.6310307
31823,0.50634664
160637,0.5797332
103969,0.53704965
97781,0.4402462
93252,0.54951656
305564,0.5602246
10422,0.51812637
42524,0.6188883
225449,0.6163019
290967,0.03523502
163460,0.0037062243
16077,0.5261932
118274,0.5922028
297089,0.6107084
135689,0.68878067
149336,0.5914361
149966,0.51399136
183686,0.5822743
87273,0.62770224
239276,0.4982186
250579,0.112830386
135156,0.66826004
166543,0.5357434
76099,0.60777503
53252,0.5008004
8949,0.59650743
57352,0.5077238
196932,0.0014162199
29423,0.4780523
127810,0.5922028
127011,0.22090434
68327,0.6865336
28135,0.45976555
274465,0.61445093
533,0.5369997
55924,0.49611324
76771,0.54575163
218887,0.60643643
238164,0.5822743
257305,0.42444843
59562,0.5243079
8265,0.5614385
112163,0.50634664
148085,0.59143394
113535,0.44540536
265043,0.55829424
102642,0.54455256
286554,0.44540536
21578,0.124608226
260321,0.5630455
127038,0.6971648
273944,0.53382283
153156,0.57194436
116877,0.653653
271272,0.5340127
238399,0.5848327
212253,0.03283548
132991,0.59047616
237028,0.57094425
208844,0.45417762
111531,0.5873823
27987,0.5200244
30056,0.0966137
128499,0.5962215
75333,0.36778727
3340,0.6119359
196511,0.59823745
20996,0.4598595
81971,0.13122773
157203,0.54614824
14817,0.55603045
22145,0.505694
65401,0.50826293
276017,0.55345213
57375,0.5998232
152548,0.43033034
100670,0.47976014
23708,0.5069441
174732,0.6115539
151076,0.52110916
85504,0.5581769
202843,0.5449321
278104,0.4142719
82797,0.5641074
80739,0.5492882
70785,0.5778753
234734,0.6119359
64253,0.6126166
289344,0.60143185
263839,0.5539241
211246,0.5737285
277949,0.5750575
142572,0.54384756
131941,0.5856938
90215,0.5800039
7815,0.50370544
183398,0.55442387
162122,0.24624315
156849,0.5078288
265442,0.60777503
159352,0.47497416
299962,0.5647288
294571,0.29550985
18558,0.49955016
252597,0.4241815
105132,0.3440396
175378,0.027450195
145989,0.55831665
36576,0.5962215
291668,0.61979544
277966,0.60777503
139601,0.6537474
277666,0.67496127
119766,0.23860681
1735,0.4110918
131931,0.60164446
125568,0.57059985
150589,0.42900765
4541,0.43475044
295059,0.11089473
276543,0.57620674
19697,0.50620025
163493,0.55827063
13353,0.20874876
293074,0.5510773
93863,0.60777503
39351,0.58719033
107562,0.53704965
152667,0.6252598
283037,0.48941007
122048,0.5465868
156969,0.60777503
201008,0.6324712
149042,0.58842707
125856,0.5922028
66314,0.50634664
23343,0.36042222
234605,0.2848785
292542,0.5449321
129706,0.5994743
252518,0.55829424
74450,0.395191
175813,0.579581
112029,0.048161957
267731,0.433213
40762,0.5951788
292561,0.544434
261940,0.0048292885
156696,0.58409095
148717,0.4960765
163233,0.5838605
139913,0.4364951
295890,0.0019305531
228371,0.5295392
105674,0.49022588
180331,0.50767255
128234,0.40227133
200080,0.6333602
117922,0.54879105
279726,0.5828068
203387,0.60777503
192308,0.61338985
266342,0.5829992
67623,0.37151468
51729,0.08937991
95197,0.13075806
291947,0.5788592
124836,0.60777503
224692,0.3274431
272950,0.5947151
288479,0.038896337
302634,0.38200226
156668,0.5725245
287661,0.3645144
254261,0.6063474
7823,0.53704965
116945,0.5576878
250103,0.37317315
25196,0.51026523
166050,0.57521975
113778,0.5122797
33294,0.58100575
125749,0.5513411
239278,0.671733
63374,0.5559241
3104,0.58323246
19192,0.46703646
64781,0.53777236
30100,0.60973126
152317,0.58050436
258734,0.5778453
207991,0.5620303
296615,0.61602163
235042,0.018444452
176354,0.5822743
117481,0.6111193
109839,0.5922028
419,0.5292588
241523,0.6678219
81239,0.6537474
167005,0.57077616
279652,0.5675567
28870,0.44038138
78043,0.5941261
170781,0.4960765
72207,0.60777503
174351,0.37563935
127630,0.2869427
126283,0.4971776
118873,0.6010108
152686,0.65374964
67032,0.59731984
166457,0.5066678
172277,0.5169605
136063,0.65374964
50039,0.63183063
30692,0.5870116
226523,0.60777503
110528,0.57826644
210060,0.024847217
217546,0.62901026
255230,0.4203964
48146,0.57376283
211329,0.39943996
206260,0.2081181
55976,0.6107394
47907,0.5243079
142284,0.67038846
151732,0.46703646
80278,0.61672163
259232,0.6175319
81186,0.5038461
176322,0.18739785
226332,0.6376904
31082,0.58590436
243536,0.5863652
169172,0.5936439
301406,0.5470357
64530,0.6060663
62190,0.4960765
286274,0.50735706
262302,0.0035526678
5044,0.44670472
173082,0.5318496
115921,0.57998407
11600,0.37189895
49626,0.5078288
58477,0.5962215
134417,0.60143554
133557,0.6666324
234941,0.5146361
305194,0.5456825
185362,0.55438334
224077,0.6537474
190135,0.4613816
145304,0.013415255
202636,0.60777503
245798,0.5449321
237385,0.6115539
113431,0.50941396
149145,0.004960435
3610,0.003065895
152483,0.22359134
240221,0.5963183
243667,0.005828386
105296,0.5762776
261254,0.6358528
295055,0.29556155
23526,0.44604218
244599,0.6107084
137269,0.50634664
99213,0.556652
90791,0.6164759
48671,0.010592034
240319,0.62821347
65373,0.6176413
126129,0.55844116
176699,0.5006953
295084,0.5901806
121997,0.60777503
95035,0.60777503
11383,0.5847235
188785,0.3348997
103695,0.5822743
240636,0.5586964
176137,0.65374964
244570,0.5582426
224787,0.55777127
36936,0.4273882
257680,0.48814967
44683,0.5557695
83510,0.5896201
53177,0.008248746
107000,0.6625806
303257,0.22096187
64944,0.42577288
179200,0.5425902
198771,0.6676614
177733,0.6183578
278007,0.0025335082
238100,0.5691067
277313,0.38915455
74331,0.4821366
151671,0.5776211
124440,0.5293437
232960,0.59001595
294157,0.6499873
190947,0.60143185
267688,0.62339836
121425,0.56119454
300245,0.5369717
170273,0.50045043
281847,0.5801822
235502,0.0150374165
145497,0.5122797
145016,0.59702975
142221,0.68878067
86084,0.5822743
124139,0.43475044
258451,0.6257694
192129,0.60835487
182996,0.5790749
30934,0.63183063
77293,0.52643466
199843,0.62821347
168536,0.5175936
201231,0.58817166
252004,0.60143185
116100,0.04706488
3866,0.58050436
76094,0.6107084
36711,0.5200244
231206,0.52353704
249579,0.03000625
95960,0.5922028
110476,0.581215
30244,0.55256635
134721,0.59770024
117556,0.6537474
148814,0.60777503
116461,0.6698991
288944,0.5675567
34447,0.59731984
96238,0.55160385
58112,0.54398525
202607,0.6063474
223736,0.5863652
293255,0.4819953
185241,0.6115539
305817,0.5295392
147932,0.500084
301666,0.62132883
45008,0.57808334
256519,0.5928375
163124,0.54631954
74933,0.5998752
117092,0.443797
218982,0.5521228
270518,0.5295392
50991,0.6252536
249381,0.68430036
8160,0.49756148
44158,0.48971316
270706,0.24308166
256575,0.49841303
34615,0.5104938
64641,0.50551635
77195,0.50924945
158337,0.5043462
191870,0.63325834
135358,0.57713735
138798,0.51949966
187671,0.6704849
179235,0.5119107
273036,0.5923662
33926,0.04261324
245410,0.5523974
39290,0.6235801
303184,0.5557521
245841,0.65577364
169199,0.5603947
128320,0.5822743
212009,0.56030005
212946,0.32131454
260025,0.5379835
270517,0.59823745
195748,0.47274786
238589,0.6537474
280248,0.5584984
165896,0.50551635
142715,0.50634664
167197,0.45245054
91411,0.58590436
238784,0.5618702
67510,0.58590436
55621,0.5122797
269868,0.15247737
215579,0.55944824
14114,0.63154006
1513,0.5994743
55261,0.57122
34824,0.5175936
108324,0.560847
