ids,score
58674,0.63699853
142106,0.6365341
301087,0.26128095
292222,0.6365341
129959,0.15764986
169600,0.6365341
37651,0.6365341
233506,0.60402876
270493,0.6335298
70203,0.6365341
157553,0.6365341
110203,0.5206746
260568,0.20399211
29978,0.6365341
30535,0.6365341
130170,0.6365341
255320,0.18783131
13534,0.6168725
88181,0.6586301
48091,0.64237624
205114,0.12875815
196953,0.6335298
281397,0.2935018
168378,0.6365341
84928,0.6365341
294421,0.6134676
273883,0.6410197
61761,0.6365341
194575,0.4283522
302683,0.36891475
299295,0.20604698
210492,0.6761125
291812,0.6365341
98231,0.6365341
262626,0.23126957
81381,0.6365341
49782,0.6365341
168780,0.6365341
254576,0.41617924
149922,0.34399027
95948,0.69368124
142411,0.6365341
150144,0.6365341
73440,0.64237624
6985,0.6365341
117829,0.6365341
38641,0.6494478
110962,0.6365341
143803,0.6274826
241971,0.6365341
51649,0.6365341
155224,0.6365341
22233,0.60402876
90570,0.7092812
155011,0.6365341
78112,0.60402876
275042,0.32159412
228180,0.66835845
11515,0.6365341
206205,0.6072688
43474,0.6365341
64710,0.6365341
286153,0.42945507
182940,0.814202
12793,0.6365341
175830,0.33462963
210891,0.6337399
250162,0.15844092
198611,0.62832314
57285,0.6365341
32175,0.63699853
62123,0.6365341
240285,0.75729346
106846,0.6365341
209770,0.66147566
74890,0.6365341
24908,0.6365341
47412,0.6365341
123366,0.23865268
9721,0.6365341
260718,0.6335298
162492,0.6365341
55732,0.6365341
195246,0.6365341
50303,0.6365341
63649,0.6365341
38700,0.6335298
143770,0.6434154
62852,0.6365341
94943,0.4262759
115829,0.6365341
58355,0.64268976
118748,0.6365341
131295,0.6679347
202473,0.6345842
296523,0.60402876
145433,0.7128453
289572,0.110603884
93403,0.6365341
3575,0.6365341
271089,0.49157894
91917,0.650487
224854,0.56700975
187716,0.7377262
34418,0.6335298
265009,0.6365341
228032,0.6072688
118049,0.68746513
67276,0.6335298
209853,0.6365341
304727,0.70609385
134234,0.6318758
28478,0.6365341
193600,0.6586301
84904,0.6365341
176938,0.1911497
154810,0.6365341
242992,0.6274826
117918,0.6365341
279352,0.25559366
283740,0.6365341
227071,0.5332873
124823,0.6072688
120403,0.6502726
60631,0.66235065
127218,0.18872744
93545,0.6389441
101729,0.6335298
215563,0.64237624
25517,0.6365341
88488,0.32926562
137182,0.62280434
207753,0.6324992
88183,0.6365341
106098,0.7298938
75048,0.6365341
262073,0.7315408
275746,0.66850233
228596,0.59911615
180205,0.6072688
128401,0.7236121
43949,0.6365341
248236,0.20349458
20927,0.6365341
290734,0.30632502
292266,0.13766664
26426,0.6365341
289670,0.62280434
97217,0.6365341
131232,0.6365341
72302,0.6333611
216832,0.5332873
117750,0.60402876
275275,0.6335298
135225,0.6365341
193931,0.6743833
190555,0.4214834
49405,0.6365341
153346,0.6365341
37499,0.6004343
52759,0.6525802
205290,0.19899064
208159,0.6072688
133154,0.62320024
118021,0.65312594
199123,0.46819267
110372,0.6365341
87811,0.54423934
141825,0.6365341
31898,0.6365341
276180,0.2454954
143318,0.36848125
185292,0.56202626
167350,0.6365341
234004,0.59580123
194688,0.63166255
298244,0.67054045
127927,0.62832314
170573,0.6365341
237889,0.6679347
235109,0.65889776
118755,0.6365341
36174,0.652339
242051,0.52693224
251208,0.42373884
120265,0.6365341
131913,0.6431868
40613,0.6365341
94626,0.70915216
220820,0.6410197
274818,0.6365341
22054,0.25213227
255154,0.47270718
115948,0.6331899
54239,0.6365341
236581,0.6365341
81010,0.3926462
84788,0.6365341
91539,0.6365341
182800,0.57369244
79190,0.6365341
8292,0.6365341
139964,0.6365341
257813,0.5396679
292342,0.6335298
167765,0.6365341
238992,0.56449753
44050,0.6365341
76137,0.6586301
201240,0.6324992
244711,0.3316616
173308,0.6365341
28620,0.6365341
104627,0.6365341
229332,0.6365341
189528,0.5332873
206024,0.6562012
29807,0.6365341
194867,0.14650477
289534,0.28149468
166191,0.667142
44095,0.6365341
304857,0.3128395
129980,0.6331899
47830,0.6365341
49098,0.64350647
146953,0.6365341
30978,0.6365341
91382,0.6365341
51157,0.6365341
193198,0.65054965
3819,0.6365341
292349,0.6274826
235376,0.65054965
140595,0.6365341
167171,0.6365341
192329,0.5230456
187580,0.60683835
155333,0.6365341
271172,0.52693224
38082,0.6365341
22042,0.6365341
144462,0.2538004
195264,0.60402876
295274,0.6275841
152883,0.71450883
132638,0.6365341
164836,0.6365341
248710,0.2832892
95413,0.6365341
5458,0.6365341
259771,0.6365341
38670,0.6151472
33495,0.49646145
250053,0.60805494
265132,0.64237624
203544,0.60402876
225326,0.52693224
89629,0.645188
243258,0.56186646
204485,0.51603127
287474,0.64237624
295796,0.5764348
118058,0.6365341
61789,0.6365341
51789,0.64237624
143701,0.3537728
205741,0.1695276
127037,0.5332873
52913,0.6365341
207834,0.29954037
5478,0.6365341
77364,0.36251202
124664,0.6365341
228524,0.33326715
282002,0.64237624
23316,0.6365341
88422,0.4115225
128852,0.6365341
177517,0.1279321
37523,0.6365341
223478,0.48079586
229920,0.6335298
251386,0.5352324
214140,0.120898455
290149,0.7776853
169617,0.6365341
111913,0.4562502
195911,0.29775065
169030,0.6365341
301267,0.43717107
284265,0.6843875
91489,0.6365341
35187,0.6365341
169210,0.6365341
44122,0.5893112
302595,0.45196968
103783,0.47330093
167980,0.6365341
84782,0.6365341
295559,0.7923105
241390,0.6365341
248827,0.6374181
156323,0.6365341
210640,0.6365341
101930,0.18338019
228234,0.356361
216558,0.60402876
42949,0.5380592
247461,0.622684
73559,0.5948835
252840,0.6586301
274356,0.6365341
76797,0.14269882
201124,0.6365341
168444,0.6365341
277709,0.60402876
142807,0.72223115
264062,0.6365341
195237,0.6072688
73161,0.7076482
144498,0.6365341
233733,0.7805135
136673,0.6365341
202850,0.5332873
270352,0.5524158
301763,0.5332873
46981,0.6365341
189577,0.34421417
2899,0.6365341
229885,0.78044844
8550,0.6365341
54069,0.16328275
164107,0.6365341
134992,0.6365341
279271,0.4456555
190752,0.60402876
35083,0.63607925
124062,0.6365341
253695,0.62832314
214448,0.27791798
200007,0.6274826
139713,0.6365341
202648,0.22279538
209394,0.6257454
273911,0.46504623
8908,0.6365341
216842,0.43811712
72887,0.7709595
149713,0.6365341
23319,0.6365341
18306,0.6365341
62900,0.6365341
211173,0.38900608
234408,0.16982779
105333,0.6365341
192208,0.60402876
35586,0.6365341
52343,0.6365341
6526,0.18772608
156843,0.6365341
99946,0.6365341
186428,0.59460664
232766,0.6365341
63259,0.6365341
204425,0.52693224
5102,0.6365341
142784,0.6365341
18301,0.6365341
151880,0.6743833
282033,0.43717107
199862,0.16424745
2678,0.6365341
138421,0.6365341
285069,0.41961288
154731,0.6365341
285559,0.6773552
290135,0.42036074
154755,0.6365341
150884,0.6365341
186649,0.11338099
253643,0.28372434
82515,0.4790501
74788,0.6365341
240838,0.62280434
167039,0.6365341
84370,0.6365341
219005,0.62280434
3848,0.6365341
146034,0.5530849
14033,0.6365341
129097,0.15701649
245212,0.62280434
207734,0.6274826
74409,0.6365341
236003,0.6365341
20080,0.6365341
99545,0.6365341
228127,0.17649992
129835,0.6365341
302892,0.13889267
55882,0.6235188
246692,0.5053779
200236,0.60402876
143910,0.6365341
205400,0.6365341
298025,0.6274826
281358,0.756286
38640,0.6365341
277639,0.09486095
235534,0.6365341
106006,0.429999
244064,0.39759868
146112,0.6365341
136733,0.6760722
19996,0.6365341
91312,0.6365341
249075,0.6274826
144600,0.3793335
24455,0.6365341
283288,0.67452127
218817,0.6324992
122216,0.6495545
251419,0.6337399
34025,0.6365341
37496,0.6489745
245576,0.19643573
9202,0.63699853
91242,0.6365341
99105,0.63699853
261358,0.6365341
104883,0.6274826
172648,0.6365341
289204,0.15970637
263103,0.23807351
106835,0.6365341
212282,0.62280434
189558,0.32010517
179884,0.6365341
80430,0.6365341
219594,0.4172055
122928,0.6365341
203508,0.6374181
25643,0.6365341
34731,0.51128
78195,0.6365341
178063,0.49711835
192752,0.6487885
32415,0.64152306
247574,0.5721893
133335,0.46388218
89085,0.6365341
155143,0.6365341
103862,0.6365341
163549,0.6365341
6317,0.6365341
215053,0.6447404
90666,0.7070896
276228,0.5251996
47163,0.6365341
290732,0.61609125
199631,0.5141898
136436,0.6365341
36578,0.64039224
235939,0.6731852
44321,0.57465506
168320,0.6365341
156685,0.6365341
235928,0.6335298
213128,0.45196968
232903,0.23508848
69353,0.6365341
45546,0.65979433
150957,0.6365341
245522,0.23596552
26568,0.6365341
185663,0.60866195
208689,0.79453224
148754,0.6365341
231699,0.59888273
30929,0.4717528
219158,0.62280434
247905,0.19475108
220475,0.62312645
212662,0.62280434
174954,0.60402876
235114,0.60402876
216789,0.62537515
22352,0.6365341
164703,0.6365341
40290,0.6444049
56413,0.6365341
106327,0.60402876
40987,0.6335298
290868,0.6365341
132940,0.60402876
36708,0.6365341
263926,0.43717107
11196,0.39759868
187053,0.4700066
96700,0.6628834
193815,0.65193707
18933,0.6365341
169731,0.6365341
197732,0.42232913
38260,0.6274826
252276,0.48129737
218872,0.6417736
90505,0.6869656
131290,0.6365341
109941,0.6365341
87146,0.70332116
68436,0.6365341
291678,0.4936952
24752,0.66281545
48122,0.28251922
99455,0.35824516
84170,0.5332873
111754,0.6365341
233776,0.51817316
156390,0.6365341
29101,0.6303044
190071,0.24304053
291169,0.33569095
79473,0.6365341
153923,0.66093695
200410,0.60402876
35959,0.6365341
279875,0.6504546
196933,0.56986177
267314,0.5695726
212591,0.6072688
295924,0.652339
296467,0.49725273
214526,0.5332873
245847,0.42032084
280150,0.23126957
80409,0.6365341
19709,0.64843315
108619,0.6365341
172839,0.6365341
220911,0.7115442
61294,0.6365341
205119,0.45196968
292823,0.65054965
269922,0.5332873
123333,0.6365341
82956,0.60402876
196620,0.45196968
23902,0.6365341
253674,0.6365341
56012,0.63674176
297744,0.16416436
137402,0.6072688
73549,0.6365341
68581,0.6849205
10645,0.6365341
297471,0.18428993
157231,0.6365341
88134,0.48679313
28764,0.6451122
41113,0.6365341
142609,0.73620486
147966,0.7025508
34861,0.6365341
26772,0.6365341
66998,0.6476364
82743,0.6365341
71919,0.6365341
193273,0.6274826
227337,0.6072688
177499,0.6134676
13885,0.6365341
91295,0.6365341
154191,0.6365341
163206,0.6365341
20194,0.58379567
172230,0.7058904
148961,0.6365341
226577,0.6365341
188229,0.652339
34828,0.6365341
127743,0.6365341
142387,0.6365341
14863,0.6365341
155351,0.6365341
84759,0.33882245
123377,0.5343636
73852,0.6365341
133035,0.7067308
132120,0.6495545
280591,0.6365341
19908,0.6670892
255552,0.6222121
250699,0.5943359
141024,0.6365341
226833,0.62555903
113194,0.24599221
270882,0.47270718
27137,0.6365341
200226,0.6679347
111546,0.6365341
150561,0.6365341
116237,0.6365341
194331,0.16105402
145767,0.6365341
164302,0.6365341
46723,0.66281545
43622,0.63699853
77630,0.6586301
24421,0.6365341
154467,0.6365341
201929,0.23861694
39110,0.6365341
160553,0.6274826
130652,0.6274826
159136,0.6365341
158793,0.6365341
220757,0.48583665
105393,0.52693224
255190,0.60402876
261332,0.2643668
49505,0.6365341
35385,0.6365341
162617,0.5669093
233810,0.63898283
203267,0.6999771
201250,0.6567843
120487,0.6365341
187692,0.46059
140086,0.43617874
221088,0.6926933
292829,0.43717107
164267,0.6365341
304032,0.77163506
89279,0.6365341
26517,0.6365341
133789,0.6365341
242239,0.17879613
153277,0.48679313
163192,0.6790416
1606,0.6365341
50307,0.62995756
118263,0.6365341
36429,0.6365341
169500,0.6365341
257372,0.6072688
201130,0.6365341
259740,0.7308009
35796,0.57472885
118781,0.6365341
123879,0.6660099
109898,0.6365341
300434,0.19778794
41139,0.62501746
141812,0.17233284
11477,0.6365341
182292,0.45196968
20359,0.64273745
168423,0.6365341
52544,0.60402876
212958,0.6072688
287239,0.6679986
105916,0.7087924
89968,0.6365341
218444,0.6365341
134119,0.6365341
51126,0.6365341
135764,0.17331809
53159,0.6365341
91046,0.52693224
37783,0.5948255
191086,0.1556888
238225,0.41397625
129087,0.6365341
286864,0.15706751
278055,0.6134676
300286,0.64237624
55958,0.51743376
181956,0.5671767
170713,0.6365341
293194,0.6335298
196726,0.08849547
227998,0.60402876
299396,0.6917814
140655,0.6365341
217569,0.18622914
305274,0.6365341
161845,0.6365341
210550,0.6249032
110326,0.6365341
235968,0.20529608
143192,0.6365341
293049,0.6365341
707,0.52148104
140905,0.6365341
124021,0.17787732
66500,0.6365341
212742,0.6335298
196719,0.6365341
180730,0.29500386
8447,0.6365341
191142,0.5041924
66896,0.6365341
70574,0.6365341
301502,0.25227857
175057,0.6632494
23137,0.65979433
37060,0.6335298
248079,0.18772608
113794,0.6365341
198710,0.27718183
178867,0.18262076
9957,0.6365341
146632,0.7348046
24514,0.71476525
53859,0.6365341
220544,0.6134676
197944,0.16048975
231033,0.43717107
113045,0.6365341
105239,0.6365341
266650,0.16663957
48550,0.6365341
78803,0.6365341
120477,0.63699853
294761,0.61826104
176843,0.6274826
180461,0.6365341
62548,0.7106883
267420,0.69030404
179622,0.6365341
145370,0.6365341
215068,0.78591514
70542,0.6365341
293960,0.62280434
246053,0.65533763
30758,0.6365341
281879,0.17720416
231800,0.64237624
70384,0.6365341
178516,0.43081707
263607,0.60402876
161437,0.60402876
7559,0.652339
113739,0.36918974
31543,0.6365341
246956,0.62964606
119415,0.29921612
227380,0.23948044
274247,0.2292515
261707,0.60402876
148714,0.1887433
203723,0.6410197
225159,0.2739434
209771,0.6365341
88267,0.63699853
290999,0.32455677
91842,0.6365341
303698,0.50597954
53382,0.71625096
223693,0.64237624
130310,0.6495545
77072,0.1428306
26576,0.65480155
172768,0.6365341
103702,0.6365341
216574,0.602704
142523,0.6365341
137788,0.66460586
302729,0.6365341
92456,0.6365341
60074,0.609674
17780,0.6365341
114294,0.68411547
103735,0.7410473
51879,0.6365341
104278,0.6365341
297784,0.5914201
80871,0.6365341
232065,0.16000757
285088,0.5332873
102489,0.6365341
290308,0.6773552
273357,0.091766395
160313,0.6365341
9928,0.64809585
236722,0.7691729
174390,0.59266204
132035,0.6365341
150092,0.6736341
207982,0.6024523
5092,0.6365341
102094,0.6365341
40185,0.5818062
64199,0.6365341
249886,0.6365341
20713,0.6365341
277490,0.13889627
92061,0.7283713
14805,0.6365341
220484,0.4424209
185238,0.6869053
123592,0.45196968
288166,0.6365341
262593,0.60402876
67144,0.6365341
38807,0.7092812
38023,0.6936419
43506,0.6365341
238962,0.30177638
216346,0.284885
68948,0.6365341
68715,0.6365341
216891,0.25934044
227100,0.35836715
65996,0.63699853
214081,0.6365341
35865,0.6365341
302887,0.62832314
102360,0.6365341
242065,0.30091605
91194,0.6365341
173589,0.6410197
175682,0.27248362
34014,0.52231145
208255,0.26623517
271028,0.60866195
226067,0.6986246
191522,0.21408187
262240,0.6365341
104800,0.6365341
1099,0.6586301
231686,0.12086394
292528,0.78092986
55618,0.6335298
148741,0.6365341
149988,0.6072688
89396,0.54587466
281425,0.6335298
111481,0.6279571
163735,0.6365341
247938,0.31717622
167991,0.7109607
129136,0.6365341
179733,0.37104055
132675,0.46307805
217075,0.26488364
25568,0.63699853
198536,0.37723583
93023,0.43808046
269743,0.42654353
192502,0.6365341
81310,0.6365341
197235,0.6365341
269794,0.62832314
278498,0.3508389
41479,0.6335298
169443,0.6365341
170479,0.6365341
237236,0.51817316
280652,0.10957093
116223,0.62832314
153432,0.6365341
26801,0.39203966
36554,0.6760722
210312,0.60402876
178955,0.3567492
125432,0.60402876
125486,0.6365341
272252,0.37002966
235193,0.24928412
127219,0.6365341
144749,0.6365341
107387,0.5782945
93966,0.6365341
117799,0.6365341
302380,0.60402876
63861,0.6365341
19340,0.6335298
134439,0.63117504
286096,0.6365341
201811,0.6324992
268032,0.28988332
289567,0.16960523
38341,0.25162998
246274,0.48717433
265175,0.74426246
275924,0.66672873
194293,0.64237624
57761,0.6365341
31609,0.6365341
245580,0.36137003
158624,0.6365341
10458,0.6613959
84199,0.7004553
153680,0.64237624
161221,0.6365341
18937,0.40213373
280278,0.60805494
174008,0.60402876
88633,0.19993135
281090,0.4396478
164450,0.6365341
20883,0.28456542
82314,0.6296479
290062,0.60402876
242548,0.6362832
228528,0.5332873
1349,0.6365341
27627,0.6365341
135550,0.6274826
189676,0.7493175
177982,0.6365341
233249,0.351986
55730,0.6365341
300678,0.63699853
300898,0.10957093
294635,0.4441507
4999,0.6365341
235414,0.5332873
70656,0.6365341
300502,0.19513138
245325,0.6001879
275916,0.6072688
225808,0.7007148
229273,0.26623517
243140,0.64237624
259183,0.62886935
43349,0.6367059
190437,0.6365341
3954,0.68318874
113412,0.6274826
146250,0.14154711
128970,0.6365341
266373,0.6274826
94201,0.2292219
108465,0.6365341
272728,0.51218116
251487,0.2199352
207431,0.16254334
186670,0.6335298
297138,0.46146435
258619,0.6365341
60663,0.6303044
305171,0.6274826
249801,0.31723592
171255,0.6365341
128617,0.73117715
156122,0.6365341
146712,0.6365341
257678,0.64544356
210152,0.63699853
86263,0.62832314
89027,0.6365341
293242,0.5332873
147141,0.6365341
85914,0.6365341
244914,0.5922294
77190,0.6365341
252699,0.6365341
232815,0.64237624
119493,0.6365341
67136,0.68860155
190815,0.64237624
60841,0.6365341
285926,0.5332873
251420,0.5332873
71260,0.6365341
169889,0.6365341
76238,0.6365341
143219,0.6365341
215644,0.76651454
181389,0.64237624
204916,0.43717107
88601,0.6582711
88417,0.18335117
47519,0.76834255
54716,0.6365341
165173,0.6365341
109289,0.6365341
245596,0.4706117
37018,0.6365341
91991,0.6365341
265700,0.64237624
105600,0.60805494
37352,0.6365341
247881,0.6274826
126790,0.6365341
172038,0.64237624
252849,0.6365341
211649,0.5736728
23726,0.58412415
96168,0.6365341
134443,0.62964606
159405,0.6365341
219755,0.6365341
163117,0.6365341
188053,0.31177294
193773,0.37239972
77399,0.6365341
30392,0.58045727
228973,0.60932255
112296,0.6335298
129695,0.60402876
138760,0.63117504
26718,0.6365341
578,0.46504623
238335,0.31970114
36897,0.6274826
119528,0.6851832
197714,0.6165328
69042,0.6501528
223664,0.5248652
211659,0.64237624
221116,0.087032996
150500,0.6365341
54231,0.6365341
104991,0.6365341
277515,0.1827484
231648,0.4993589
260496,0.62377316
98406,0.6365341
93680,0.68676466
96210,0.68992615
241334,0.6365341
228322,0.67659897
272695,0.62280434
285768,0.62280434
242767,0.6365341
46070,0.6365341
52528,0.6365341
13037,0.6365341
198188,0.26623517
157592,0.6365341
68494,0.6365341
248387,0.17164268
62308,0.6365341
177196,0.314387
208080,0.6365341
289847,0.6198176
85950,0.6274826
63388,0.6365341
233258,0.6365341
46079,0.6365341
48504,0.35121056
163764,0.6365341
220341,0.19755326
3401,0.12643999
290549,0.52148104
15301,0.6365341
87735,0.6365341
250707,0.25550285
194434,0.5163837
204356,0.08268312
25810,0.6335298
129199,0.6365341
30144,0.6365341
142329,0.6365341
174222,0.37175214
135230,0.6365341
223468,0.6274826
23802,0.6636408
179589,0.6274826
218573,0.29856464
98801,0.68590695
121409,0.6365341
136779,0.13825323
97558,0.6365341
304621,0.6134676
246640,0.30091605
75624,0.63699853
192513,0.7138448
98874,0.19902147
249037,0.6487827
78404,0.6274826
37360,0.6365341
82594,0.6365341
193038,0.5104837
77107,0.6365341
253492,0.14054614
145293,0.6365341
270771,0.23229064
102798,0.4920195
52194,0.6335298
178228,0.45242321
49454,0.5621619
36534,0.6365341
98643,0.42724985
78567,0.6365341
84272,0.6365341
260127,0.6365341
117211,0.5011696
298207,0.6274826
125680,0.6365341
69417,0.6365341
84939,0.6365341
204197,0.3169336
131759,0.6365341
207525,0.64237624
204453,0.6475982
274777,0.40303826
295264,0.28231233
249367,0.6365341
135873,0.6365341
17228,0.6365341
229518,0.5667305
190684,0.5332873
169787,0.6365341
80124,0.6365341
132918,0.31751713
96486,0.6134676
25059,0.6365341
102848,0.6365341
171665,0.6365341
277013,0.3321296
203176,0.5998006
50639,0.64237624
297473,0.728947
83287,0.6365341
153483,0.45301732
73943,0.6365341
136780,0.28299308
186492,0.6365341
183337,0.45982382
190324,0.104312435
96060,0.6365341
303791,0.487407
182122,0.64122754
351,0.6365341
294161,0.28083786
112235,0.5919118
281106,0.32007268
167387,0.6365341
103317,0.6858472
92345,0.6365341
258764,0.64237624
173791,0.60402876
6616,0.6365341
212131,0.47121558
100725,0.60402876
229623,0.6335298
186490,0.6134676
166947,0.6365341
26556,0.6365341
81672,0.6365341
303835,0.16447428
273849,0.17331809
180871,0.47270718
146347,0.43177128
104730,0.6401819
262647,0.16699629
241015,0.16335657
116116,0.65979433
301734,0.68590695
119624,0.6365341
2953,0.6365341
108654,0.66281545
37276,0.6324992
31538,0.68319315
241943,0.49679422
32753,0.6365341
185475,0.7727378
183865,0.20430838
129307,0.55061895
223556,0.41003752
62920,0.6365341
38882,0.6365341
175580,0.6447404
63611,0.6389505
19146,0.6335298
72387,0.6365341
72136,0.6274826
305475,0.08681146
93015,0.6365341
35347,0.6365341
24463,0.6335298
127903,0.6365341
189595,0.30091605
246667,0.6495545
122262,0.64486134
11762,0.6365341
36945,0.6365341
90178,0.33482125
148654,0.6365341
81610,0.6365341
108583,0.3706827
141337,0.23125426
163609,0.6365341
52905,0.6365341
302119,0.26128095
126623,0.6331899
14941,0.73858815
227860,0.15705048
163194,0.38531655
128937,0.62002665
52271,0.6365341
125816,0.6365341
221530,0.5937824
189078,0.25369105
167722,0.6365341
41237,0.6365341
202023,0.4391844
199861,0.624034
67569,0.6365341
52852,0.6365341
277352,0.65435344
160836,0.51817316
37584,0.6365341
17448,0.6365341
4806,0.652339
33446,0.41961008
210910,0.31559208
163912,0.6365341
37217,0.6191889
225708,0.7464094
6210,0.6335298
142504,0.6365341
106755,0.6365341
223642,0.64237624
113823,0.5881699
91412,0.2352817
100084,0.6365341
188166,0.60402876
258164,0.37225333
227701,0.60402876
130867,0.6365341
8738,0.6335298
80641,0.6365341
24650,0.6365341
71506,0.56183827
207626,0.6365341
15630,0.6710277
151743,0.61792195
99984,0.7042453
165913,0.6365341
128171,0.6365341
85667,0.20162801
23910,0.53105277
260468,0.36694917
147579,0.2664816
128377,0.6365341
127886,0.6365341
197997,0.17753069
22997,0.6365341
3625,0.6365341
45960,0.6365341
277305,0.5332873
229195,0.26623517
254040,0.6950966
221339,0.6010463
73344,0.6365341
32767,0.6365341
37853,0.6365341
117692,0.6365341
261941,0.5332873
299593,0.6520755
204355,0.6365341
299282,0.60402876
156562,0.6365341
128580,0.6365341
28953,0.6365341
209690,0.15081784
148665,0.6365341
37211,0.60065025
89606,0.18366036
143628,0.7495472
280495,0.44566032
174752,0.35824516
273793,0.5967639
163244,0.6365341
288149,0.5443425
31123,0.6365341
301294,0.52148104
222569,0.36125168
67636,0.6365341
78420,0.42643282
1940,0.6365341
262265,0.6661492
60493,0.6335298
153237,0.6365341
61065,0.6365341
217731,0.64237624
105102,0.71416646
133244,0.6365341
55149,0.6365341
124399,0.6365341
178205,0.17077619
284635,0.50229234
34326,0.6365341
78615,0.6365341
178089,0.35141388
176618,0.34654197
19614,0.2975926
111072,0.33908784
136680,0.5332873
242761,0.42415
296121,0.6365341
190472,0.40314108
303315,0.6274826
90027,0.6365341
293659,0.6134676
175198,0.37922633
137624,0.6760722
24583,0.79338205
303789,0.6365341
299259,0.52693224
122108,0.6335298
229686,0.64237624
49722,0.6365341
268174,0.64954376
287463,0.6365341
212777,0.6365341
251593,0.6365341
133399,0.6977895
167732,0.6365341
156477,0.6365341
206170,0.6365341
100420,0.63355714
107172,0.6365341
303616,0.19377112
237269,0.62312645
151021,0.6365341
179362,0.24599221
195544,0.6335298
92101,0.6365341
126043,0.6365341
267209,0.14832799
77570,0.6365341
216002,0.18536946
282992,0.6365341
233486,0.22321555
75501,0.4959783
256186,0.6335298
146360,0.21452327
126327,0.6365341
234640,0.64237624
264647,0.6365341
232314,0.63699853
38773,0.37631354
6507,0.6365341
128902,0.6365341
217351,0.4944379
264984,0.5187758
227393,0.09378007
74183,0.6365341
78092,0.6365341
80275,0.6365341
114585,0.6760722
198152,0.76542586
245122,0.5014875
250962,0.7445445
239462,0.36137003
65759,0.6335298
246703,0.6274826
281531,0.6275018
23786,0.6365341
92943,0.51603127
248496,0.13851847
2077,0.6365341
195992,0.68587184
210064,0.6455182
247576,0.5332873
78342,0.6365341
197933,0.35401574
221349,0.6749742
35839,0.6365341
144217,0.6365341
74775,0.69225013
128691,0.6365341
106409,0.6365341
220264,0.64468074
242705,0.6365341
108728,0.6365341
91858,0.41358185
153364,0.11372033
15063,0.6365341
71998,0.42036074
165086,0.6365341
223265,0.3650942
94841,0.6760722
47544,0.6365341
295531,0.6274826
48708,0.6365341
11976,0.6094316
113644,0.6365341
233902,0.60402876
300294,0.5332873
134972,0.6365341
109749,0.7582007
163015,0.6903785
10299,0.6365341
4164,0.6365341
57600,0.5456186
237181,0.6374181
47080,0.60402876
174766,0.37877443
89962,0.6365341
201650,0.5332873
25022,0.6365341
233641,0.6365341
221614,0.35122442
140439,0.6365341
121466,0.5332873
163372,0.6365341
16150,0.59446937
238583,0.59111917
193323,0.1741927
276261,0.28988332
70145,0.6365341
294866,0.62280434
154336,0.24236658
198006,0.637892
68693,0.6042593
94792,0.56892186
240287,0.7388775
6222,0.6365341
251706,0.60805494
274857,0.34315673
110848,0.5824812
291503,0.6274826
58176,0.62930095
111452,0.60402876
128906,0.23234047
169014,0.6365341
192830,0.6282659
279159,0.60402876
230424,0.64237624
242987,0.64237624
163126,0.5209484
160262,0.2931398
38290,0.6365341
15241,0.6365341
245621,0.7044067
162470,0.7673174
7686,0.6365341
60901,0.6365341
53530,0.6151472
251131,0.7046214
2503,0.6365341
77496,0.2548261
230791,0.5332873
137634,0.6365341
38843,0.6365341
83278,0.6365341
107780,0.7183454
31717,0.6365341
175079,0.6365341
82888,0.6365341
190906,0.22262992
130464,0.6365341
193758,0.6335298
270160,0.23358497
97002,0.6365341
296167,0.3886298
300909,0.6365341
193868,0.44105524
247291,0.67976576
159639,0.6365341
38316,0.601849
186374,0.43738055
90756,0.33259347
60307,0.6365341
49328,0.60402876
232631,0.60402876
213719,0.35194838
130970,0.72030956
118337,0.7410096
133401,0.6365341
152757,0.6365341
152166,0.604902
87546,0.62832314
72199,0.6365341
268320,0.6365341
65950,0.6365341
67746,0.6335298
44369,0.6379677
11113,0.6365341
112398,0.6365341
2578,0.6365341
277819,0.6365341
132451,0.60402876
101749,0.6365341
241093,0.645188
169801,0.6365341
264438,0.12151593
93643,0.1549068
215546,0.34657732
90739,0.26128095
65285,0.6901169
296982,0.5032569
30045,0.6365341
2270,0.6365341
270795,0.41285193
147250,0.09734036
128917,0.7413855
300962,0.5332873
60952,0.6365341
144913,0.6365341
123422,0.6365341
149358,0.144248
249171,0.65277255
131471,0.6760722
256413,0.60402876
186279,0.52514786
229869,0.6274826
90952,0.6365341
177501,0.56850827
102441,0.6365341
200569,0.6667159
187143,0.44382432
6702,0.6365341
95950,0.6365341
252617,0.28376973
65132,0.6365341
276482,0.40674722
2880,0.6365341
43320,0.6365341
95443,0.67995507
5717,0.5332873
181103,0.52964705
97013,0.6365341
157716,0.6365341
246228,0.60402876
30383,0.7366352
15173,0.6303044
140916,0.52693224
86571,0.6365341
253673,0.20397274
44187,0.6282659
201155,0.103577115
49377,0.6365341
64104,0.6365341
210474,0.17655466
100802,0.7703266
58198,0.6365341
174958,0.19056346
20751,0.6365341
236447,0.65054965
95534,0.63699853
55126,0.6365341
27951,0.6365341
173478,0.5210192
138862,0.6968418
232215,0.6365341
157237,0.6365341
254707,0.30091605
72544,0.63699853
212544,0.6365341
301309,0.64103353
98863,0.63699853
118859,0.65979433
285136,0.10654103
156363,0.6365341
292745,0.6365341
61267,0.5582701
272057,0.26479292
151068,0.6365341
