ids,score
274749,0.5196566854362658
2491,0.5636513020402247
130551,0.5636496034968835
98077,0.5636521805573476
28090,0.5797167330538489
140584,0.5801292871976225
127688,0.510265324763394
110629,0.5636496034968835
19538,0.5641517519999686
109909,0.421031879586422
104422,0.5636612569786554
191335,0.5636511849025037
261295,0.37545532107916413
148761,0.563662018095162
176128,0.5636546988226884
11369,0.5278246835538084
304157,0.5637259375987616
288534,0.4741014804056097
98742,0.5636496620690282
66228,0.5636496620690282
31393,0.5636500134993838
304415,0.5636882348996166
177761,0.5747499578116299
270674,0.5672597198535791
245286,0.565392640562002
209406,0.5637911119609063
298993,0.563689931132999
227401,0.5636650038180429
34443,0.5636496034968835
93044,0.5654212872060732
107970,0.5636496034968835
6195,0.5636496034968835
188466,0.5636505406367666
186674,0.5637820187530498
146729,0.5636709157932572
209680,0.5636762413729051
220659,0.5636496034968835
254128,0.4837111287251675
150327,0.5640708004266235
132190,0.5636496034968835
248492,0.48264720137894246
7153,0.5652496428065176
66776,0.5636496034968835
254086,0.503865886919361
123326,0.5636496034968835
118252,0.5636508920562767
219481,0.5062926538018068
247848,0.43889505757142383
145860,0.5636504820664304
246909,0.5636699793241582
202934,0.5637224324804615
272013,0.5636500720706804
9225,0.5636512434714778
112919,0.5636496034968835
74026,0.5636496034968835
233002,0.18525907502776845
44230,0.5636496034968835
16399,0.5714127391246667
197913,0.5684773095839907
123491,0.5636496034968835
16749,0.2590951952261722
157438,0.5636496034968835
7971,0.5636497792129642
294154,0.5636573339779369
129021,0.5636496034968835
120419,0.5636499549279708
146681,0.5636520048560993
268569,0.5800284127958104
139888,0.5636521805573476
263346,0.5756898847006391
166356,0.5636496034968835
270605,0.5730982961213847
180772,0.5640332694250048
173849,0.512492189112598
175628,0.5636497206410563
272536,0.5711212502718955
261753,0.5641982566833211
116524,0.5535871624964012
287996,0.50017654267889
171930,0.5636496620690282
153112,0.5636496034968835
102209,0.5636514191773765
24637,0.56365059920699
190280,0.5783564781683547
131391,0.5649249974926588
260754,0.48727656031219313
211583,0.5679078280356478
248260,0.5670589860186449
101465,0.5636507749169658
125696,0.5636552258732113
155268,0.5636496034968835
188603,0.5639055749295387
221094,0.5644387762762358
91480,0.5045928149058195
182652,0.5753073517809154
190416,0.4804837207495486
76672,0.5646190470426107
49922,0.5642847908867737
90990,0.5651396955818984
255043,0.5642682391427528
21705,0.5636496034968835
219279,0.5637541379624692
207848,0.5777696978547827
163869,0.484689169739752
113289,0.5636513606088561
205189,0.5523795509635032
31381,0.5636496034968835
33197,0.5636503063546909
82586,0.5636506577770976
47762,0.5059761806633839
213062,0.5696612760211979
102347,0.5636664087549601
142321,0.5636496034968835
208231,9.18790178631322e-40
136141,0.5636496034968835
215559,0.5636509506257054
184941,0.580074792038028
117766,0.5636506577770976
95405,0.5636505406367666
284696,0.5124471929341539
123137,0.5644978620887114
173485,0.4805977089751383
11842,0.5636496034968835
97896,0.5784022701652229
282254,0.5689524411653093
167974,0.5636496034968835
111014,0.563726112841816
255385,0.5647463865050864
118482,0.5636496034968835
279360,0.1008122545159261
10363,0.5682492215084503
201398,0.5636645354900062
189781,0.5092038441361342
223219,0.5643902231211917
279955,0.5661752572491068
130749,0.5636496034968835
271418,6.820875624546113e-36
121846,0.506629833824176
165435,0.5636532933066757
54897,0.5636496034968835
208205,0.5748065831780588
173504,0.5637068879228763
269612,0.563670506092276
295555,0.5639322043703875
71626,0.5636498963564122
218524,0.4782488570118029
212588,0.20972012008343438
209238,0.5694806678953231
46647,0.5636496034968835
269294,0.5637452663412879
78398,0.5687641557947974
107025,0.5636496034968835
152721,0.5654182703458352
60055,0.5721581478174624
267956,0.5706046492340604
141027,0.5636496034968835
83623,0.5642980708834843
7235,0.5636496034968835
56096,0.5636496034968835
125651,0.2384645336859892
32906,0.5636496034968835
78134,0.5636497792129642
36908,0.5690733696365377
69136,0.5636644184068652
25298,0.33439313039340884
137233,0.5636508920562767
202082,0.4209975345106824
151606,0.5636496034968835
301003,0.5313274069588904
39783,0.5636496034968835
51936,0.5674699016392678
275513,0.4828782128225842
118475,0.5636521219903038
196178,0.4891334185398644
295301,0.5759577588882169
87141,0.5646206304826927
118446,0.5640280110579403
44650,0.5638074257722491
142012,0.5638589851804929
134575,0.5723567270487733
166088,0.5636496034968835
205726,0.5299806330603428
120755,0.5644270425709116
286086,0.5079502198488095
165716,0.5636496034968835
5869,0.5636505406367666
175589,0.563730610401993
2310,0.4843867170929933
283381,0.46731577029291466
131310,0.5638671236264357
218584,0.5636513606088561
217841,0.5657412718537183
83884,0.563674485796924
180839,0.5072602399829946
296558,0.25930553681163054
199842,0.5722845267549543
37236,0.5636496034968835
234386,0.4804905909151166
282699,0.5094471406014778
267308,0.5070997114648784
223084,0.28349760147908193
92326,0.5638663098817867
263895,0.5637269890417466
301671,0.42997967929668945
103644,0.008957527320071663
138275,0.5636753050798583
90853,0.5636500720706804
194733,0.5636874744828473
18376,0.5636496034968835
142103,0.5643836633636163
152188,0.5654091628829103
40429,0.5636659404505169
91003,0.5636496034968835
297658,0.5637393698488747
108950,0.5636496034968835
166437,0.5636501306418694
83582,0.5636497206410563
100531,0.5636528833514365
238410,0.5636992878567779
299385,0.5784830308991707
15095,0.5636496034968835
147097,0.18633084045444495
169659,0.5655158340755804
67611,0.5636496034968835
151579,0.5642014155005067
39078,0.567602105107576
17611,0.5636508920562767
123481,0.5636496034968835
264848,0.487951307383059
101086,0.5636496620690282
92710,0.5636496034968835
133936,0.563649837784748
166256,0.5636502477838451
5057,0.5636496034968835
56811,0.5636631890046419
28794,0.5636496620690282
26663,0.5636496034968835
296619,0.56375909785266
205028,0.5636496620690282
19457,0.5644380900451142
66015,0.5636501892129415
255130,1.488301860640341e-08
86806,0.5496285447841307
75411,0.5636497792129642
140639,0.04130187671681549
51331,0.5636741346691067
241504,0.563720504486246
206809,0.5636496034968835
22361,0.564232983376426
176348,0.3055774858065476
29004,0.5636496034968835
116376,0.0
182479,0.0
36182,0.5664744679616187
184363,0.5636511263335331
29597,0.5707003097436362
39873,0.5667522054665791
97756,0.5114153454193592
125891,0.5636497792129642
105403,0.5636496034968835
105870,0.5636496620690282
138955,0.5453976972539699
138404,0.568246212304689
13777,0.5636496034968835
89645,0.5636601445406749
5064,0.5800377594574485
219511,0.5066297622538185
101274,0.5637722811045403
186860,0.5768393746493367
207925,0.5075996084288629
296126,0.5796064671636116
161020,0.5636496034968835
109646,0.5636507749169658
130025,0.5636497206410563
303928,0.5067112220405766
168883,0.5636496034968835
170770,0.5641019991173837
82038,0.5636543474502657
222503,0.5701337235100756
140764,0.5636496034968835
294335,0.5794619603456014
175788,0.5644675091581757
288974,0.5657466330607734
213206,0.5753941985185401
230650,0.4119825757605321
192972,0.5783780400922828
38925,0.5644481655706735
187948,0.5068588948037493
98207,0.579829140248522
167254,0.5636496620690282
224195,0.5714046337461227
303276,0.5400054799816492
200732,0.5673551207989725
188748,0.5664648487079204
40672,0.5636616082661999
104029,0.5636503649253605
74664,0.27113494316490444
259728,0.5636576267581211
70559,0.56365059920699
136126,0.5766807886188802
284416,0.5400882261283658
228421,0.5720518497327572
54681,0.5636496034968835
34168,0.5638556709945568
280324,0.5639805829861447
94512,0.5636542888876472
66808,0.5636782894058957
76138,0.5636507749169658
180104,0.5066492966494573
80946,0.5636506577770976
300943,0.4855344528441059
157281,0.5656815189339869
108889,0.5638039890046712
301320,0.4582432232750191
173862,0.01745688264855458
226752,0.5333041256261439
74214,0.5640162772335783
183820,0.565936017484168
13619,0.5636496034968835
33824,0.580005952924784
249356,0.5744450291900062
87880,0.5636496034968835
92997,0.5662042938593381
206387,0.5636699793241582
125503,0.5636496034968835
222165,0.5642447403392516
228166,0.49959428352514645
186832,0.5653496652406571
301956,0.5644202068178553
144611,0.5636496034968835
23573,0.5636496034968835
114440,0.5636528247859826
206155,0.5700524596067155
248021,0.5636547573845113
24059,0.5636496034968835
298605,0.5636974752346071
288869,0.5098220016346415
234395,0.5648963572769676
294507,0.5798818054943097
69765,0.5636496620690282
129101,0.5636734909235585
40115,0.5636496620690282
116130,0.5661786094899762
132181,0.5663086645791051
252781,0.5777869046178273
125080,0.5636513606088561
65574,0.5636496034968835
48938,0.5636496034968835
43497,0.5638885629499452
116118,0.5636496034968835
161163,0.563696247261756
238854,0.3077240747385043
57877,0.5636496034968835
49077,0.563649837784748
115634,0.5636496034968835
199270,0.5637705314630397
55001,0.5636496034968835
240965,0.5681963549474016
138592,0.5636643013232645
177717,0.5636496034968835
115679,0.5636497792129642
225835,0.5720195210404452
2999,0.5637865074313859
107069,0.5636913933251655
11960,0.5637639402017343
45677,0.5777975028221972
46736,0.5636496034968835
71355,0.5636496034968835
287369,0.1667571808060373
198824,0.5644743377873659
55350,0.5636496034968835
152426,0.5654561466484868
98249,0.5636496034968835
55555,0.5636496034968835
13192,0.5639799462005207
48576,0.5636548745073685
197971,0.5800703739935618
50946,0.5636496034968835
209838,0.5658317135996666
129568,0.5796302313776102
64338,0.5636496034968835
302986,0.506869824660584
236346,0.5220787434909074
17160,0.563682560542415
186186,0.5636941420397766
194626,0.508511399925313
29900,0.5636496034968835
156211,0.563654640260752
40637,0.5636496034968835
230755,0.5190980851403479
65351,0.5646474222658244
120423,0.35988764795972084
146731,0.5636522976908676
70739,0.563856892059995
117929,0.563649837784748
158224,0.5637513950613102
183606,0.5099001153228262
99412,0.5637084661439278
163530,0.3055154437341766
212953,0.5667954296986706
269446,0.5651902174393552
237922,0.5636527076545051
93975,0.5636496034968835
294892,0.5564280944563721
204745,0.5747619002432497
82700,0.5788161026763785
89878,0.5624299717509432
67110,0.5640707427321184
112757,0.5055161357917841
145406,0.5636496034968835
79832,0.4811633905450819
255669,0.11962388895057557
189875,0.509510602480003
67895,0.26391035420612213
288113,0.5641361563019016
156361,0.5636497792129642
291386,0.5061147160168866
301659,0.5788124482114945
207587,0.5644990550300785
156373,0.5636872990004244
127679,0.5636499549279708
6674,0.5644325099390121
265777,0.4816621453435174
188125,0.5748969871490612
288536,0.579015848748948
56618,0.5636497206410563
263922,0.575847718015955
197032,0.48520333966725393
181613,0.4867718438831443
279615,0.5636498963564122
89128,0.5637137846785186
294019,0.5762511930872101
77314,0.5636496620690282
1954,0.3808760779409153
156277,0.563656689851536
266486,0.5641039010673623
165092,0.5637224909041147
57732,0.3247003012412185
191885,0.5752161649875368
77080,0.5636497206410563
145367,0.5080750717188353
73290,0.5636496034968835
207683,0.48513570239018716
185160,0.56366553067839
155989,0.5636496034968835
3346,0.3769105770344519
22471,0.5636606714903236
276128,0.5642696140766075
292939,0.5655454341069455
101444,0.5636515948822519
10096,0.5746945351369988
233841,0.5764661375817967
5424,0.5656322322461216
66420,0.5636496034968835
161193,0.24648441596876589
57983,0.5636555186747287
113722,0.5765569207891346
243146,0.5089983389878687
138233,0.5650773498348647
153790,0.5636496034968835
173120,0.565105071338212
277272,0.5644983165748811
32583,0.5636516534503214
283647,0.5141729217244119
128943,0.5636496034968835
136694,0.5636496034968835
30065,0.5714399572985611
275992,0.508804490182851
182616,0.5638027656473795
279691,0.5791778397934029
43505,0.5643918200307411
122065,0.5636496034968835
262815,0.5015086355533851
210057,0.5137683794796812
302024,0.5639494796260056
9396,0.563649837784748
162599,0.5705529866483227
144956,0.5641575621898738
268354,0.5637173492953784
214384,0.5074918232951025
150859,0.563665472138808
121710,0.580023880612107
163654,0.5636496034968835
205081,0.5463052640053482
227310,0.5140490917135969
81645,0.5636496034968835
278754,0.507472727878526
147711,0.5651506725183623
234464,0.5636598517866948
56172,0.3960406587837428
202708,0.5780755532669071
70752,0.5636496034968835
145935,0.5697620197835602
203315,0.26923602998434515
262369,0.5138803857818083
7790,0.5636499549279708
286667,0.5636556943546404
122695,0.5774514138710821
82539,0.5636496034968835
263426,0.564237399985168
233650,0.5646083562135773
1612,0.5636496034968835
55294,0.5705512260780309
193271,0.5652594141466727
217052,0.5706437303314569
167950,3.08896611241007e-20
106539,0.5643007032126102
97745,0.5642216231257592
21737,0.563649837784748
42258,0.5636569826379668
192966,0.5660946136117828
187123,0.5772620277029226
148142,0.5636496034968835
285384,0.50807851512219
151855,0.5650408058486841
268782,0.4158156635274461
278560,0.5763157617429425
285187,0.563681156404123
92460,0.565368633787239
273500,0.5801301545731495
168936,0.5636496034968835
191853,0.443683990437217
208281,0.5796527077478646
237289,0.5636662331409733
126428,0.5637087583966864
261433,0.564393587974569
232727,0.567472820030805
80540,0.5636537618198776
281822,0.5637027958325348
141163,0.5636516534503214
257541,0.5636498963564122
134978,0.14868151129962895
6758,0.5636496034968835
87018,0.5636563970618161
57943,0.5636496034968835
228966,0.5636617839079934
173558,0.5637401288697298
122729,0.5636619595487625
240382,0.4124314110615205
292800,0.5058383508660934
292053,0.4836636739890757
186199,0.5637126158599739
266422,0.5638783391962531
243674,0.5638776419869234
220516,0.2579405810994008
54945,0.5126453108440777
31955,0.5637630651433045
292759,0.5636504820664304
129689,0.5636501306418694
250847,0.37627391205399957
127924,0.563651536314075
47772,0.5636496034968835
146822,0.5637553634272864
77444,0.5636721448628219
237182,0.5726951614366645
99959,0.5636496034968835
274164,0.5637377349547834
229751,0.37586383740673635
141229,0.5636496034968835
154945,0.5636496034968835
2432,0.5636595590298731
39465,0.5636497792129642
225284,0.5777876170275837
41604,0.1869204897788121
100715,0.563649837784748
146834,0.5645431576520419
120398,0.5071043800223487
118476,0.5636496034968835
257243,0.5799674959810781
135666,0.5636496620690282
129805,0.5636770606027944
208214,0.5801201282596341
109020,0.5637095766893051
13456,0.5636767680245216
258970,0.30054312729640853
196257,0.5637540212523205
143667,0.5735062133516711
153954,0.5639691187496564
139507,0.15747707470527406
229438,0.127688286862212
216366,0.5715907153658468
67161,0.5636496034968835
50285,0.5636498963564122
238741,0.5647112411897683
265078,0.4808029109102156
195468,0.507189167754876
274599,0.4719180281213207
29642,0.5717710829307212
51193,0.5636520048560993
85958,0.5031658548790379
288073,0.5767137371982383
261877,0.5728836756972092
181804,0.5048955521729672
305089,0.4671446210131266
266784,0.5059418227830625
69900,0.5636574510903495
288554,0.2832858712525793
157664,0.5636602030914872
243374,0.5636594419265333
209062,0.5641040739555576
100206,0.564133105186
112556,0.5636496034968835
302993,0.5250631632143533
120587,0.5649609214311879
10488,0.5637046081166173
272381,0.5636496034968835
138301,0.570078735806443
171454,0.5636602616421884
121953,0.5639725932524191
264050,0.13563947611468738
96049,0.5637946668449357
106069,0.5637776459640215
302264,0.5096800932435323
66961,0.5636608471384625
165558,0.5636496034968835
90139,0.5659983248114812
6169,0.5636496034968835
96620,0.5637374430048866
141213,0.48532751002752117
141550,0.5636511849025037
124276,0.5636528247859826
109376,0.5647582600801201
189207,0.4941430663290105
15655,0.5636575096463848
238965,0.573512588513363
156089,0.5637009249667969
162301,0.24831251747992214
284032,0.5776017217464878
141654,0.57981120718271
76731,0.5636544645747134
26998,0.5333840948383503
263791,0.5641659589108822
247728,0.5076813531758023
14314,0.5059847962713581
209329,1.7845189729192316e-70
158250,0.5636552844335604
126576,0.5636706816796024
5950,0.5636496034968835
246878,0.5636587978477876
7892,0.5636496620690282
140643,0.5636496034968835
293133,0.5018944886937904
194862,0.5799632773003196
57969,0.5651835201165086
37026,0.5797396062788943
183007,0.04922707263298732
144902,0.5640137911129705
162861,0.5720638084479781
296440,0.5644485639489284
234676,0.5474276965964477
17102,0.5085158788596728
29416,0.5637214392895684
126941,0.5636496034968835
86840,0.5636500134993838
269285,0.45952977532487294
198333,0.5776957343440648
20449,0.5568544094377441
82304,0.5653630271993845
30922,0.5636497206410563
7895,0.5636609642363534
193883,0.5636707987366558
182736,0.5699871270014539
140442,0.563649837784748
33224,0.530790910663128
95841,0.5636498963564122
221235,0.45989211732474294
28426,0.5650745705023731
44690,0.5647123119359159
230101,0.5645215978223617
197414,0.5661005391269767
130206,0.5641126597661374
22934,0.5659603283588259
34445,0.5636500134993838
151234,0.5636497206410563
170500,0.5636629548265585
191446,0.5638456097602779
43400,0.5642088802646313
893,0.563715596265381
21761,0.5636528833514365
266570,0.5085343145863396
192913,0.48690138953744216
58674,0.5637769462591391
142106,0.563658387971525
301087,0.49362188858776196
292222,0.5636725545397607
129959,0.5594116976144913
169600,0.5636901650900831
37651,0.5636587978477876
233506,0.24200571892051412
270493,0.01811115977787203
70203,0.5636496620690282
157553,0.5636496034968835
110203,0.57068983563276
260568,0.5767119751331474
29978,0.5636509506257054
30535,0.5636496034968835
130170,0.5636514191773765
255320,0.5677876366279064
13534,0.5642709889454787
88181,0.5639869499761256
48091,0.17449479148155128
205114,0.5076864561237964
196953,0.3035217721616647
281397,0.5210272561198402
168378,0.5636496034968835
84928,0.5636497792129642
294421,0.5638739813454365
273883,0.5638669492493786
61761,0.5636496034968835
194575,0.5750371551986179
302683,0.572886245207085
299295,0.5694955478395588
210492,0.5662523984780955
291812,0.5636501892129415
98231,0.5636497206410563
262626,0.5055706211935788
81381,0.5636573925341988
49782,0.5636496034968835
168780,0.5636496034968835
254576,0.5764362441031979
149922,0.5775844075751406
95948,0.5662990841567931
142411,0.5636497792129642
150144,0.5636496034968835
73440,0.4625745533249528
6985,0.5636496034968835
117829,0.5636593833742435
38641,0.5640630097155627
110962,0.5636574510903495
143803,0.5637852250225094
241971,0.5636496620690282
51649,0.5636496034968835
155224,0.5636923875721646
22233,0.4097385444857333
90570,0.5637175245956103
155011,0.5636496034968835
78112,0.37651550171461784
275042,0.5062934815643515
228180,0.5788358960264453
11515,0.5636496034968835
206205,0.4599909078156427
43474,0.5636501306418694
64710,0.5636497792129642
286153,0.5714232010115683
182940,0.5682098271613406
12793,0.5636722033876739
175830,0.5341269901839636
210891,0.563872296126051
250162,0.5337717578894372
198611,0.5637271642858008
57285,0.5636496034968835
32175,0.5637637651935178
62123,0.5636496034968835
240285,0.5652199195932772
106846,0.5636513606088561
209770,0.5682383966365787
74890,0.5636623108272397
24908,0.5636496034968835
47412,0.5636496034968835
123366,0.5716054794317482
9721,0.5636496034968835
260718,0.18583067847238968
162492,0.5636542303249168
55732,0.5636496034968835
195246,0.5636497206410563
50303,0.5636552258732113
63649,0.5636496034968835
38700,0.24481689991334435
143770,0.5638234972885681
62852,0.5636523562573466
94943,0.5747033879855266
115829,0.5636496034968835
58355,0.5636946683608515
118748,0.5636496034968835
131295,0.5638664842625809
202473,0.5638940218589918
296523,0.48553585856202436
145433,0.5655762535975482
289572,0.5079964124655707
93403,0.5636496034968835
3575,0.5636505406367666
271089,0.577431781100108
91917,0.566719409806878
224854,0.5719433180979692
187716,0.5648163698952906
34418,1.6618842433779648e-152
265009,0.5636546988226884
228032,0.451074225431327
118049,0.5655044107132696
67276,0.40717944287491337
209853,0.5636497792129642
304727,0.5642271317262383
134234,0.5645343655722245
28478,0.5636500134993838
193600,0.5638617176339039
84904,0.5636496034968835
176938,0.5357051993313438
154810,0.5636496620690282
242992,0.5637912285267687
117918,0.5636496034968835
279352,0.5738669511483769
283740,0.5636534689999791
227071,0.4530796016401981
124823,0.33867654673574404
120403,0.5640841261528037
60631,0.5657394847556806
127218,0.5644573202006118
93545,0.569415439044206
101729,0.0
215563,0.4535458264916377
25517,0.5636496034968835
88488,0.579854059236672
137182,0.563703614297952
207753,0.5637935013566151
88183,0.5636496034968835
106098,0.5652572062721937
75048,0.5636496034968835
262073,0.5669331252731982
275746,0.5646828771633329
228596,0.5641466311584847
180205,0.10968034715835724
128401,0.5680608111422967
43949,0.5636496034968835
248236,0.5778102225690209
20927,0.5636584465257467
290734,0.484984216987375
292266,0.5124159255312609
26426,0.5636496034968835
289670,0.5637027958325348
97217,0.5636496620690282
131232,0.5636565141778647
72302,0.5648776013242393
216832,0.33294600549230813
117750,0.34325596642121764
275275,0.0
135225,0.5636496034968835
193931,0.17200390674639848
190555,0.5712770378000868
49405,0.5636496034968835
153346,0.5636503649253605
37499,0.5784772860875552
52759,0.5652377134022407
205290,0.521920934760142
208159,8.198434128771212e-139
133154,0.5671206096178053
118021,0.564959190582122
199123,0.5695726886464532
110372,0.5636505406367666
87811,0.5649780560497616
141825,0.5636496034968835
31898,0.5636496034968835
276180,0.5638173474970359
143318,0.5798957199963695
185292,0.4334046099997656
167350,0.5636588564003189
234004,0.5671027129156372
194688,0.5651825790438737
298244,0.5669321977382388
127927,0.5636944929238954
170573,0.5636549916297692
237889,0.5639600250659282
235109,0.5652019475068544
118755,0.5636496034968835
36174,0.5638088236568227
242051,0.3882076292350295
251208,0.56936751586885
120265,0.5636496034968835
131913,0.5639069679390586
40613,0.5636496034968835
94626,0.5637068294689207
220820,0.5638984926992663
274818,0.5636691598894046
22054,0.5525262580280661
255154,0.4021411486151464
115948,0.564041646139865
54239,0.5636496034968835
236581,0.5636496620690282
81010,0.5730011710912379
84788,0.5636496034968835
91539,0.5636496034968835
182800,0.5729573320307244
79190,0.563649837784748
8292,0.5636501892129415
139964,0.5636500134993838
257813,0.5796427064871259
292342,0.21608936934293285
167765,0.5636507749169658
238992,0.5714419896350093
44050,0.5636502477838451
76137,0.563804513279246
201240,0.5637974638119052
244711,0.5747468769625246
173308,0.5636496034968835
28620,0.5636501306418694
104627,0.5636522391240505
229332,0.5636521805573476
189528,1.5283782557907418e-68
206024,0.5652470475997134
29807,0.5636497206410563
194867,0.5076578088989107
289534,0.5552800452329285
166191,0.5668960427644605
44095,0.563649837784748
304857,0.570160889848515
129980,0.5640028610931516
47830,0.5636496620690282
49098,0.5641606105925825
146953,0.5636496034968835
30978,0.5636505406367666
91382,0.5636496034968835
51157,0.5636497206410563
193198,0.5639834772422466
3819,0.5636496034968835
292349,0.5637129080652938
235376,0.5639941834168265
140595,0.5636514191773765
167171,0.5636508334866226
192329,0.5703190926455002
187580,0.5640285311703704
155333,0.5636496034968835
271172,0.3758691887257994
38082,0.5636496034968835
22042,0.5636548745073685
144462,0.5345188867502302
195264,0.05310650581714443
295274,0.5685124588244352
152883,0.5671248514624212
132638,0.5636496620690282
164836,0.5636496034968835
248710,0.537479902857946
95413,0.5636650038180429
5458,0.5636496034968835
259771,0.5636659404505169
38670,0.5641147337953367
33495,0.5760132907562633
250053,0.3774612448491663
265132,0.2556287766340502
203544,0.0
225326,0.46917260901714514
89629,0.5645263651180213
243258,0.5741529293270647
204485,0.5643443286730182
287474,5.649918011209287e-38
295796,0.5660772027292956
118058,0.5636500720706804
61789,0.5636519462887177
51789,0.265075528099991
143701,0.5727305324553837
205741,0.5426036978610175
127037,0.46394795502836045
52913,0.5636496034968835
207834,0.5010574029778215
5478,0.5636496034968835
77364,0.5767496187897904
124664,0.5636510677643313
228524,0.5756148946569958
282002,0.40261218535393023
23316,0.5636496034968835
88422,0.5751670481327436
128852,0.5636496034968835
177517,0.5096739219875
37523,0.5636496034968835
223478,0.5731101684914128
229920,1.4509908406613657e-97
251386,0.5729861379571857
214140,0.5068062810018806
290149,0.5690587372757486
169617,0.5636513020402247
111913,0.577245823162606
195911,0.5800818269098194
169030,0.5636496034968835
301267,0.04370196553647161
284265,0.5651879483434514
91489,0.5636496034968835
35187,0.5636497792129642
169210,0.5636496034968835
44122,0.5642176057494434
302595,0.4881019671875287
103783,0.5780188161116501
167980,0.5636513020402247
84782,0.563704140442801
295559,0.5692233407858823
241390,0.5636539960733046
248827,0.5639615891634413
156323,0.5637159468781289
210640,0.5636496034968835
101930,0.5098086430564329
228234,0.5727836167844916
216558,0.4863844027050134
42949,0.5648826975554659
247461,0.5643987769471321
73559,0.571821189523716
252840,0.5638591014535587
274356,0.5636500134993838
76797,0.5083480913164942
201124,0.5636530590473519
168444,0.5636496034968835
277709,0.44203266255184304
142807,0.5641972802821612
264062,0.5636540546364905
195237,0.3883396103848336
73161,0.5653294166317263
144498,0.5636497206410563
233733,0.5668285843688087
136673,0.5636496034968835
202850,0.14437015130875502
270352,0.5704919470790439
301763,0.4562844679011618
46981,0.5636496620690282
189577,0.5704631361733031
2899,0.5636518877212182
229885,0.5687585238536119
8550,0.5637036727581527
54069,0.5060860662792663
164107,0.5636496034968835
134992,0.5636496034968835
279271,0.5779506706436349
190752,0.1523348318480869
35083,0.5672732282237672
124062,0.5636497206410563
253695,0.5637699482265197
214448,0.5091379025782884
200007,0.5637621317128584
139713,0.5636498963564122
202648,0.5564109292763719
209394,0.5646653813319301
273911,0.2938934457329587
8908,0.5636496034968835
216842,0.4853614964610323
72887,0.5662335077711628
149713,0.5636496034968835
23319,0.563649837784748
18306,0.5636496034968835
62900,0.5636496034968835
211173,0.5796541205130191
234408,0.5093566932911692
105333,0.5636496034968835
192208,0.0
35586,0.5636496034968835
52343,0.5636496034968835
6526,0.5066898832132533
156843,0.5636508334866226
99946,0.5636619595487625
186428,0.5657667131013709
232766,0.5636496034968835
63259,0.5636510091951334
204425,0.4804753789214619
5102,0.5636566312939016
142784,0.5636496620690282
18301,0.5636496034968835
151880,0.4878615978594484
282033,0.46038089216094846
199862,0.5746281707952102
2678,0.5636511849025037
138421,0.5636496034968835
285069,0.5801086047141288
154731,0.56365059920699
285559,0.46334699189995215
290135,0.41126704169810296
154755,0.5636496034968835
150884,0.5636505406367666
186649,0.5078425031020287
253643,0.5761459914240081
82515,0.574366518208771
74788,0.5636496620690282
240838,0.5636938496379833
167039,0.5636512434714778
84370,0.5636496034968835
219005,0.5636957209718385
3848,0.5636563385036197
146034,0.5683924688595055
14033,0.5636496034968835
129097,0.5079356293242977
245212,0.563698644680409
207734,0.5638464240981503
74409,0.5636496620690282
236003,0.5636504820664304
20080,0.5636513606088561
99545,0.5636542888876472
228127,0.5166047465037388
129835,0.5636504234959827
302892,0.5083335296789157
55882,0.5645746720718778
246692,0.575490740276362
200236,0.3814246656855716
143910,0.5636651794391825
205400,0.5636551087517184
298025,0.5637789287257485
281358,0.5653841831027149
38640,0.5636535861282815
277639,0.5167568477250094
235534,0.5636496034968835
106006,0.5019831167185869
244064,0.48268228530281065
146112,0.563649837784748
136733,0.5637199202203113
19996,0.5636496034968835
91312,0.5636496034968835
249075,0.5637412965621622
144600,0.5705888459830359
24455,0.5636657648338066
283288,0.5655660027704753
218817,0.5638222747857943
122216,0.5639225766041426
251419,0.563857182776405
34025,0.5636601445406749
37496,0.5656057831027347
245576,0.5271181977799597
9202,0.5637296759051584
91242,0.5636496034968835
99105,0.5637973472845371
261358,0.5636496034968835
104883,0.5637571140034924
172648,0.5636522976908676
289204,0.5795745751904778
263103,0.5720480812540433
106835,0.5636496034968835
212282,0.5637009834322186
189558,0.5717669068896326
179884,0.5636622522814069
80430,0.5636496620690282
219594,0.4585190556352179
122928,0.5636580366447176
203508,0.5639621684368298
25643,0.5636501306418694
34731,0.5648919914866193
78195,0.5636499549279708
178063,0.5799598247257546
192752,0.5640548126406308
32415,0.5687886518728957
247574,0.5799099779224782
133335,0.5771065080989882
89085,0.5636496034968835
155143,0.5636496034968835
103862,0.5636496034968835
163549,0.5636497206410563
6317,0.5636516534503214
215053,0.564631033817981
90666,0.5678887325808833
276228,0.5801119321963488
47163,0.5636748369206481
290732,0.5665268064330339
199631,0.5784130522088383
136436,0.5636496620690282
36578,0.5720375097773526
235939,0.5650608919079693
44321,0.5642001520033865
168320,0.5636496034968835
156685,0.5636497792129642
235928,0.30740984913123603
213128,0.4531073548246696
232903,0.564497274441459
69353,0.5636496034968835
45546,0.5636859535917397
150957,0.5636616668132761
245522,0.5688134630390939
26568,0.5636664087549601
185663,0.5636799277267875
208689,0.5680423427263276
148754,0.5636511849025037
231699,0.5720432108404333
30929,0.5746392079744471
219158,0.5636909839202254
247905,0.5119911927861379
220475,0.5638344975069643
212662,0.5636802202744031
174954,0.12927314148870403
235114,2.191058081144393e-61
216789,0.5642231725037387
22352,0.5636496034968835
164703,0.5636679306928606
40290,0.5639650646056643
56413,0.56366383298344
106327,0.0
40987,0.46480822572428293
