ids,score
82655,0.4
198760,0.38
29719,0.4
19203,0.35
244930,0.41
257953,0.47
278312,0.59
108727,0.59
45862,0.77
297886,0.47
283437,0.65
268843,0.52
97248,0.77
123957,0.41
208531,0.45
234913,0.44
141640,0.46
169966,0.45
271375,0.57
89700,0.56
252924,0.5
55413,0.4
244149,0.57
264799,0.36
227274,0.81
296879,0.54
176290,0.45
64373,0.85
273292,0.54
114290,0.51
160613,0.51
101251,0.59
296411,0.49
101943,0.57
269523,0.55
197544,0.33
128632,0.58
98997,0.56
283729,0.49
264277,0.47
257131,0.58
3791,0.35
52302,0.55
241946,0.54
217768,0.43
210040,0.4
40624,0.48
194642,0.55
142082,0.51
135000,0.47
8523,0.55
230065,0.46
2655,0.44
235045,0.42
345,0.36
274749,0.38
2491,0.89
130551,0.43
98077,0.76
28090,0.5
140584,0.43
127688,0.36
110629,0.4
19538,0.55
109909,0.53
104422,0.3
191335,0.83
261295,0.55
148761,0.49
176128,0.47
11369,0.39
304157,0.5
288534,0.55
98742,0.77
66228,0.71
31393,0.87
304415,0.56
177761,0.53
270674,0.6
245286,0.5
209406,0.52
298993,0.54
227401,0.46
34443,0.4
93044,0.56
107970,0.4
6195,0.4
188466,0.87
186674,0.51
146729,0.46
209680,0.5
220659,0.4
254128,0.55
150327,0.52
132190,0.4
248492,0.54
7153,0.52
66776,0.4
254086,0.54
123326,0.4
118252,0.86
219481,0.32
247848,0.54
145860,0.89
246909,0.42
202934,0.49
272013,0.87
9225,0.84
112919,0.4
74026,0.4
233002,0.5
44230,0.4
16399,0.53
197913,0.26
123491,0.4
16749,0.62
157438,0.4
7971,0.77
294154,0.46
129021,0.4
120419,0.85
146681,0.83
268569,0.63
139888,0.68
263346,0.54
166356,0.4
270605,0.54
180772,0.45
173849,0.35
175628,0.77
272536,0.5
261753,0.4
116524,0.35
287996,0.54
171930,0.61
153112,0.4
102209,0.74
24637,0.89
190280,0.54
131391,0.53
260754,0.45
211583,0.63
248260,0.57
101465,0.87
125696,0.54
155268,0.4
188603,0.43
221094,0.35
91480,0.47
182652,0.51
190416,0.54
76672,0.57
49922,0.56
90990,0.51
255043,0.59
21705,0.4
219279,0.47
207848,0.45
163869,0.44
113289,0.86
205189,0.47
31381,0.4
33197,0.89
82586,0.86
47762,0.46
213062,0.5
102347,0.52
142321,0.4
208231,0.53
136141,0.4
215559,0.86
184941,0.59
117766,0.87
95405,0.86
284696,0.37
123137,0.59
173485,0.53
11842,0.4
97896,0.45
282254,0.64
167974,0.4
111014,0.48
255385,0.56
118482,0.4
279360,0.46
10363,0.58
201398,0.55
189781,0.38
223219,0.52
279955,0.6
130749,0.4
271418,0.45
121846,0.47
165435,0.83
54897,0.4
208205,0.54
173504,0.6
269612,0.53
295555,0.36
71626,0.87
218524,0.39
212588,0.46
209238,0.55
46647,0.4
269294,0.54
78398,0.56
107025,0.4
152721,0.52
60055,0.57
267956,0.45
141027,0.4
83623,0.6
7235,0.35
56096,0.35
125651,0.45
32906,0.4
78134,0.77
36908,0.45
69136,0.43
25298,0.5
137233,0.87
202082,0.45
151606,0.4
301003,0.42
39783,0.4
51936,0.64
275513,0.42
118475,0.86
196178,0.51
295301,0.46
87141,0.56
118446,0.47
44650,0.46
142012,0.35
134575,0.47
166088,0.4
205726,0.38
120755,0.61
286086,0.45
165716,0.4
5869,0.89
175589,0.49
2310,0.36
283381,0.52
131310,0.51
218584,0.87
217841,0.55
83884,0.5
180839,0.43
296558,0.62
199842,0.54
37236,0.37
234386,0.53
282699,0.36
267308,0.3
223084,0.52
92326,0.42
263895,0.53
301671,0.51
103644,0.46
138275,0.59
90853,0.85
194733,0.61
18376,0.4
142103,0.62
152188,0.46
40429,0.45
91003,0.49
297658,0.49
108950,0.4
166437,0.87
83582,0.77
100531,0.74
238410,0.52
299385,0.53
15095,0.4
147097,0.54
169659,0.55
67611,0.35
151579,0.48
39078,0.56
17611,0.84
123481,0.42
264848,0.53
101086,0.71
92710,0.4
133936,0.77
166256,0.89
5057,0.4
56811,0.31
28794,0.74
26663,0.4
296619,0.55
205028,0.77
19457,0.56
66015,0.89
255130,0.63
86806,0.4
75411,0.77
140639,0.65
51331,0.54
241504,0.48
206809,0.39
22361,0.47
176348,0.45
29004,0.4
116376,0.46
182479,0.61
36182,0.61
184363,0.8
29597,0.5
39873,0.57
97756,0.36
125891,0.77
105403,0.4
105870,0.71
138955,0.3
138404,0.47
13777,0.4
89645,0.35
5064,0.43
219511,0.29
101274,0.49
186860,0.53
207925,0.48
296126,0.49
161020,0.4
109646,0.86
130025,0.77
303928,0.49
168883,0.4
170770,0.42
82038,0.59
222503,0.47
140764,0.4
294335,0.43
175788,0.55
288974,0.5
213206,0.47
230650,0.55
192972,0.47
38925,0.57
187948,0.32
98207,0.45
167254,0.59
224195,0.63
303276,0.44
200732,0.5
188748,0.57
40672,0.28
104029,0.86
74664,0.63
259728,0.4
70559,0.85
136126,0.41
284416,0.41
228421,0.47
54681,0.39
34168,0.45
280324,0.47
94512,0.43
66808,0.46
76138,0.86
180104,0.39
80946,0.86
300943,0.55
157281,0.51
108889,0.45
301320,0.54
173862,0.56
226752,0.44
74214,0.46
183820,0.59
13619,0.4
33824,0.56
249356,0.49
87880,0.4
92997,0.61
206387,0.59
125503,0.43
222165,0.55
228166,0.42
186832,0.51
301956,0.51
144611,0.4
23573,0.4
114440,0.61
206155,0.5
248021,0.43
24059,0.4
298605,0.53
288869,0.26
234395,0.51
294507,0.57
69765,0.74
129101,0.55
40115,0.77
116130,0.57
132181,0.59
252781,0.62
125080,0.87
65574,0.4
48938,0.4
43497,0.39
116118,0.4
161163,0.69
238854,0.53
57877,0.4
49077,0.85
115634,0.42
199270,0.5
55001,0.4
240965,0.52
138592,0.48
177717,0.4
115679,0.77
225835,0.43
2999,0.39
107069,0.48
11960,0.46
45677,0.46
46736,0.4
71355,0.4
287369,0.48
198824,0.42
55350,0.4
152426,0.44
98249,0.4
55555,0.4
13192,0.43
48576,0.46
197971,0.41
50946,0.4
209838,0.5
129568,0.45
64338,0.4
302986,0.49
236346,0.35
17160,0.51
186186,0.53
194626,0.41
29900,0.4
156211,0.82
40637,0.4
230755,0.35
65351,0.59
120423,0.53
146731,0.85
70739,0.46
117929,0.77
158224,0.43
183606,0.35
99412,0.55
163530,0.55
212953,0.58
269446,0.52
237922,0.63
93975,0.4
294892,0.48
204745,0.41
82700,0.47
89878,0.35
67110,0.53
112757,0.44
145406,0.4
79832,0.55
255669,0.46
189875,0.41
67895,0.62
288113,0.5
156361,0.72
291386,0.31
301659,0.59
207587,0.56
156373,0.58
127679,0.85
6674,0.5
265777,0.55
188125,0.56
288536,0.6
56618,0.77
263922,0.56
197032,0.45
181613,0.44
279615,0.85
89128,0.48
294019,0.48
77314,0.71
1954,0.63
156277,0.75
266486,0.55
165092,0.4
57732,0.59
191885,0.45
77080,0.77
145367,0.38
73290,0.4
207683,0.47
185160,0.46
155989,0.4
3346,0.54
22471,0.33
276128,0.56
292939,0.59
101444,0.77
10096,0.54
233841,0.4
5424,0.51
66420,0.4
161193,0.55
57983,0.63
113722,0.57
243146,0.39
138233,0.52
153790,0.4
173120,0.5
277272,0.53
32583,0.87
283647,0.39
128943,0.42
136694,0.4
30065,0.56
275992,0.31
182616,0.51
279691,0.43
43505,0.5
122065,0.4
262815,0.41
210057,0.42
302024,0.42
9396,0.85
162599,0.62
144956,0.55
268354,0.52
214384,0.41
150859,0.55
121710,0.37
163654,0.4
205081,0.43
227310,0.37
81645,0.4
278754,0.49
147711,0.61
234464,0.46
56172,0.58
202708,0.53
70752,0.4
145935,0.49
203315,0.55
262369,0.36
7790,0.85
286667,0.29
122695,0.4
82539,0.4
263426,0.59
233650,0.55
1612,0.4
55294,0.52
193271,0.46
217052,0.5
167950,0.53
106539,0.57
97745,0.63
21737,0.87
42258,0.48
192966,0.5
187123,0.53
148142,0.4
285384,0.34
151855,0.51
268782,0.54
278560,0.43
285187,0.56
92460,0.5
273500,0.5
168936,0.4
191853,0.51
208281,0.59
237289,0.45
126428,0.45
261433,0.57
232727,0.55
80540,0.53
281822,0.57
141163,0.81
257541,0.85
134978,0.47
6758,0.4
87018,0.49
57943,0.4
228966,0.46
173558,0.54
122729,0.51
240382,0.46
292800,0.41
292053,0.52
186199,0.5
266422,0.44
243674,0.5
220516,0.53
54945,0.47
31955,0.38
292759,0.86
129689,0.85
250847,0.65
127924,0.88
47772,0.4
146822,0.56
77444,0.47
237182,0.53
99959,0.4
274164,0.43
229751,0.44
141229,0.4
154945,0.4
2432,0.64
39465,0.77
225284,0.47
41604,0.5
100715,0.85
146834,0.52
120398,0.32
118476,0.47
257243,0.54
135666,0.71
129805,0.48
208214,0.51
109020,0.57
13456,0.55
258970,0.54
196257,0.54
143667,0.41
153954,0.42
139507,0.51
229438,0.58
216366,0.48
67161,0.4
50285,0.85
238741,0.64
265078,0.47
195468,0.39
274599,0.55
29642,0.5
51193,0.84
85958,0.5
288073,0.43
261877,0.57
181804,0.51
305089,0.44
266784,0.54
69900,0.67
288554,0.56
157664,0.6
243374,0.46
209062,0.56
100206,0.45
112556,0.43
302993,0.37
120587,0.53
10488,0.58
272381,0.42
138301,0.63
171454,0.66
121953,0.36
264050,0.45
96049,0.49
106069,0.49
302264,0.47
66961,0.34
165558,0.4
90139,0.55
6169,0.4
96620,0.52
141213,0.55
141550,0.86
124276,0.64
109376,0.57
189207,0.55
15655,0.34
238965,0.5
156089,0.52
162301,0.55
284032,0.59
141654,0.47
76731,0.59
26998,0.42
263791,0.44
247728,0.31
14314,0.43
209329,0.46
158250,0.7
126576,0.44
5950,0.4
246878,0.38
7892,0.71
140643,0.47
293133,0.56
194862,0.43
57969,0.56
37026,0.46
183007,0.65
144902,0.36
162861,0.55
296440,0.54
234676,0.44
17102,0.37
29416,0.5
126941,0.4
86840,0.85
269285,0.56
198333,0.52
20449,0.44
82304,0.51
30922,0.77
7895,0.48
193883,0.48
182736,0.33
140442,0.77
33224,0.33
95841,0.85
221235,0.44
28426,0.51
44690,0.51
230101,0.53
197414,0.58
130206,0.62
22934,0.51
34445,0.89
151234,0.77
170500,0.31
191446,0.58
43400,0.42
893,0.45
21761,0.76
266570,0.44
192913,0.44
58674,0.49
142106,0.37
301087,0.44
292222,0.42
129959,0.36
169600,0.53
37651,0.41
233506,0.44
270493,0.54
70203,0.74
157553,0.4
110203,0.49
260568,0.44
29978,0.85
30535,0.4
130170,0.8
255320,0.44
13534,0.55
88181,0.49
48091,0.47
205114,0.33
196953,0.59
281397,0.46
168378,0.4
84928,0.77
294421,0.53
273883,0.5
61761,0.4
194575,0.5
302683,0.45
299295,0.31
210492,0.5
291812,0.87
98231,0.77
262626,0.41
81381,0.27
49782,0.4
168780,0.4
254576,0.52
149922,0.5
95948,0.55
142411,0.77
150144,0.42
73440,0.49
6985,0.4
117829,0.44
38641,0.56
110962,0.49
143803,0.48
241971,0.77
51649,0.4
155224,0.64
22233,0.49
90570,0.49
155011,0.4
78112,0.56
275042,0.44
228180,0.6
11515,0.4
206205,0.46
43474,0.89
64710,0.85
286153,0.49
182940,0.64
12793,0.57
175830,0.43
210891,0.5
250162,0.4
198611,0.59
57285,0.4
32175,0.47
62123,0.4
240285,0.57
106846,0.87
209770,0.54
74890,0.34
24908,0.4
47412,0.4
123366,0.54
9721,0.4
260718,0.6
162492,0.73
55732,0.35
195246,0.77
50303,0.66
63649,0.4
38700,0.58
143770,0.39
62852,0.85
94943,0.56
115829,0.4
58355,0.41
118748,0.4
131295,0.41
202473,0.53
296523,0.43
145433,0.55
289572,0.34
93403,0.4
3575,0.87
271089,0.56
91917,0.55
224854,0.51
187716,0.51
34418,0.67
265009,0.53
228032,0.46
118049,0.51
67276,0.66
209853,0.77
304727,0.6
134234,0.56
28478,0.87
193600,0.45
84904,0.4
176938,0.38
154810,0.71
242992,0.52
117918,0.4
279352,0.46
283740,0.42
227071,0.58
124823,0.54
120403,0.56
60631,0.49
127218,0.37
93545,0.49
101729,0.66
215563,0.48
25517,0.42
88488,0.35
137182,0.59
207753,0.5
88183,0.4
106098,0.5
75048,0.4
262073,0.61
275746,0.48
228596,0.51
180205,0.54
128401,0.57
43949,0.4
248236,0.39
20927,0.3
290734,0.51
292266,0.35
26426,0.4
289670,0.56
97217,0.74
131232,0.4
72302,0.47
216832,0.45
117750,0.52
275275,0.59
135225,0.4
193931,0.53
190555,0.53
49405,0.4
153346,0.87
37499,0.43
52759,0.55
205290,0.42
208159,0.45
133154,0.53
118021,0.54
199123,0.49
110372,0.89
87811,0.53
141825,0.4
31898,0.4
276180,0.43
143318,0.4
185292,0.55
167350,0.31
234004,0.63
194688,0.5
298244,0.64
127927,0.59
170573,0.81
237889,0.43
235109,0.48
118755,0.4
36174,0.56
242051,0.52
251208,0.5
120265,0.43
131913,0.43
40613,0.4
94626,0.51
220820,0.42
274818,0.58
22054,0.47
255154,0.53
115948,0.47
54239,0.4
236581,0.74
81010,0.52
84788,0.43
91539,0.4
182800,0.41
79190,0.85
8292,0.87
139964,0.85
257813,0.47
292342,0.61
167765,0.89
238992,0.55
44050,0.89
76137,0.44
201240,0.44
244711,0.57
173308,0.4
28620,0.89
104627,0.75
229332,0.85
189528,0.44
206024,0.44
29807,0.77
194867,0.32
289534,0.46
166191,0.57
44095,0.85
304857,0.44
129980,0.46
47830,0.71
49098,0.44
146953,0.4
30978,0.89
91382,0.4
51157,0.74
193198,0.46
3819,0.4
292349,0.5
235376,0.51
140595,0.86
167171,0.89
192329,0.56
187580,0.4
155333,0.4
271172,0.53
38082,0.4
22042,0.51
144462,0.37
195264,0.53
295274,0.49
152883,0.54
132638,0.76
164836,0.4
248710,0.49
95413,0.35
5458,0.4
259771,0.35
38670,0.49
33495,0.52
250053,0.51
265132,0.53
203544,0.53
225326,0.52
89629,0.58
243258,0.49
204485,0.55
287474,0.46
295796,0.57
118058,0.85
61789,0.87
51789,0.52
143701,0.48
205741,0.38
127037,0.54
52913,0.4
207834,0.42
5478,0.4
77364,0.5
124664,0.87
228524,0.55
282002,0.46
23316,0.4
88422,0.6
128852,0.42
177517,0.34
37523,0.4
223478,0.47
229920,0.57
251386,0.54
214140,0.37
290149,0.67
169617,0.89
111913,0.6
195911,0.47
169030,0.4
301267,0.46
284265,0.49
91489,0.43
35187,0.77
169210,0.4
44122,0.48
302595,0.5
103783,0.47
167980,0.89
84782,0.52
295559,0.54
241390,0.57
248827,0.46
156323,0.6
210640,0.42
101930,0.3
228234,0.55
216558,0.49
42949,0.55
247461,0.53
73559,0.47
252840,0.53
274356,0.85
76797,0.36
201124,0.65
168444,0.4
277709,0.45
142807,0.62
264062,0.55
195237,0.46
73161,0.54
144498,0.77
233733,0.63
136673,0.4
202850,0.53
270352,0.48
301763,0.44
46981,0.71
189577,0.5
2899,0.87
229885,0.66
8550,0.6
54069,0.39
164107,0.4
134992,0.4
279271,0.58
190752,0.54
35083,0.59
124062,0.77
253695,0.64
214448,0.35
200007,0.5
139713,0.85
202648,0.52
209394,0.54
273911,0.51
8908,0.4
216842,0.53
72887,0.64
149713,0.47
23319,0.85
18306,0.4
62900,0.4
211173,0.54
234408,0.39
105333,0.4
192208,0.53
35586,0.4
52343,0.4
6526,0.42
156843,0.87
99946,0.36
186428,0.51
232766,0.4
63259,0.87
204425,0.46
5102,0.34
142784,0.71
18301,0.4
151880,0.53
282033,0.52
199862,0.45
2678,0.87
138421,0.4
285069,0.43
154731,0.87
285559,0.51
290135,0.51
154755,0.4
150884,0.88
186649,0.33
253643,0.52
82515,0.47
74788,0.71
240838,0.61
167039,0.89
84370,0.4
219005,0.59
3848,0.73
146034,0.49
14033,0.4
129097,0.37
245212,0.64
207734,0.47
74409,0.77
236003,0.87
20080,0.88
99545,0.61
228127,0.41
129835,0.86
302892,0.32
55882,0.52
246692,0.51
200236,0.45
143910,0.53
205400,0.53
298025,0.53
281358,0.55
38640,0.68
277639,0.32
235534,0.43
106006,0.49
244064,0.53
146112,0.77
136733,0.52
19996,0.4
91312,0.61
249075,0.53
144600,0.47
24455,0.47
283288,0.51
218817,0.41
122216,0.42
251419,0.49
34025,0.3
37496,0.51
245576,0.4
9202,0.43
91242,0.4
99105,0.51
261358,0.42
104883,0.35
172648,0.86
289204,0.37
263103,0.47
106835,0.4
212282,0.55
189558,0.5
179884,0.48
80430,0.74
219594,0.53
122928,0.31
203508,0.49
25643,0.87
34731,0.51
78195,0.85
178063,0.5
192752,0.55
32415,0.55
247574,0.54
133335,0.49
89085,0.43
155143,0.4
103862,0.43
163549,0.77
6317,0.85
215053,0.54
90666,0.72
276228,0.51
47163,0.61
290732,0.6
199631,0.57
136436,0.71
36578,0.54
235939,0.49
44321,0.48
168320,0.4
156685,0.72
235928,0.61
213128,0.54
232903,0.55
69353,0.4
45546,0.62
150957,0.33
245522,0.5
26568,0.4
185663,0.49
208689,0.63
148754,0.84
231699,0.53
30929,0.6
219158,0.54
247905,0.39
220475,0.41
212662,0.53
174954,0.44
235114,0.45
216789,0.6
22352,0.4
164703,0.48
40290,0.46
56413,0.51
106327,0.51
40987,0.67
290868,0.88
132940,0.44
36708,0.4
263926,0.54
11196,0.52
187053,0.54
96700,0.53
193815,0.57
18933,0.83
169731,0.4
197732,0.48
38260,0.42
252276,0.47
218872,0.64
90505,0.49
131290,0.86
109941,0.44
87146,0.57
68436,0.67
291678,0.49
24752,0.49
48122,0.5
99455,0.43
84170,0.46
111754,0.52
233776,0.53
156390,0.4
29101,0.4
190071,0.44
291169,0.46
79473,0.67
153923,0.56
200410,0.54
35959,0.6
279875,0.43
196933,0.56
267314,0.52
212591,0.44
295924,0.46
296467,0.5
214526,0.54
245847,0.53
280150,0.42
80409,0.58
19709,0.53
108619,0.39
172839,0.59
220911,0.63
61294,0.66
205119,0.52
292823,0.45
269922,0.45
123333,0.46
82956,0.51
196620,0.46
23902,0.71
253674,0.4
56012,0.51
297744,0.41
137402,0.53
73549,0.71
68581,0.48
10645,0.85
297471,0.37
157231,0.4
88134,0.62
28764,0.51
41113,0.4
142609,0.59
147966,0.52
34861,0.4
26772,0.4
66998,0.5
82743,0.77
71919,0.77
193273,0.49
227337,0.52
177499,0.54
13885,0.48
91295,0.36
154191,0.4
163206,0.4
20194,0.55
172230,0.55
148961,0.4
226577,0.6
188229,0.4
34828,0.56
127743,0.7
142387,0.52
14863,0.35
155351,0.4
84759,0.4
123377,0.55
73852,0.4
133035,0.47
132120,0.4
280591,0.69
19908,0.48
255552,0.57
250699,0.47
141024,0.4
226833,0.48
113194,0.47
270882,0.47
27137,0.87
200226,0.38
111546,0.41
150561,0.57
116237,0.55
194331,0.31
145767,0.55
164302,0.61
46723,0.47
43622,0.58
77630,0.39
24421,0.89
154467,0.59
201929,0.39
39110,0.41
160553,0.47
130652,0.52
159136,0.52
158793,0.4
220757,0.49
105393,0.46
255190,0.44
261332,0.4
49505,0.88
35385,0.88
162617,0.66
233810,0.51
203267,0.51
201250,0.48
120487,0.4
187692,0.59
140086,0.47
221088,0.55
292829,0.54
164267,0.4
304032,0.57
89279,0.87
26517,0.89
133789,0.4
242239,0.45
153277,0.62
163192,0.52
1606,0.71
50307,0.59
118263,0.47
36429,0.71
169500,0.4
257372,0.53
201130,0.84
259740,0.58
35796,0.64
118781,0.51
123879,0.37
109898,0.87
300434,0.4
41139,0.43
141812,0.34
11477,0.42
182292,0.51
20359,0.59
168423,0.37
52544,0.46
212958,0.46
287239,0.62
105916,0.55
89968,0.69
218444,0.46
134119,0.68
51126,0.35
135764,0.32
53159,0.4
91046,0.54
37783,0.42
191086,0.34
238225,0.52
129087,0.54
286864,0.36
278055,0.49
300286,0.53
55958,0.53
181956,0.48
170713,0.4
293194,0.57
196726,0.36
227998,0.53
299396,0.56
140655,0.52
217569,0.39
305274,0.77
161845,0.4
210550,0.48
110326,0.51
235968,0.4
143192,0.87
293049,0.59
707,0.51
140905,0.4
124021,0.36
66500,0.4
212742,0.56
196719,0.4
180730,0.46
8447,0.4
191142,0.57
66896,0.4
70574,0.39
301502,0.46
175057,0.54
23137,0.64
37060,0.61
248079,0.43
113794,0.87
198710,0.45
178867,0.35
9957,0.89
146632,0.51
24514,0.52
53859,0.4
220544,0.45
197944,0.37
231033,0.45
113045,0.65
105239,0.87
266650,0.4
48550,0.85
78803,0.65
120477,0.4
294761,0.66
176843,0.5
180461,0.46
62548,0.59
267420,0.49
179622,0.81
145370,0.4
215068,0.55
70542,0.89
293960,0.55
246053,0.56
30758,0.4
281879,0.5
231800,0.56
70384,0.77
178516,0.42
263607,0.51
161437,0.58
7559,0.53
113739,0.5
31543,0.4
246956,0.37
119415,0.53
227380,0.39
274247,0.35
261707,0.45
148714,0.35
203723,0.52
225159,0.38
209771,0.35
88267,0.47
290999,0.51
91842,0.4
303698,0.5
53382,0.48
223693,0.47
130310,0.44
77072,0.41
26576,0.51
172768,0.88
103702,0.43
216574,0.49
142523,0.77
137788,0.53
302729,0.76
92456,0.36
60074,0.44
17780,0.4
114294,0.53
103735,0.58
51879,0.71
104278,0.86
297784,0.46
80871,0.86
232065,0.32
285088,0.46
102489,0.87
290308,0.53
273357,0.37
160313,0.4
9928,0.51
236722,0.66
174390,0.48
132035,0.4
150092,0.49
207982,0.55
5092,0.4
102094,0.4
40185,0.51
64199,0.4
249886,0.86
20713,0.61
277490,0.44
92061,0.53
14805,0.65
220484,0.44
185238,0.53
123592,0.47
288166,0.88
262593,0.44
67144,0.4
38807,0.5
38023,0.49
43506,0.4
238962,0.42
216346,0.41
68948,0.4
68715,0.4
216891,0.36
227100,0.47
65996,0.45
214081,0.4
35865,0.61
302887,0.53
102360,0.5
242065,0.47
91194,0.4
173589,0.4
175682,0.46
34014,0.45
208255,0.4
271028,0.55
226067,0.49
191522,0.4
262240,0.5
104800,0.49
1099,0.47
231686,0.36
292528,0.62
55618,0.67
148741,0.4
149988,0.58
89396,0.54
281425,0.53
111481,0.57
163735,0.87
247938,0.49
167991,0.56
129136,0.77
179733,0.45
132675,0.54
217075,0.42
25568,0.54
198536,0.51
93023,0.57
269743,0.57
192502,0.51
81310,0.77
197235,0.4
269794,0.59
278498,0.46
41479,0.63
169443,0.4
170479,0.55
237236,0.57
280652,0.35
116223,0.58
153432,0.4
26801,0.34
36554,0.51
210312,0.45
178955,0.42
125432,0.53
125486,0.68
272252,0.47
235193,0.44
127219,0.41
144749,0.4
107387,0.49
93966,0.79
117799,0.43
302380,0.51
63861,0.89
19340,0.63
134439,0.41
286096,0.48
201811,0.52
268032,0.39
289567,0.34
38341,0.41
246274,0.57
265175,0.61
275924,0.65
194293,0.46
57761,0.4
31609,0.35
245580,0.39
158624,0.62
10458,0.65
84199,0.51
153680,0.58
161221,0.4
18937,0.45
280278,0.54
174008,0.5
88633,0.39
281090,0.6
164450,0.87
20883,0.56
82314,0.51
290062,0.54
242548,0.55
228528,0.45
1349,0.4
27627,0.88
135550,0.44
189676,0.62
177982,0.88
233249,0.49
55730,0.4
300678,0.35
300898,0.35
294635,0.56
4999,0.47
235414,0.54
70656,0.4
300502,0.37
245325,0.56
275916,0.45
225808,0.49
229273,0.43
243140,0.48
259183,0.48
43349,0.64
190437,0.85
3954,0.54
113412,0.48
146250,0.37
128970,0.44
266373,0.5
94201,0.56
108465,0.77
272728,0.51
251487,0.41
207431,0.46
186670,0.54
297138,0.57
258619,0.51
60663,0.5
305171,0.53
249801,0.61
171255,0.87
128617,0.54
156122,0.4
146712,0.77
257678,0.54
210152,0.4
86263,0.46
89027,0.4
293242,0.55
147141,0.45
85914,0.77
244914,0.62
77190,0.4
252699,0.4
232815,0.44
119493,0.77
67136,0.57
190815,0.56
60841,0.89
285926,0.49
251420,0.52
71260,0.35
169889,0.59
76238,0.74
143219,0.4
215644,0.56
181389,0.5
204916,0.54
88601,0.54
88417,0.46
47519,0.63
54716,0.4
165173,0.4
109289,0.87
245596,0.39
37018,0.4
91991,0.85
265700,0.48
105600,0.55
37352,0.4
247881,0.57
126790,0.61
172038,0.54
252849,0.45
211649,0.54
23726,0.53
96168,0.86
134443,0.31
159405,0.4
219755,0.49
163117,0.71
188053,0.47
193773,0.44
77399,0.52
30392,0.49
228973,0.55
112296,0.59
129695,0.55
138760,0.38
26718,0.4
578,0.54
238335,0.61
36897,0.45
119528,0.54
197714,0.47
69042,0.55
223664,0.53
211659,0.56
221116,0.33
150500,0.77
54231,0.4
104991,0.58
277515,0.35
231648,0.52
260496,0.54
98406,0.43
93680,0.46
96210,0.58
241334,0.54
228322,0.47
272695,0.59
285768,0.63
242767,0.76
46070,0.49
52528,0.77
13037,0.4
198188,0.44
157592,0.89
68494,0.89
248387,0.44
62308,0.37
177196,0.42
208080,0.58
289847,0.62
85950,0.47
63388,0.77
233258,0.85
46079,0.4
48504,0.4
163764,0.87
220341,0.42
3401,0.35
290549,0.52
15301,0.4
87735,0.86
250707,0.46
194434,0.48
204356,0.32
25810,0.57
129199,0.4
30144,0.4
142329,0.51
174222,0.45
135230,0.4
223468,0.49
23802,0.54
179589,0.52
218573,0.48
98801,0.6
121409,0.77
136779,0.35
97558,0.61
304621,0.48
246640,0.43
75624,0.52
192513,0.55
98874,0.44
249037,0.47
78404,0.45
37360,0.89
82594,0.77
193038,0.59
77107,0.4
253492,0.37
145293,0.52
270771,0.48
102798,0.44
52194,0.63
178228,0.53
49454,0.56
36534,0.71
98643,0.49
78567,0.75
84272,0.4
260127,0.87
117211,0.62
298207,0.56
125680,0.4
69417,0.77
84939,0.47
204197,0.48
131759,0.4
207525,0.56
204453,0.53
274777,0.62
295264,0.35
249367,0.77
135873,0.33
17228,0.4
229518,0.58
190684,0.43
169787,0.4
80124,0.4
132918,0.55
96486,0.48
25059,0.57
102848,0.63
171665,0.87
277013,0.55
203176,0.54
50639,0.56
297473,0.5
83287,0.85
153483,0.57
73943,0.4
136780,0.3
186492,0.42
183337,0.55
190324,0.3
96060,0.4
303791,0.46
182122,0.53
351,0.73
294161,0.47
112235,0.4
281106,0.47
167387,0.4
103317,0.61
92345,0.44
258764,0.46
173791,0.45
6616,0.86
212131,0.49
100725,0.53
229623,0.59
186490,0.58
166947,0.71
26556,0.58
81672,0.61
303835,0.47
273849,0.37
180871,0.53
146347,0.51
104730,0.47
262647,0.49
241015,0.31
116116,0.47
301734,0.57
119624,0.63
2953,0.54
108654,0.53
37276,0.46
31538,0.53
241943,0.49
32753,0.4
185475,0.63
183865,0.43
129307,0.47
223556,0.61
62920,0.4
38882,0.87
175580,0.52
63611,0.4
19146,0.71
72387,0.4
72136,0.53
305475,0.33
93015,0.69
35347,0.4
24463,0.72
127903,0.87
189595,0.42
246667,0.39
122262,0.55
11762,0.4
36945,0.4
90178,0.53
148654,0.47
81610,0.49
108583,0.48
141337,0.35
163609,0.63
52905,0.4
302119,0.41
126623,0.39
14941,0.54
227860,0.39
163194,0.51
128937,0.5
52271,0.47
125816,0.4
221530,0.51
189078,0.54
167722,0.88
41237,0.4
202023,0.55
199861,0.55
67569,0.85
52852,0.4
277352,0.46
160836,0.51
37584,0.89
17448,0.53
4806,0.39
33446,0.47
210910,0.53
163912,0.61
37217,0.51
225708,0.53
6210,0.64
142504,0.86
106755,0.4
223642,0.45
113823,0.52
91412,0.54
100084,0.51
188166,0.46
258164,0.48
227701,0.53
130867,0.4
8738,0.72
80641,0.4
24650,0.39
71506,0.52
207626,0.37
15630,0.46
151743,0.59
99984,0.57
165913,0.85
128171,0.67
85667,0.35
23910,0.43
260468,0.57
147579,0.59
128377,0.52
127886,0.69
197997,0.42
22997,0.37
3625,0.4
45960,0.87
277305,0.45
229195,0.43
254040,0.5433333333333333
221339,0.42
73344,0.4
32767,0.4
37853,0.4
117692,0.86
261941,0.43
299593,0.52
204355,0.55
299282,0.52
156562,0.4
128580,0.4
28953,0.4
209690,0.42
