ids,score
106539,0.65567756
97745,0.6520617
21737,0.6522369
42258,0.65213364
192966,0.65228456
187123,0.60335517
148142,0.65228087
285384,0.031624623
151855,0.6415026
268782,1.423113e-14
278560,0.4968246
285187,0.6522583
92460,0.662059
273500,0.5647127
168936,0.65228087
191853,5.031631e-05
208281,0.5729537
237289,0.6519454
126428,0.6509747
261433,0.6514703
232727,0.6481424
80540,0.6521144
281822,0.65027446
141163,0.65223444
257541,0.65228003
134978,4.6606445e-08
6758,0.65228075
87018,0.65216094
57943,0.6522808
228966,0.65215445
173558,0.6518218
122729,0.65212387
240382,2.2416973e-06
292800,0.0042912653
292053,9.446442e-05
186199,0.6508894
266422,0.6505021
243674,0.65187526
220516,1.0403695e-05
54945,0.5811594
31955,0.65145546
292759,0.65227425
129689,0.6522606
250847,8.192151e-07
127924,0.6522507
47772,0.65228087
146822,0.64940375
77444,0.65172625
237182,0.6504923
99959,0.65228087
274164,0.64992833
229751,1.6100988e-07
141229,0.65228087
154945,0.6522808
2432,0.65225
39465,0.65227675
225284,0.6104608
41604,1.3108168e-05
100715,0.6522797
146834,0.63861233
120398,0.012416111
118476,0.6522809
257243,0.5880146
135666,0.65227836
129805,0.6519008
208214,0.59713846
109020,0.6508952
13456,0.6502229
258970,2.7765068e-13
196257,0.65127224
143667,0.29484943
153954,0.6484661
139507,4.1151066e-16
229438,3.1891663e-15
216366,0.40705985
67161,0.6522808
50285,0.65225816
238741,0.6499118
265078,0.035970826
195468,0.052211378
274599,1.4726954e-05
29642,0.61373776
51193,0.65212053
85958,4.769113e-07
288073,0.5305702
261877,0.6095953
181804,0.0009896326
305089,9.6777815e-11
266784,0.0015024857
69900,0.65197825
288554,1.5692966e-07
157664,0.6521162
243374,0.65226734
209062,0.61930716
100206,0.6372243
112556,0.6522807
302993,0.12445415
120587,0.6265269
10488,0.6513655
272381,0.65228087
138301,0.6469312
171454,0.6520906
121953,0.64412636
264050,2.4239184e-19
96049,0.6504687
106069,0.64583224
302264,0.0035354344
66961,0.6508447
165558,0.65228087
90139,0.64461476
6169,0.6522808
96620,0.65204686
141213,2.5974691e-09
141550,0.6522311
124276,0.6522185
109376,0.64954185
189207,0.0004532464
15655,0.65137976
238965,0.6204791
156089,0.6511302
162301,0.0007035117
284032,0.5791513
141654,0.5416597
76731,0.6520682
26998,0.34797627
263791,0.6330537
247728,0.019302959
14314,0.0010681028
209329,3.9635327e-16
158250,0.651796
126576,0.6515451
5950,0.65228087
246878,0.65230864
7892,0.65227675
140643,0.6522807
293133,1.4070477e-11
194862,0.5680543
57969,0.613797
37026,0.508937
183007,1.383232e-19
144902,0.65176606
162861,0.64274937
296440,0.65050924
234676,0.24941297
17102,0.029193006
29416,0.6488939
126941,0.65228075
86840,0.65226305
269285,1.5433391e-08
198333,0.6393353
20449,0.14328861
82304,0.66275907
30922,0.6522709
7895,0.65166897
193883,0.65220857
182736,0.092669256
140442,0.6522743
33224,0.18632267
95841,0.6522717
221235,3.2315647e-06
28426,0.6118856
44690,0.6105977
230101,0.65833557
197414,0.6486554
130206,0.6482945
22934,0.39372453
34445,0.652223
151234,0.6522794
170500,0.65203506
191446,0.65150267
43400,0.60588646
893,0.6512888
21761,0.65197957
266570,0.07768202
192913,3.0698884e-11
58674,0.64205796
142106,0.6522783
301087,0.00045098466
292222,0.65140367
129959,0.0917957
169600,0.6495477
37651,0.65137917
233506,2.0896084e-07
270493,9.115191e-14
70203,0.65227836
157553,0.65228087
110203,0.62304085
260568,0.34133795
29978,0.6521003
30535,0.65228087
130170,0.6522314
255320,0.19757499
13534,0.62021303
88181,0.6484702
48091,6.2092054e-06
205114,0.002004576
196953,2.1427494e-13
281397,0.24611162
168378,0.65228087
84928,0.65227705
294421,0.6518192
273883,0.6512489
61761,0.6522808
194575,0.56666887
302683,0.6627455
299295,0.018637555
210492,0.660583
291812,0.65228397
98231,0.6522786
262626,0.0007930536
81381,0.6521527
49782,0.6522808
168780,0.65228087
254576,0.5679466
149922,0.5407237
95948,0.65516305
142411,0.6522781
150144,0.65228075
73440,0.013026306
6985,0.65228087
117829,0.65208775
38641,0.6310367
110962,0.6517666
143803,0.6512388
241971,0.6522799
51649,0.65228087
155224,0.65141326
22233,0.023845904
90570,0.6511096
155011,0.6522807
78112,4.3623225e-09
275042,0.0016249949
228180,0.63533866
11515,0.6522805
206205,6.952862e-08
43474,0.6522319
64710,0.65227973
286153,0.61339974
182940,0.68412906
12793,0.6512206
175830,0.18101816
210891,0.6530632
250162,0.16750233
198611,0.65258265
57285,0.65228075
32175,0.63913834
62123,0.6522808
240285,0.66895795
106846,0.6522552
209770,0.6084999
74890,0.6514633
24908,0.65228087
47412,0.6522808
123366,0.60842043
9721,0.6522808
260718,2.6044737e-07
162492,0.65213907
55732,0.6522801
195246,0.6522791
50303,0.6522144
63649,0.65228087
38700,0.0017475163
143770,0.6512792
62852,0.65214175
94943,0.56552243
115829,0.65228087
58355,0.64602387
118748,0.6522808
131295,0.6506027
202473,0.650279
296523,0.00017473883
145433,0.6636144
289572,0.018970447
93403,0.65228087
3575,0.6522795
271089,0.6461563
91917,0.6535452
224854,0.63478136
187716,0.66308266
34418,8.060176e-06
265009,0.65224737
228032,9.887408e-18
118049,0.6492429
67276,0.00046676
209853,0.65227836
304727,0.65329236
134234,0.633882
28478,0.6522645
193600,0.64511997
84904,0.65228087
176938,0.110888526
154810,0.6522787
242992,0.65199524
117918,0.65228087
279352,0.08619355
283740,0.6522591
227071,1.495026e-07
124823,2.959303e-14
120403,0.6387863
60631,0.6152978
127218,0.04489593
93545,0.6431365
101729,8.185784e-13
215563,1.4563702e-09
25517,0.6522806
88488,0.31911537
137182,0.652191
207753,0.64311874
88183,0.65228087
106098,0.6624373
75048,0.6522808
262073,0.66240096
275746,0.63735837
228596,0.652415
180205,6.251275e-05
128401,0.67374086
43949,0.65228087
248236,0.31071147
20927,0.6520119
290734,0.0004187362
292266,0.051601276
26426,0.65228087
289670,0.65085596
97217,0.6522798
131232,0.65212727
72302,0.6209185
216832,1.5738671e-10
117750,2.5150733e-08
275275,1.5177322e-15
135225,0.65228087
193931,7.587936e-05
190555,0.6441231
49405,0.6522808
153346,0.6522692
37499,0.56746244
52759,0.62912804
205290,0.11171286
208159,1.0157466e-17
133154,0.6431281
118021,0.6510824
199123,0.6928686
110372,0.65225405
87811,0.6392762
141825,0.6522808
31898,0.65228075
276180,0.49713552
143318,0.3666476
185292,7.547305e-06
167350,0.65211266
234004,0.62589824
194688,0.6390668
298244,0.6303498
127927,0.65190256
170573,0.65210205
237889,0.6421894
235109,0.6399071
118755,0.65228087
36174,0.6446699
242051,1.0142103e-08
251208,0.65482366
120265,0.6522807
131913,0.64761525
40613,0.65228075
94626,0.6503001
220820,0.6532556
274818,0.65209365
22054,0.35709274
255154,3.0776717e-09
115948,0.64500487
54239,0.65228087
236581,0.65228033
81010,0.63787967
84788,0.6522809
91539,0.65228087
182800,0.728889
79190,0.6522793
8292,0.65226716
139964,0.65227383
257813,0.54456496
292342,1.8767561e-12
167765,0.6522244
238992,0.6373417
44050,0.6522331
76137,0.65237355
201240,0.65005827
244711,0.5934622
173308,0.65228087
28620,0.65225637
104627,0.65227544
229332,0.6522256
189528,1.2058628e-14
206024,0.6156875
29807,0.65226996
194867,0.0034548808
289534,0.25960007
166191,0.62356776
44095,0.6522728
304857,0.6561557
129980,0.64899266
47830,0.65227765
49098,0.63786215
146953,0.65228087
30978,0.65224946
91382,0.6522808
51157,0.6522791
193198,0.64542043
3819,0.6522808
292349,0.6497117
235376,0.65460634
140595,0.65226465
167171,0.6522335
192329,0.6495025
187580,0.63850325
155333,0.6522808
271172,1.0767652e-11
38082,0.6522808
22042,0.6515471
144462,0.037339482
195264,6.0692536e-12
295274,0.6448557
152883,0.6512869
132638,0.65228075
164836,0.65228087
248710,0.28989872
95413,0.65214807
5458,0.6522808
259771,0.65163416
38670,0.63074857
33495,0.55583227
250053,0.003949657
265132,4.042077e-08
203544,1.4288314e-12
225326,3.8143386e-09
89629,0.6458535
243258,0.6415144
204485,0.6320065
287474,4.842343e-18
295796,0.6316758
118058,0.65227306
61789,0.65217847
51789,6.565566e-06
143701,0.6291046
205741,0.100064605
127037,5.5655716e-09
52913,0.6522808
207834,0.00066450366
5478,0.65228087
77364,0.5971001
124664,0.65228254
228524,0.55863196
282002,5.29501e-12
23316,0.65228087
88422,0.64333135
128852,0.6522808
177517,0.08881373
37523,0.6522808
223478,0.6277238
229920,4.9830365e-18
251386,0.6602601
214140,0.14383617
290149,0.64361125
169617,0.65224946
111913,0.61098415
195911,0.48611778
169030,0.65228057
301267,6.121594e-12
284265,0.6364204
91489,0.65228075
35187,0.65226877
169210,0.65228087
44122,0.6064841
302595,1.460139e-09
103783,0.56581545
167980,0.6522485
84782,0.6518387
295559,0.6457731
241390,0.6522846
248827,0.64557517
156323,0.64992
210640,0.6522808
101930,0.0009058137
228234,0.5989634
216558,7.720148e-06
42949,0.63580966
247461,0.6296381
73559,0.6094116
252840,0.6525656
274356,0.6522834
76797,0.0010362234
201124,0.6520564
168444,0.65228087
277709,4.8180914e-06
142807,0.634737
264062,0.6521934
195237,1.4374333e-20
73161,0.609639
144498,0.6522808
233733,0.6448679
136673,0.65228087
202850,1.3373766e-16
270352,0.6265492
301763,4.092432e-07
46981,0.6522764
189577,0.6453537
2899,0.65227896
229885,0.6444414
8550,0.651695
54069,0.032802474
164107,0.65228075
134992,0.6522808
279271,0.6473903
190752,1.693579e-15
35083,0.6112614
124062,0.65227765
253695,0.6530618
214448,0.13258365
200007,0.65203625
139713,0.6522791
202648,0.3385628
209394,0.6471583
273911,3.8043248e-07
8908,0.6522808
216842,5.3739972e-05
72887,0.6430437
149713,0.6522808
23319,0.65225357
18306,0.6522808
62900,0.65228087
211173,0.56837374
234408,0.09845567
105333,0.65228087
192208,1.2752188e-16
35586,0.6522808
52343,0.65228087
6526,0.10285257
156843,0.6522742
99946,0.65219605
186428,0.6430214
232766,0.6522809
63259,0.6521703
204425,1.8063844e-12
5102,0.6517318
142784,0.65227973
18301,0.65228087
151880,6.2222745e-05
282033,5.2978116e-06
199862,0.27362153
2678,0.65227836
138421,0.65228087
285069,0.47301304
154731,0.6522611
285559,6.4360665e-06
290135,2.6659117e-13
154755,0.65228087
150884,0.6522614
186649,0.08237331
253643,0.6216161
82515,0.5364983
74788,0.6522795
240838,0.65215385
167039,0.65221906
84370,0.65228087
219005,0.6508203
3848,0.65218216
146034,0.6594604
14033,0.65228087
129097,3.0096322e-05
245212,0.65182364
207734,0.64992774
74409,0.6522807
236003,0.65227425
20080,0.65222657
99545,0.65224165
228127,0.15630059
129835,0.6522655
302892,0.09591759
55882,0.609067
246692,0.6095998
200236,2.6014678e-11
143910,0.6522073
205400,0.6522685
298025,0.6514171
281358,0.67714363
38640,0.6520022
277639,0.0029312898
235534,0.6522809
106006,6.623108e-06
244064,0.0015077386
146112,0.6522787
136733,0.6474259
19996,0.6522808
91312,0.65228015
249075,0.64914954
144600,0.6291803
24455,0.6502422
283288,0.649094
218817,0.65234274
122216,0.644178
251419,0.6487649
34025,0.6519018
37496,0.6059154
245576,0.0008471676
9202,0.64491504
91242,0.65228087
99105,0.6479779
261358,0.65228075
104883,0.6519271
172648,0.65219176
289204,0.21835516
263103,0.47382066
106835,0.65228087
212282,0.6518833
189558,0.5938868
179884,0.6523563
80430,0.65227807
219594,0.00030976976
122928,0.65230525
203508,0.6529928
25643,0.6522582
34731,0.61030376
78195,0.65227973
178063,0.5881045
192752,0.64808506
32415,0.61119974
247574,0.65966207
133335,0.5655854
89085,0.6522806
155143,0.6522808
103862,0.65228075
163549,0.6522796
6317,0.6521919
215053,0.6444471
90666,0.6375117
276228,0.53965867
47163,0.650229
290732,0.61364174
199631,0.5838385
136436,0.6522799
36578,0.6190298
235939,0.6538852
44321,0.6052515
168320,0.65228087
156685,0.6522781
235928,6.893811e-11
213128,1.3403717e-09
232903,0.29345644
69353,0.65228087
45546,0.6484442
150957,0.6523002
245522,0.15630357
26568,0.64998734
185663,0.65190893
208689,0.6896665
148754,0.6522115
231699,0.6701865
30929,0.5983441
219158,0.65088695
247905,0.22014138
220475,0.64632505
212662,0.6517105
174954,1.8626558e-08
235114,3.3497518e-13
216789,0.64563036
22352,0.65228087
164703,0.6514736
40290,0.6350669
56413,0.65189284
106327,1.3700536e-15
40987,1.457324e-08
290868,0.65228885
132940,1.6085158e-10
36708,0.6522808
263926,1.1714567e-05
11196,0.0016163728
187053,0.008112049
96700,0.6686861
193815,0.64755154
18933,0.65203065
169731,0.65228075
197732,0.47400057
38260,0.6453116
252276,0.5030995
218872,0.6529585
90505,0.6331205
131290,0.6522799
109941,0.65194523
87146,0.6359794
68436,0.6522335
291678,0.4933335
24752,0.6378764
48122,0.52396744
99455,3.6381704e-07
84170,3.2095804e-10
111754,0.652154
233776,3.4889124e-06
156390,0.65228087
29101,0.62973493
190071,7.017071e-05
291169,0.45355123
79473,0.652221
153923,0.64192814
200410,1.7524045e-16
35959,0.6518367
279875,0.67385054
196933,0.66630095
267314,0.632048
212591,4.5424862e-13
295924,0.6526936
296467,0.6409517
214526,1.1371713e-15
245847,0.5953944
280150,0.0011235559
80409,0.6521316
19709,0.63311714
108619,0.65151316
172839,0.6522794
220911,0.6924591
61294,0.6513233
205119,1.4434656e-14
292823,0.65257484
269922,6.2030286e-10
123333,0.65199375
82956,2.8061376e-11
196620,1.8675435e-05
23902,0.65227914
253674,0.65228087
56012,0.65042114
297744,0.17104729
137402,1.2259149e-08
73549,0.6522733
68581,0.6227433
10645,0.65210533
297471,0.033814393
157231,0.6522808
88134,0.62537557
28764,0.6206695
41113,0.6522808
142609,0.6474364
147966,0.65127116
34861,0.65228087
26772,0.6522808
66998,0.6370326
82743,0.652275
71919,0.6522779
193273,0.65129894
227337,2.6638494e-12
177499,0.6527106
13885,0.65169746
91295,0.6520987
154191,0.65228087
163206,0.6522808
20194,0.6197147
172230,0.60860115
148961,0.65228087
226577,0.65226704
188229,0.6383717
34828,0.6512658
127743,0.65228236
142387,0.6516009
14863,0.6522802
155351,0.65228075
84759,0.2666737
123377,0.6394653
73852,0.65228075
133035,0.64781797
132120,0.64494276
280591,0.65228105
19908,0.6384188
255552,0.6286714
250699,0.6568273
141024,0.65228087
226833,0.6337385
113194,7.951068e-09
270882,5.235765e-09
27137,0.65216905
200226,0.6428192
111546,0.6521643
150561,0.65221614
116237,0.6519817
194331,0.028885188
145767,0.6522724
164302,0.65227944
46723,0.6439558
43622,0.64630526
77630,0.6490324
24421,0.65222055
154467,0.6522799
201929,0.070954606
39110,0.65227973
160553,0.6494282
130652,0.64817315
159136,0.6521281
158793,0.6522808
220757,0.7132718
105393,1.3799263e-13
255190,3.8935054e-06
261332,0.13704228
49505,0.65217286
35385,0.6521764
162617,0.0012438317
233810,0.6680406
203267,0.6476074
201250,0.651489
120487,0.6522808
187692,0.66017485
140086,0.43845326
221088,0.6442246
292829,0.00016732902
164267,0.65228087
304032,0.6776893
89279,0.65227765
26517,0.6522442
133789,0.6522808
242239,0.005267337
153277,0.6332713
163192,0.629162
1606,0.65227985
50307,0.6299585
118263,0.6510154
36429,0.65227485
169500,0.65228087
257372,5.05045e-13
201130,0.65227515
259740,0.6697076
35796,0.57813346
118781,0.65228045
123879,0.64879847
109898,0.65227914
300434,0.23562288
41139,0.62975866
141812,0.26924908
11477,0.6520142
182292,1.6521488e-12
20359,0.6282808
168423,0.6522801
52544,0.0023869472
212958,6.924791e-08
287239,0.6474582
105916,0.64400554
89968,0.65223175
218444,0.6523032
134119,0.6521686
51126,0.6522801
135764,8.667725e-05
53159,0.65228087
91046,1.3807381e-08
37783,0.6082216
191086,0.031081978
238225,0.6158995
129087,0.6515061
286864,0.0474086
278055,0.64840984
300286,1.1456243e-12
55958,0.6135548
181956,0.6969802
170713,0.65228087
293194,6.926394e-18
196726,0.018048987
227998,4.4391945e-11
299396,0.6376543
140655,0.6521638
217569,0.0012515832
305274,0.65227854
161845,0.65228087
210550,0.6534975
110326,0.6518428
235968,0.0010873978
143192,0.6522774
293049,0.65161383
707,7.423702e-06
140905,0.65228087
124021,0.0057276636
66500,0.6522808
212742,1.698556e-06
196719,0.65228087
180730,0.3868183
8447,0.65228075
191142,0.649296
66896,0.65228075
70574,0.6522794
301502,2.7302502e-05
175057,0.65085775
23137,0.6491668
37060,1.2037891e-05
248079,7.775335e-05
113794,0.65227836
198710,0.46285623
178867,0.16534935
9957,0.65220857
146632,0.6328886
24514,0.61483216
53859,0.65228087
220544,0.6519611
197944,0.0018983759
231033,5.5360194e-10
113045,0.6522994
105239,0.6522646
266650,0.0027287353
48550,0.6522657
78803,0.65225667
120477,0.64119667
294761,0.6276601
176843,0.6519678
180461,0.6519371
62548,0.62760615
267420,0.64439595
179622,0.6522845
145370,0.6522808
215068,0.6416019
70542,0.652229
293960,0.65161604
246053,0.64994395
30758,0.65228087
281879,0.28754163
231800,1.400041e-16
70384,0.65227485
178516,0.52922887
263607,7.3166137e-13
161437,0.15739198
7559,0.65275264
113739,0.6257281
31543,0.65228087
246956,0.6465414
119415,0.6025733
227380,0.44496554
274247,0.51681894
261707,2.383382e-08
148714,3.7513506e-05
203723,0.6512243
225159,0.0018721056
209771,0.65226865
88267,0.64652914
290999,1.7389755e-06
91842,0.6522808
303698,0.52124566
53382,0.62099415
223693,3.1338875e-20
130310,0.6491187
77072,0.08780953
26576,0.6276803
172768,0.65222836
103702,0.65228075
216574,0.6520175
142523,0.65227956
137788,0.6191824
302729,0.6522805
92456,0.6520358
60074,0.6059918
17780,0.65228087
114294,0.6505844
103735,0.68777263
51879,0.6522747
104278,0.65226936
297784,0.64770514
80871,0.65222216
232065,0.022943038
285088,3.7333465e-18
102489,0.65227455
290308,3.5348832e-05
273357,0.011872527
160313,0.6522806
9928,0.6020803
236722,0.65816176
174390,0.69080615
132035,0.65228087
150092,0.64898485
207982,0.64425623
5092,0.65228075
102094,0.6518971
40185,0.62877613
64199,0.65228087
249886,0.652279
20713,0.6522753
277490,0.24821942
92061,0.6623251
14805,0.6522555
220484,0.00012284023
185238,0.6529072
123592,4.80525e-09
288166,0.65223783
262593,1.4123634e-15
67144,0.65228087
38807,0.6436901
38023,0.61780554
43506,0.65228087
238962,0.44049087
216346,0.2153328
68948,0.65228075
68715,0.65228087
216891,0.31096444
227100,0.49457932
65996,0.64630854
214081,0.65228087
35865,0.65227705
302887,0.65212405
102360,0.65136224
242065,0.0150254285
91194,0.6522808
173589,0.64885473
175682,0.12066781
34014,0.42917222
208255,1.4552261e-05
271028,0.6525006
226067,0.65337557
191522,0.07102449
262240,0.65166
104800,0.65213615
1099,0.6413301
231686,0.1189069
292528,0.6660882
55618,0.00094931247
148741,0.65228087
149988,1.77909e-10
89396,0.6349427
281425,6.3324543e-15
111481,0.62678057
163735,0.6522646
247938,0.70635664
167991,0.6093953
129136,0.652278
179733,0.5688534
132675,0.6287175
217075,0.21393885
25568,0.6437848
198536,0.6242393
93023,0.66881883
269743,0.61732435
192502,0.6522243
81310,0.6522807
197235,0.65228087
269794,0.65280527
278498,0.45305765
41479,0.00023642395
169443,0.65228087
170479,0.6515591
237236,9.120102e-07
280652,0.0038148689
116223,0.6516614
153432,0.65228087
26801,0.5156336
36554,0.6470259
210312,6.5926843e-13
178955,5.9958675e-05
125432,1.2201926e-08
125486,0.6522058
272252,0.50802916
235193,0.4778126
127219,0.6522999
144749,0.65228087
107387,0.65167236
93966,0.65225494
117799,0.6522806
302380,3.1987147e-05
63861,0.65223545
19340,4.93233e-06
134439,0.64294165
286096,0.6518001
201811,0.64691734
268032,0.00033249776
289567,0.052335124
38341,0.105686225
246274,0.6719064
265175,0.67336166
275924,0.6559687
194293,9.09735e-11
57761,0.6522808
31609,0.65228033
245580,4.9325276e-06
158624,0.6519541
10458,0.60077286
84199,0.66332066
153680,1.7522177e-08
161221,0.65228087
18937,0.4775611
280278,1.2442486e-09
174008,2.416635e-18
88633,0.13580617
281090,0.608233
164450,0.6522644
20883,0.48813343
82314,0.66259474
290062,1.2061279e-13
242548,0.62858796
228528,1.9887406e-12
1349,0.65228087
27627,0.6522354
135550,0.6512401
189676,0.642061
177982,0.6522634
233249,0.65141195
55730,0.6522808
300678,0.6451594
300898,0.024923097
294635,0.60466045
4999,0.6517343
235414,7.1538087e-09
70656,0.6522808
300502,0.0014194078
245325,0.62499166
275916,5.9087476e-19
225808,0.673379
229273,0.00063512585
243140,4.3071758e-13
259183,0.6307389
43349,0.62037253
190437,0.6522801
3954,0.6819635
113412,0.6507332
146250,0.008691662
128970,0.6508817
266373,0.6524376
94201,0.6337418
108465,0.6522795
272728,0.6588603
251487,4.5445013e-06
207431,0.37247935
186670,1.4227255e-13
297138,0.63707495
258619,0.65199316
60663,0.635715
305171,0.65098166
249801,0.54799765
171255,0.6522639
128617,0.64295655
156122,0.65228075
146712,0.6522762
257678,0.6243811
210152,0.6456296
86263,0.65164524
89027,0.6522808
293242,1.7495095e-08
147141,0.6510292
85914,0.6522772
244914,0.6828528
77190,0.65228087
252699,0.6522808
232815,1.2613548e-13
119493,0.6522717
67136,0.615059
190815,5.608155e-08
60841,0.6522474
285926,5.7271143e-09
251420,1.8458916e-08
71260,0.6522799
169889,0.6522794
76238,0.65227973
143219,0.65228087
215644,0.68285614
181389,7.738778e-11
204916,2.3714197e-12
88601,0.61635894
88417,0.09617157
47519,0.6554599
54716,0.6522808
165173,0.65228087
109289,0.65222776
245596,0.5067075
37018,0.65228087
91991,0.6522645
265700,2.1877208e-14
105600,4.9195332e-08
37352,0.65228075
247881,0.6524898
126790,0.6522802
172038,0.011334618
252849,0.652261
211649,0.61085314
23726,0.6145344
96168,0.65226775
134443,0.6465045
159405,0.6522808
219755,0.6524426
163117,0.65227795
188053,0.00018199625
193773,0.20846637
77399,0.6521098
30392,0.57655674
228973,0.63384324
112296,1.405222e-10
129695,1.2306001e-12
138760,0.6419451
26718,0.6522808
578,0.00011309604
238335,0.6288465
36897,0.6462389
119528,0.6527411
197714,0.6190481
69042,0.6172224
223664,5.0043214e-05
211659,1.3642745e-12
221116,0.012845777
150500,0.65227705
54231,0.6522806
104991,0.6522091
277515,0.0062012337
231648,0.656892
260496,0.5785377
98406,0.6522287
93680,0.6406623
96210,0.64088297
241334,0.6519904
228322,0.62760174
272695,0.65230805
285768,0.65224075
242767,0.6522794
46070,0.65028554
52528,0.65226936
13037,0.6522808
198188,3.4247869e-06
157592,0.6522254
68494,0.6522384
248387,0.4224192
62308,0.652279
177196,0.0032829281
208080,0.65196365
289847,0.62893623
85950,0.64773417
63388,0.65226954
233258,0.65228075
46079,0.6522808
48504,0.4720788
163764,0.6522753
220341,0.15208778
3401,0.0028345452
290549,2.0758012e-05
15301,0.6522808
87735,0.6522499
250707,0.20587578
194434,0.6335195
204356,0.011738647
25810,0.0055934647
129199,0.65228087
30144,0.6522808
142329,0.6523503
174222,0.54457164
135230,0.65228087
223468,0.65019757
23802,0.617656
179589,0.65214014
218573,0.0047299108
98801,0.6305305
121409,0.6522757
136779,0.0024880038
97558,0.6521513
304621,0.64810175
246640,8.461106e-06
75624,0.6409324
192513,0.6541404
98874,4.0445808e-05
249037,0.6640104
78404,0.6491021
37360,0.65219736
82594,0.65227956
193038,0.6444761
77107,0.6522808
253492,0.14802004
145293,0.65151435
270771,0.29095528
102798,0.63014674
52194,0.001884174
178228,0.0005495882
49454,0.6158255
36534,0.6522777
98643,0.47876325
78567,0.65227926
84272,0.6522808
260127,0.6522725
117211,0.62436754
298207,0.652243
125680,0.65228087
69417,0.6522719
84939,0.6523847
204197,0.026651634
131759,0.65228087
207525,1.3410141e-12
204453,0.62640184
274777,0.5888769
295264,0.03336893
249367,0.6522776
135873,0.65208054
17228,0.6522808
229518,0.62414896
190684,1.9056886e-05
169787,0.6522808
80124,0.6522808
132918,0.6129368
96486,0.6519499
25059,0.6518434
102848,0.6522798
171665,0.65226287
277013,0.1554034
203176,0.57849586
50639,0.0072449837
297473,0.6604657
83287,0.652276
153483,0.614755
73943,0.65228087
136780,0.018735416
186492,0.65221834
183337,0.70773566
190324,0.011667484
96060,0.65228087
303791,0.5937808
182122,0.6739503
351,0.65222466
294161,0.165933
112235,0.643295
281106,0.111949
167387,0.6522808
103317,0.64110696
92345,0.6522294
258764,4.5942816e-08
173791,4.6687504e-07
6616,0.65212655
212131,0.6156887
100725,1.3831826e-14
229623,2.5602542e-09
186490,0.6510969
166947,0.6522782
26556,0.65198934
81672,0.65228087
303835,0.37809828
273849,0.050238922
180871,5.8868186e-09
146347,0.6353065
104730,0.6518598
262647,0.29489636
241015,0.14240305
116116,0.64861035
301734,0.65062386
119624,0.65216756
2953,0.65174323
108654,0.6509437
37276,0.6385249
31538,0.6480964
241943,0.61559045
32753,0.6522808
185475,0.6361683
183865,0.00272961
129307,0.64200884
223556,0.6487121
62920,0.6522808
38882,0.6522095
175580,0.6382976
63611,0.63783514
19146,0.0005763947
72387,0.6522808
72136,0.649402
305475,0.0008900333
93015,0.65226257
35347,0.6522808
24463,2.0854763e-05
127903,0.65224874
189595,0.029191066
246667,0.6484679
122262,0.63644826
11762,0.6522808
36945,0.65228087
90178,2.8541011e-05
148654,0.65228075
81610,0.65169966
108583,0.37497315
141337,0.023882892
163609,0.65217555
52905,0.65228087
302119,7.707375e-05
126623,0.64179516
14941,0.63654435
227860,0.021922197
163194,0.51659834
128937,0.64268374
52271,0.65124017
125816,0.65228087
221530,0.646038
189078,0.62431276
167722,0.65216213
41237,0.6522808
202023,6.7726766e-09
199861,0.6520187
67569,0.65226036
52852,0.65228087
277352,0.65159655
160836,4.9533337e-05
37584,0.65224206
17448,0.6509827
4806,0.64776
33446,0.40310624
210910,0.58984023
163912,0.65228
37217,0.62488586
225708,0.70043075
6210,0.00065677485
142504,0.65222895
106755,0.6522808
223642,1.2065745e-09
113823,0.6409243
91412,0.5941169
100084,0.6522123
188166,2.1155512e-26
258164,0.69747066
227701,0.00038268388
130867,0.65228087
8738,1.3632675e-06
80641,0.6522806
24650,0.6517563
71506,0.6013109
207626,0.6519998
15630,0.6456861
151743,0.6515377
99984,0.6400261
165913,0.6522736
128171,0.6522705
85667,0.060084254
23910,0.56148756
260468,0.61996686
147579,0.6469639
128377,0.6516782
127886,0.6521575
197997,0.014065108
22997,0.65228033
3625,0.65228087
45960,0.65226823
277305,5.558761e-20
229195,3.9323004e-05
254040,0.6569854
221339,0.6741192
73344,0.6522808
32767,0.65228087
37853,0.65228087
117692,0.6522707
261941,6.2276887e-13
299593,0.64626247
204355,0.65205306
299282,6.376872e-20
156562,0.65228087
128580,0.6522808
28953,0.65228087
209690,0.00012004121
148665,0.6522503
37211,0.64598024
89606,0.0150465425
143628,0.6317812
280495,0.55431265
174752,5.8497227e-07
273793,0.6235762
163244,0.65227693
288149,0.6327577
31123,0.6522808
301294,8.69624e-07
222569,0.6041099
67636,0.6522808
78420,0.5636209
1940,0.6522808
262265,0.66153336
60493,0.00080167595
153237,0.6522133
61065,0.6522801
217731,2.2766844e-10
105102,0.65198
133244,0.6518126
55149,0.6518004
124399,0.65228087
178205,0.07522005
284635,0.64722747
34326,0.6522808
78615,0.65227914
178089,1.6314214e-05
176618,0.0013900693
19614,0.48981953
111072,0.4053605
136680,1.1219327e-06
242761,0.58020014
296121,0.65228486
190472,0.6492533
303315,0.65090466
90027,0.6522783
293659,0.65120155
175198,0.44951606
137624,0.6500062
24583,0.65571356
303789,0.65228087
299259,1.379658e-09
122108,3.5856406e-08
229686,2.5436435e-15
49722,0.65228087
268174,0.646313
287463,0.65227085
212777,0.6519985
251593,0.65227747
133399,0.6163341
167732,0.65228087
156477,0.6522808
206170,0.6522685
100420,0.62536997
107172,0.6522306
303616,0.00019843456
237269,0.6453347
